,secret value,guessed value,correlation
1524,1.307517054867108,1.310546875,0.5065783141676656
1525,1.307517054867108,1.3056640625,0.49829722266022985
1526,1.307517054867108,1.30859375,0.49829722266022985
1527,1.307517054867108,1.306640625,0.49829722266022985
1528,1.307517054867108,1.9952654838562012e-05,0.43536781461104995
1529,1.307517054867108,1.9997358322143555e-05,0.42325443994624123
1530,0.4715266678657901,0.472412109375,0.5345100427557624
1531,0.4715266678657901,0.471923828125,0.5263690280847708
1532,0.4715266678657901,0.47216796875,0.5263690280847708
1533,0.4715266678657901,0.473876953125,0.5263690280847708
1534,0.4715266678657901,0.471435546875,0.5263690280847708
1535,0.4715266678657901,0.4716796875,0.5164598174907893
1536,0.4715266678657901,0.470947265625,0.5164598174907893
1537,0.4715266678657901,0.47119140625,0.5164598174907893
1538,0.4715266678657901,0.47265625,0.5046992822398296
1539,0.4715266678657901,0.470703125,0.5046992822398296
1540,-0.37210984745413445,-0.372802734375,0.5680042292579071
1541,-0.37210984745413445,-0.371826171875,0.5630131595879095
1542,-0.37210984745413445,-0.37255859375,0.5630131595879095
1543,-0.37210984745413445,-0.372314453125,0.5630131595879095
1544,-0.37210984745413445,-0.3740234375,0.5630131595879095
1545,-0.37210984745413445,-0.3720703125,0.5563591332743493
1546,-0.37210984745413445,-0.373046875,0.5563591332743493
1547,-0.37210984745413445,-0.37646484375,0.5252536160365339
1548,-0.37210984745413445,-0.375732421875,0.5252536160365339
1549,-0.37210984745413445,0.372802734375,0.5000316182557029
1550,-0.4986770886011671,-0.498779296875,0.5738161322011104
1551,-0.4986770886011671,-0.498291015625,0.5696117592521751
1552,-0.4986770886011671,-0.497314453125,0.5696117592521751
1553,-0.4986770886011671,-0.49853515625,0.5696117592521751
1554,-0.4986770886011671,-0.375244140625,0.5076316671231034
1555,-0.4986770886011671,-0.37548828125,0.5076316671231034
1556,-0.4986770886011671,0.498779296875,0.4753904721083951
1557,-0.4986770886011671,0.498291015625,0.46885829929821915
1558,-0.4986770886011671,0.49853515625,0.46885829929821915
1559,-0.4986770886011671,0.497314453125,0.46885829929821915
1560,4.552439653696105,4.55859375,0.5223499869199792
1561,4.552439653696105,4.5546875,0.4984770362984164
1562,4.552439653696105,4.55078125,0.4984770362984164
1563,4.552439653696105,4.54296875,0.4984770362984164
1564,4.552439653696105,4.53515625,0.47069006855880086
1565,4.552439653696105,4.56640625,0.47069006855880086
1566,4.552439653696105,4.5703125,0.47069006855880086
1567,4.552439653696105,4.546875,0.47069006855880086
1568,4.552439653696105,4.53125,0.43932555439087356
1569,4.552439653696105,4.5625,0.43932555439087356
1570,4.55224980105579,4.41796875,0.6187819238398766
1571,4.55224980105579,4.55859375,0.6187819238398766
1572,4.55224980105579,4.55078125,0.6062048169918399
1573,4.55224980105579,4.54296875,0.6062048169918399
1574,4.55224980105579,4.5546875,0.6062048169918399
1575,4.55224980105579,4.546875,0.5893154687873111
1576,4.55224980105579,4.5390625,0.5893154687873111
1577,4.55224980105579,4.5703125,0.5893154687873111
1578,4.55224980105579,4.5625,0.5681966993433561
1579,4.55224980105579,4.53125,0.5681966993433561
1580,0.05853463164355199,0.058563232421875,0.5181209294333735
1581,0.05853463164355199,0.058502197265625,0.51494710352679
1582,0.05853463164355199,0.05853271484375,0.51494710352679
1583,0.05853463164355199,0.0584716796875,0.5104107289215329
1584,0.05853463164355199,0.05841064453125,0.5104107289215329
1585,0.05853463164355199,0.058807373046875,0.5043756014313057
1586,0.05853463164355199,0.05865478515625,0.48736940028713166
1587,0.05853463164355199,0.058624267578125,0.48736940028713166
1588,0.05853463164355199,0.0587158203125,0.48736940028713166
1589,0.05853463164355199,0.05859375,0.4762599358789783
1590,-0.07194970724537342,-0.07220458984375,0.5278798096183919
1591,-0.07194970724537342,-0.07208251953125,0.5196336327152865
1592,-0.07194970724537342,-0.0721435546875,0.5196336327152865
1593,-0.07194970724537342,-0.07196044921875,0.5196336327152865
1594,-0.07194970724537342,-0.0718994140625,0.5095872168896215
1595,-0.07194970724537342,-0.072021484375,0.5095872168896215
1596,-0.07194970724537342,-0.0716552734375,0.5095872168896215
1597,-0.07194970724537342,-0.07183837890625,0.5095872168896215
1598,-0.07194970724537342,-0.07177734375,0.4976884720712041
1599,-0.07194970724537342,-0.072265625,0.48393457034743154
1600,-0.43535560280293417,-0.436279296875,0.4609787804527071
1601,-0.43535560280293417,-0.435302734375,0.4609787804527071
1602,-0.43535560280293417,-0.43603515625,0.4532745917679667
1603,-0.43535560280293417,-0.43505859375,0.4532745917679667
1604,-0.43535560280293417,-0.431396484375,0.4532745917679667
1605,-0.43535560280293417,-0.434814453125,0.4532745917679667
1606,-0.43535560280293417,-0.4365234375,0.4532745917679667
1607,-0.43535560280293417,-0.435546875,0.4440773016922143
1608,-0.43535560280293417,-0.4345703125,0.4440773016922143
1609,-0.43535560280293417,0.436279296875,0.4023702513535368
1610,-0.8248840561222733,-0.8271484375,0.5099115424679734
1611,-0.8248840561222733,-0.82568359375,0.5099115424679734
1612,-0.8248840561222733,-0.82373046875,0.5099115424679734
1613,-0.8248840561222733,-0.826171875,0.5013508809873732
1614,-0.8248840561222733,-0.82470703125,0.5013508809873732
1615,-0.8248840561222733,-0.82275390625,0.5013508809873732
1616,-0.8248840561222733,-0.8251953125,0.5013508809873732
1617,-0.8248840561222733,-0.82421875,0.49102895976227057
1618,-0.8248840561222733,-0.822265625,0.49102895976227057
1619,-0.8248840561222733,-0.828125,0.47889773189870855
1620,-2.2765477029789096,-2.279296875,0.5264059095680852
1621,-2.2765477029789096,-3.3984375,0.5264059095680852
1622,-2.2765477029789096,-2.27734375,0.5086295979801412
1623,-2.2765477029789096,-2.275390625,0.5086295979801412
1624,-2.2765477029789096,-2.271484375,0.5086295979801412
1625,-2.2765477029789096,-2.283203125,0.4879251778692409
1626,-2.2765477029789096,-2.2734375,0.4879251778692409
1627,-2.2765477029789096,-2.28515625,0.4879251778692409
1628,-2.2765477029789096,-2.28125,0.46442256559868317
1629,-2.2765477029789096,-2.265625,0.46442256559868317
1630,-0.20479675839011513,-0.2139892578125,0.4784972943139037
1631,-0.20479675839011513,-0.2049560546875,0.4784972943139037
1632,-0.20479675839011513,-0.204833984375,0.4678247631759201
1633,-0.20479675839011513,-0.2044677734375,0.4678247631759201
1634,-0.20479675839011513,-0.2039794921875,0.4678247631759201
1635,-0.20479675839011513,-0.2047119140625,0.4678247631759201
1636,-0.20479675839011513,-0.2042236328125,0.45543220653376515
1637,-0.20479675839011513,-0.204345703125,0.45543220653376515
1638,-0.20479675839011513,-0.20458984375,0.45543220653376515
1639,-0.20479675839011513,-0.205078125,0.4412988537086815
1640,2.9091087733672722,2.927734375,0.5185573398269581
1641,2.9091087733672722,2.9296875,0.5028572327139886
1642,2.9091087733672722,2.916015625,0.5028572327139886
1643,2.9091087733672722,2.91796875,0.5028572327139886
1644,2.9091087733672722,2.912109375,0.5028572327139886
1645,2.9091087733672722,2.9140625,0.484341012355772
1646,2.9091087733672722,2.921875,0.484341012355772
1647,2.9091087733672722,3.87890625,0.484341012355772
1648,2.9091087733672722,3.63671875,0.484341012355772
1649,2.9091087733672722,2.91015625,0.484341012355772
1650,-1.1709773123615677,-1.1708984375,0.565767120905571
1651,-1.1709773123615677,-1.169921875,0.560265090953389
1652,-1.1709773123615677,-1.1689453125,0.560265090953389
1653,-1.1709773123615677,-1.1748046875,0.560265090953389
1654,-1.1709773123615677,-1.1728515625,0.5529269936607158
1655,-1.1709773123615677,-1.173828125,0.5529269936607158
1656,-1.1709773123615677,-1.16796875,0.5529269936607158
1657,-1.1709773123615677,-1.166015625,0.5529269936607158
1658,-1.1709773123615677,-1.1640625,0.5436653811662642
1659,-1.1709773123615677,-1.171875,0.5436653811662642
1660,2.333218953125453,2.326171875,0.5129520174118396
1661,2.333218953125453,2.333984375,0.5129520174118396
1662,2.333218953125453,2.337890625,0.5129520174118396
1663,2.333218953125453,2.33984375,0.5129520174118396
1664,2.333218953125453,2.330078125,0.4986031359972375
1665,2.333218953125453,2.33203125,0.4986031359972375
1666,2.333218953125453,2.3359375,0.4986031359972375
1667,2.333218953125453,2.34375,0.4814661671890092
1668,2.333218953125453,2.328125,0.4814661671890092
1669,2.333218953125453,3.5,0.46162418355716345
1670,0.378249906075412,0.378662109375,0.5501442536727661
1671,0.378249906075412,0.41650390625,0.5501442536727661
1672,0.378249906075412,0.302001953125,0.5501442536727661
1673,0.378249906075412,0.37841796875,0.5416232866304472
1674,0.378249906075412,0.377685546875,0.5416232866304472
1675,0.378249906075412,0.378173828125,0.5416232866304472
1676,0.378249906075412,0.416015625,0.5416232866304472
1677,0.378249906075412,0.3779296875,0.5311797342073042
1678,0.378249906075412,0.37939453125,0.5311797342073042
1679,0.378249906075412,0.37890625,0.5187888227447015
1680,-2.5131125901914664,-3.357421875,0.5255302283953498
1681,-2.5131125901914664,-2.513671875,0.4861534254966765
1682,-2.5131125901914664,-2.505859375,0.4675445883993487
1683,-2.5131125901914664,-2.51171875,0.4675445883993487
1684,-2.5131125901914664,-2.51953125,0.4675445883993487
1685,-2.5131125901914664,-2.509765625,0.4675445883993487
1686,-2.5131125901914664,-2.517578125,0.4675445883993487
1687,-2.5131125901914664,3.357421875,0.45979391591365637
1688,-2.5131125901914664,-2.515625,0.4462754177548158
1689,-2.5131125901914664,-2.5078125,0.4462754177548158
1690,-0.27657448245034555,-0.277099609375,0.5359203564384258
1691,-0.27657448245034555,-0.27685546875,0.5272813947046777
1692,-0.27657448245034555,-0.276611328125,0.5272813947046777
1693,-0.27657448245034555,-0.276123046875,0.5272813947046777
1694,-0.27657448245034555,-0.27587890625,0.5167994667069097
1695,-0.27657448245034555,-0.2763671875,0.5167994667069097
1696,-0.27657448245034555,-0.27783203125,0.5167994667069097
1697,-0.27657448245034555,-0.277587890625,0.5167994667069097
1698,-0.27657448245034555,-0.27734375,0.5044216367752586
1699,-0.27657448245034555,-0.275390625,0.5044216367752586
1700,-1.882872156182506,-1.958984375,0.6204612408234953
1701,-1.882872156182506,-1.8818359375,0.6147088600495558
1702,-1.882872156182506,-1.95703125,0.6147088600495558
1703,-1.882872156182506,-1.9609375,0.6147088600495558
1704,-1.882872156182506,-1.8857421875,0.6147088600495558
1705,-1.882872156182506,-1.884765625,0.6070369603924088
1706,-1.882872156182506,-1.8837890625,0.6070369603924088
1707,-1.882872156182506,-1.88671875,0.6070369603924088
1708,-1.882872156182506,-1.8828125,0.5973207471166969
1709,-1.882872156182506,-2.98917293548584e-05,0.5157097204811601
1710,1.7526266392218055,1.74609375,0.6164042581545028
1711,1.7526266392218055,1.7568359375,0.6077208667097934
1712,1.7526266392218055,1.7529296875,0.6004965504548009
1713,1.7526266392218055,1.3447265625,0.6004965504548009
1714,1.7526266392218055,1.755859375,0.6004965504548009
1715,1.7526266392218055,1.7548828125,0.6004965504548009
1716,1.7526266392218055,1.75390625,0.5912028931066002
1717,1.7526266392218055,1.751953125,0.5912028931066002
1718,1.7526266392218055,1.7509765625,0.5912028931066002
1719,1.7526266392218055,1.75,0.5797907068270213
1720,-0.5997627423826952,-0.59912109375,0.5749954929402663
1721,-0.5997627423826952,-0.60009765625,0.5749954929402663
1722,-0.5997627423826952,-0.59716796875,0.5749954929402663
1723,-0.5997627423826952,-0.6005859375,0.5749954929402663
1724,-0.5997627423826952,-0.599609375,0.5661369045547265
1725,-0.5997627423826952,-0.5966796875,0.5661369045547265
1726,-0.5997627423826952,-0.59814453125,0.5661369045547265
1727,-0.5997627423826952,-0.62841796875,0.5661369045547265
1728,-0.5997627423826952,-0.5986328125,0.5661369045547265
1729,-0.5997627423826952,-0.59619140625,0.5661369045547265
1730,0.7069204873356085,0.70654296875,0.45508666060482
1731,0.7069204873356085,0.9716796875,0.45508666060482
1732,0.7069204873356085,0.708984375,0.4439293171233864
1733,0.7069204873356085,0.70751953125,0.4439293171233864
1734,0.7069204873356085,0.70556640625,0.4439293171233864
1735,0.7069204873356085,0.7080078125,0.4439293171233864
1736,0.7069204873356085,0.7060546875,0.4439293171233864
1737,0.7069204873356085,0.70703125,0.4310979247911705
1738,0.7069204873356085,0.705078125,0.4310979247911705
1739,0.7069204873356085,0.703125,0.41657911738757764
1740,4.217540828523333,4.23046875,0.5929753761475703
1741,4.217540828523333,4.21484375,0.5929753761475703
1742,4.217540828523333,4.19921875,0.5766626200204059
1743,4.217540828523333,4.234375,0.5766626200204059
1744,4.217540828523333,4.20703125,0.5766626200204059
1745,4.217540828523333,4.2265625,0.5766626200204059
1746,4.217540828523333,4.2109375,0.5766626200204059
1747,4.217540828523333,4.22265625,0.5766626200204059
1748,4.217540828523333,4.21875,0.5561294715860238
1749,4.217540828523333,4.25,0.5033154265181338
1750,0.4646151320862538,0.464599609375,0.5716288526300491
1751,0.4646151320862538,0.464111328125,0.5645736790589659
1752,0.4646151320862538,0.46435546875,0.5645736790589659
1753,0.4646151320862538,0.463623046875,0.5645736790589659
1754,0.4646151320862538,0.465087890625,0.5557651247425821
1755,0.4646151320862538,0.4658203125,0.5557651247425821
1756,0.4646151320862538,0.4638671875,0.5557651247425821
1757,0.4646151320862538,0.46533203125,0.5557651247425821
1758,0.4646151320862538,0.462890625,0.54508171450825
1759,0.4646151320862538,0.46484375,0.54508171450825
1760,1.935457015420888,1.9365234375,0.48958196284850014
1761,1.935457015420888,1.9345703125,0.48200117985351054
1762,1.935457015420888,1.935546875,0.48200117985351054
1763,1.935457015420888,1.9326171875,0.48200117985351054
1764,1.935457015420888,1.931640625,0.47293187459233543
1765,1.935457015420888,1.93359375,0.47293187459233543
1766,1.935457015420888,1.9296875,0.4622654924201918
1767,1.935457015420888,1.9404296875,0.4622654924201918
1768,1.935457015420888,1.9384765625,0.44991870466882616
1769,1.935457015420888,1.9375,0.4358426921152089
1770,1.311367975238202,1.3115234375,0.4893095138299891
1771,1.311367975238202,1.310546875,0.4803125568446671
1772,1.311367975238202,1.3095703125,0.4803125568446671
1773,1.311367975238202,1.30859375,0.46964752770904894
1774,1.311367975238202,1.306640625,0.46964752770904894
1775,1.311367975238202,1.3154296875,0.4572488886737107
1776,1.311367975238202,1.31640625,0.4430925598511997
1777,1.311367975238202,1.314453125,0.4430925598511997
1778,1.311367975238202,1.3134765625,0.4430925598511997
1779,1.311367975238202,1.3125,0.4272032882113151
1780,-0.4507154588305671,-0.451904296875,0.5453219312973042
1781,-0.4507154588305671,-0.450927734375,0.5453219312973042
1782,-0.4507154588305671,-0.451416015625,0.5375939828772248
1783,-0.4507154588305671,-0.45068359375,0.5375939828772248
1784,-0.4507154588305671,-0.45166015625,0.5375939828772248
1785,-0.4507154588305671,-0.4521484375,0.5375939828772248
1786,-0.4507154588305671,-0.450439453125,0.5375939828772248
1787,-0.4507154588305671,-0.451171875,0.5280819341474889
1788,-0.4507154588305671,-0.44970703125,0.5280819341474889
1789,-0.4507154588305671,-0.4501953125,0.5280819341474889
1790,0.06307380413529151,0.07354736328125,0.5142449711858305
1791,0.06307380413529151,0.07342529296875,0.5142449711858305
1792,0.06307380413529151,0.073486328125,0.507036649754929
1793,0.06307380413529151,0.06317138671875,0.49805695842964565
1794,0.06307380413529151,0.06292724609375,0.49805695842964565
1795,0.06307380413529151,0.0633544921875,0.49805695842964565
1796,0.06307380413529151,0.063232421875,0.48727785674421353
1797,0.06307380413529151,0.06304931640625,0.48727785674421353
1798,0.06307380413529151,0.0631103515625,0.48727785674421353
1799,0.06307380413529151,0.06298828125,0.47472314712875896
1800,1.4602869483387075,1.4638671875,0.49736068785412296
1801,1.4602869483387075,1.4599609375,0.49736068785412296
1802,1.4602869483387075,1.4580078125,0.4884821563375968
1803,1.4602869483387075,1.4560546875,0.4884821563375968
1804,1.4602869483387075,1.4619140625,0.4884821563375968
1805,1.4602869483387075,1.462890625,0.4884821563375968
1806,1.4602869483387075,1.458984375,0.4884821563375968
1807,1.4602869483387075,1.455078125,0.4779173233909551
1808,1.4602869483387075,1.4609375,0.4779173233909551
1809,1.4602869483387075,-1.4599609375,0.42466128704436956
1810,-0.4873885978958459,-0.488037109375,0.6123747931388034
1811,-0.4873885978958459,-0.48779296875,0.6106117768394779
1812,-0.4873885978958459,-0.487548828125,0.6106117768394779
1813,-0.4873885978958459,-0.487060546875,0.6106117768394779
1814,-0.4873885978958459,-0.471435546875,0.6071979857906139
1815,-0.4873885978958459,-0.48681640625,0.6071979857906139
1816,-0.4873885978958459,-0.4873046875,0.6071979857906139
1817,-0.4873885978958459,-0.486328125,0.6019666142458773
1818,-0.4873885978958459,-0.346435546875,0.6019666142458773
1819,-0.4873885978958459,-0.3857421875,0.5947789884458019
1820,-0.2085812925014261,-0.2088623046875,0.48232752218604463
1821,-0.2085812925014261,-0.208740234375,0.4753135908770803
1822,-0.2085812925014261,-0.2086181640625,0.4753135908770803
1823,-0.2085812925014261,-0.2083740234375,0.4753135908770803
1824,-0.2085812925014261,-0.208251953125,0.4667242664358136
1825,-0.2085812925014261,-0.20849609375,0.4667242664358136
1826,-0.2085812925014261,-0.20947265625,0.4667242664358136
1827,-0.2085812925014261,-0.2091064453125,0.4667242664358136
1828,-0.2085812925014261,-0.209228515625,0.4667242664358136
1829,-0.2085812925014261,-0.208984375,0.4564839320666644
1830,-1.3218851975080246,-1.3251953125,0.5537133523964435
1831,-1.3218851975080246,-1.3232421875,0.5537133523964435
1832,-1.3218851975080246,-1.326171875,0.5537133523964435
1833,-1.3218851975080246,-1.318359375,0.5448043180704673
1834,-1.3218851975080246,-1.3212890625,0.5448043180704673
1835,-1.3218851975080246,-1.32421875,0.5448043180704673
1836,-1.3218851975080246,-1.322265625,0.5448043180704673
1837,-1.3218851975080246,-1.314453125,0.5339557340574669
1838,-1.3218851975080246,-1.3203125,0.5339557340574669
1839,-1.3218851975080246,-1.31640625,0.5339557340574669
1840,-0.38786649585967214,-0.388427734375,0.5440167285695974
1841,-0.38786649585967214,-0.387939453125,0.5323403420684142
1842,-0.38786649585967214,-0.387451171875,0.5323403420684142
1843,-0.38786649585967214,-0.38818359375,0.5323403420684142
1844,-0.38786649585967214,-0.388916015625,0.5323403420684142
1845,-0.38786649585967214,-0.3876953125,0.5187090463278677
1846,-0.38786649585967214,-0.38720703125,0.5187090463278677
1847,-0.38786649585967214,-0.386962890625,0.5187090463278677
1848,-0.38786649585967214,-0.388671875,0.5187090463278677
1849,-0.38786649585967214,-0.38671875,0.5030935776855566
1850,0.17685274801443618,0.1781005859375,0.535028930103266
1851,0.17685274801443618,0.1771240234375,0.535028930103266
1852,0.17685274801443618,0.1766357421875,0.535028930103266
1853,0.17685274801443618,0.1763916015625,0.5279228889775005
1854,0.17685274801443618,0.17724609375,0.5279228889775005
1855,0.17685274801443618,0.176513671875,0.5279228889775005
1856,0.17685274801443618,0.177001953125,0.5279228889775005
1857,0.17685274801443618,0.1768798828125,0.5279228889775005
1858,0.17685274801443618,0.17626953125,0.5190317286784968
1859,0.17685274801443618,0.1767578125,0.5190317286784968
1860,2.8936850955823425,2.904296875,0.5359588160108486
1861,2.8936850955823425,2.90234375,0.5266190978868636
1862,2.8936850955823425,2.896484375,0.5266190978868636
1863,2.8936850955823425,2.900390625,0.5266190978868636
1864,2.8936850955823425,2.89453125,0.514642289730804
1865,2.8936850955823425,2.892578125,0.514642289730804
1866,2.8936850955823425,2.88671875,0.514642289730804
1867,2.8936850955823425,2.8984375,0.514642289730804
1868,2.8936850955823425,2.890625,0.4998932062162664
1869,2.8936850955823425,2.8828125,0.4998932062162664
1870,-3.652894759477072,-3.654296875,0.5503702303440267
1871,-3.652894759477072,-3.65234375,0.5418105106700558
1872,-3.652894759477072,-3.650390625,0.5418105106700558
1873,-3.652894759477072,-3.646484375,0.5418105106700558
1874,-3.652894759477072,-3.662109375,0.5418105106700558
1875,-3.652894759477072,-3.6484375,0.5305837433580546
1876,-3.652894759477072,-3.642578125,0.5305837433580546
1877,-3.652894759477072,-3.63671875,0.5305837433580546
1878,-3.652894759477072,-3.65625,0.5165389385298638
1879,-3.652894759477072,-3.5703125,0.5165389385298638
1880,-2.222766662113831,-3.62109375,0.6030006193359204
1881,-2.222766662113831,-2.23046875,0.5857648659777865
1882,-2.222766662113831,-2.224609375,0.5857648659777865
1883,-2.222766662113831,-2.228515625,0.5857648659777865
1884,-2.222766662113831,-2.22265625,0.5727024770311019
1885,-2.222766662113831,-2.220703125,0.5727024770311019
1886,-2.222766662113831,-2.2265625,0.5727024770311019
1887,-2.222766662113831,-2.056640625,0.5727024770311019
1888,-2.222766662113831,-3.564453125,0.5727024770311019
1889,-2.222766662113831,-2.21875,0.5565290978228016
1890,0.23188066738821922,0.2322998046875,0.5505947822383458
1891,0.23188066738821922,0.2318115234375,0.5489955931226971
1892,0.23188066738821922,0.2320556640625,0.5489955931226971
1893,0.23188066738821922,0.2313232421875,0.5489955931226971
1894,0.23188066738821922,0.2325439453125,0.5459179430336187
1895,0.23188066738821922,0.231689453125,0.5459179430336187
1896,0.23188066738821922,0.2315673828125,0.5459179430336187
1897,0.23188066738821922,0.23193359375,0.5459179430336187
1898,0.23188066738821922,0.2314453125,0.5412141249004025
1899,0.23188066738821922,0.232421875,0.5412141249004025
1900,-0.7821320770894076,-0.78076171875,0.5828980051659939
1901,-0.7821320770894076,-0.9033203125,0.5758212976664622
1902,-0.7821320770894076,-0.7802734375,0.5758212976664622
1903,-0.7821320770894076,-0.78271484375,0.5559733217501062
1904,-0.7821320770894076,-0.78369140625,0.5559733217501062
1905,-0.7821320770894076,-0.51416015625,0.5559733217501062
1906,-0.7821320770894076,-0.783203125,0.5430372805475495
1907,-0.7821320770894076,-0.7822265625,0.5430372805475495
1908,-0.7821320770894076,-0.78173828125,0.5430372805475495
1909,-0.7821320770894076,-0.78125,0.5280664417498323
1910,-4.323401881020005,-4.30859375,0.5322882657629937
1911,-4.323401881020005,-4.3359375,0.5128293709024843
1912,-4.323401881020005,-4.32421875,0.5128293709024843
1913,-4.323401881020005,-4.33203125,0.5128293709024843
1914,-4.323401881020005,-4.3046875,0.5128293709024843
1915,-4.323401881020005,-4.328125,0.48948254520345713
1916,-4.323401881020005,-4.3203125,0.48948254520345713
1917,-4.323401881020005,-4.31640625,0.48948254520345713
1918,-4.323401881020005,-4.3125,0.46249276701415004
1919,-4.323401881020005,4.30859375,0.4523903732634127
1920,-0.4704479907840321,-0.434814453125,0.47737561288541575
1921,-0.4704479907840321,-0.470458984375,0.47017795854891686
1922,-0.4704479907840321,-0.47021484375,0.4614036279783377
1923,-0.4704479907840321,-0.469482421875,0.4614036279783377
1924,-0.4704479907840321,-0.470947265625,0.4614036279783377
1925,-0.4704479907840321,-0.47119140625,0.4614036279783377
1926,-0.4704479907840321,-0.469970703125,0.4614036279783377
1927,-0.4704479907840321,-0.46923828125,0.4509778349338019
1928,-0.4704479907840321,-0.470703125,0.4509778349338019
1929,-0.4704479907840321,-0.4697265625,0.4509778349338019
1930,3.0419110290562106,3.044921875,0.513516475432222
1931,3.0419110290562106,3.037109375,0.49907943367531443
1932,3.0419110290562106,3.041015625,0.49907943367531443
1933,3.0419110290562106,3.04296875,0.49907943367531443
1934,3.0419110290562106,3.005859375,0.4818496497753594
1935,3.0419110290562106,3.0390625,0.4818496497753594
1936,3.0419110290562106,3.046875,0.4818496497753594
1937,3.0419110290562106,3.00390625,0.46191134715395754
1938,3.0419110290562106,3.03125,0.46191134715395754
1939,3.0419110290562106,-3.044921875,0.4174584608716343
1940,-1.4905560734842083,-1.4912109375,0.48911683752289387
1941,-1.4905560734842083,-1.494140625,0.4815486033620516
1942,-1.4905560734842083,-1.4931640625,0.4815486033620516
1943,-1.4905560734842083,-1.49609375,0.4815486033620516
1944,-1.4905560734842083,-1.4873046875,0.4815486033620516
1945,-1.4905560734842083,-1.490234375,0.4815486033620516
1946,-1.4905560734842083,-1.4892578125,0.4815486033620516
1947,-1.4905560734842083,-1.4921875,0.47242422301326903
1948,-1.4905560734842083,-2.275407314300537e-05,0.45307232281834037
1949,-1.4905560734842083,1.4912109375,0.438497546708563
1950,-0.339960314678876,-0.339599609375,0.5123706833005361
1951,-0.339960314678876,-0.339111328125,0.5078855625970188
1952,-0.339960314678876,-0.477783203125,0.5078855625970188
1953,-0.339960314678876,-0.33935546875,0.5078855625970188
1954,-0.339960314678876,-0.34033203125,0.5018195776461265
1955,-0.339960314678876,-0.4775390625,0.5018195776461265
1956,-0.339960314678876,-0.340087890625,0.5018195776461265
1957,-0.339960314678876,-0.3388671875,0.5018195776461265
1958,-0.339960314678876,-0.35986328125,0.4940683995913706
1959,-0.339960314678876,-0.33984375,0.4940683995913706
1960,0.34945052030825385,0.350341796875,0.5012924959998035
1961,0.34945052030825385,0.349365234375,0.5012924959998035
1962,0.34945052030825385,0.348388671875,0.48978457266026
1963,0.34945052030825385,0.34912109375,0.48978457266026
1964,0.34945052030825385,0.348876953125,0.48978457266026
1965,0.34945052030825385,0.349853515625,0.48978457266026
1966,0.34945052030825385,0.349609375,0.47645361229053496
1967,0.34945052030825385,0.3486328125,0.47645361229053496
1968,0.34945052030825385,0.347900390625,0.47645361229053496
1969,0.34945052030825385,-0.349365234375,0.40479026859817524
1970,3.528662458830272,3.529296875,0.560803321361501
1971,3.528662458830272,3.525390625,0.5470986110364575
1972,3.528662458830272,3.521484375,0.5470986110364575
1973,3.528662458830272,3.52734375,0.5470986110364575
1974,3.528662458830272,3.517578125,0.5304119902293926
1975,3.528662458830272,3.51953125,0.5304119902293926
1976,3.528662458830272,3.5390625,0.5304119902293926
1977,3.528662458830272,3.5234375,0.5304119902293926
1978,3.528662458830272,3.53515625,0.5304119902293926
1979,3.528662458830272,3.53125,0.510721370359101
1980,1.4710919708606576,1.4677734375,0.5316559507747899
1981,1.4710919708606576,1.4658203125,0.5266310602429133
1982,1.4710919708606576,1.474609375,0.5200410024346207
1983,1.4710919708606576,1.4716796875,0.5200410024346207
1984,1.4710919708606576,1.4697265625,0.5117626392138303
1985,1.4710919708606576,1.470703125,0.5117626392138303
1986,1.4710919708606576,1.47265625,0.5117626392138303
1987,1.4710919708606576,1.4609375,0.5117626392138303
1988,1.4710919708606576,1.46875,0.5017026346780287
1989,1.4710919708606576,1.19921875,0.5017026346780287
1990,0.30079529863223353,0.300537109375,0.6306293064605942
1991,0.30079529863223353,0.300048828125,0.6240657389387783
1992,0.30079529863223353,0.30029296875,0.6240657389387783
1993,0.30079529863223353,0.462890625,0.6240657389387783
1994,0.30079529863223353,0.4609375,0.6154377251885237
1995,0.30079529863223353,0.28759765625,0.6154377251885237
1996,0.30079529863223353,0.30126953125,0.6154377251885237
1997,0.30079529863223353,0.268798828125,0.6154377251885237
1998,0.30079529863223353,0.301025390625,0.6154377251885237
1999,0.30079529863223353,0.30078125,0.6046526505903841
