,guessed value,correlation,secret value
12664,0.3012970983982086,0.9990995435331708,0.3012973368167877
12665,0.30129721760749817,0.9990044697404432,0.3012973368167877
12666,0.30129754543304443,0.9987633432017956,0.3012973368167877
12667,0.30129724740982056,0.9984772918916232,0.3012973368167877
12668,0.3012973964214325,0.9982356246818476,0.3012973368167877
12669,0.3012973070144653,0.9979714151904308,0.3012973368167877
12670,0.3012974262237549,0.9979714151904308,0.3012973368167877
12671,0.3012971878051758,0.9949778576894236,0.3012973368167877
12672,0.3012971580028534,0.9889348759970648,0.3012973368167877
12673,-0.3012973964214325,0.8410627742062725,0.3012973368167877
12674,-0.3012973368167877,0.8370432257166159,0.3012973368167877
12675,-0.3012973666191101,0.8357122113091807,0.3012973368167877
12676,-0.3012973070144653,0.8294520114586473,0.3012973368167877
12677,2.66084623336792,1.0,2.6608479022979736
12678,2.6608481407165527,1.0,2.6608479022979736
12679,2.6608495712280282,1.0,2.6608479022979736
12680,2.660849094390869,1.0,2.6608479022979736
12681,2.66084885597229,1.0,2.6608479022979736
12682,2.6608474254608154,1.0,2.6608479022979736
12683,2.6608479022979736,1.0,2.6608479022979736
12684,2.6608455181121826,1.0,2.6608479022979736
12685,2.6608493328094482,0.9989061668228688,2.6608479022979736
12686,2.660848379135132,0.9989061668228688,2.6608479022979736
12687,2.6608498096466064,0.9989061668228688,2.6608479022979736
12688,2.660846471786499,0.9989061668228688,2.6608479022979736
12689,2.6608476638793945,0.998749312190502,2.6608479022979736
12690,2.660848617553711,0.998749312190502,2.6608479022979736
12691,2.6608471870422363,0.998749312190502,2.6608479022979736
12692,2.660846948623657,0.998749312190502,2.6608479022979736
12693,2.660846710205078,0.9946639046095738,2.6608479022979736
12694,-2.6608479022979736,0.8503552965675977,2.6608479022979736
12695,-2.6608481407165527,0.8503552965675977,2.6608479022979736
12696,-2.6608476638793945,0.8441037702350789,2.6608479022979736
12697,-0.3232112526893616,1.0,-0.3232110142707825
12698,-0.3232110142707825,1.0,-0.3232110142707825
12699,-0.3232108950614929,1.0,-0.3232110142707825
12700,-0.3232109844684601,0.9994933817351774,-0.3232110142707825
12701,-0.32321080565452576,0.9994933817351774,-0.3232110142707825
12702,-0.3232108652591705,0.9994933817351774,-0.3232110142707825
12703,-0.32321107387542725,0.9994899303504068,-0.3232110142707825
12704,-0.32321077585220337,0.9993477872576982,-0.3232110142707825
12705,-0.323211133480072,0.9990623456985124,-0.3232110142707825
12706,-0.32321110367774963,0.9990294745255132,-0.3232110142707825
12707,-0.3232110440731049,0.9990294745255132,-0.3232110142707825
12708,-0.3232111930847168,0.9989321319490934,-0.3232110142707825
12709,-0.3232108354568481,0.9989321319490934,-0.3232110142707825
12710,-0.3232109546661377,0.9989321319490934,-0.3232110142707825
12711,-0.3232109248638153,0.997389525062096,-0.3232110142707825
12712,-0.3232111632823944,0.9931777595572764,-0.3232110142707825
12713,-0.3232106864452362,0.98861422885143,-0.3232110142707825
12714,0.3232110440731049,0.8710196915446896,-0.3232110142707825
12715,0.3232110142707825,0.8678277985955091,-0.3232110142707825
12716,0.3232109844684601,0.8677743951731645,-0.3232110142707825
12717,-0.1518937200307846,1.0,-0.1518937200307846
12718,-0.15189380943775174,0.9988365634106292,-0.1518937200307846
12719,-0.15189377963542938,0.9988365634106292,-0.1518937200307846
12720,-0.15189366042613986,0.9981138679587348,-0.1518937200307846
12721,-0.15189383924007416,0.9980526553539252,-0.1518937200307846
12722,-0.151893749833107,0.9977013801344644,-0.1518937200307846
12723,-0.15189369022846222,0.9977013801344644,-0.1518937200307846
12724,-0.15189382433891296,0.997597209503754,-0.1518937200307846
12725,-0.1518937051296234,0.995994618377262,-0.1518937200307846
12726,-0.1518937647342682,0.995994618377262,-0.1518937200307846
12727,-0.15189363062381744,0.9949639541157368,-0.1518937200307846
12728,-0.15189379453659058,0.9942976873488336,-0.1518937200307846
12729,-0.15189364552497864,0.9933200187397192,-0.1518937200307846
12730,-0.15189367532730105,0.9916879279646852,-0.1518937200307846
12731,-0.15189385414123535,0.9900681040693802,-0.1518937200307846
12732,-0.1518937349319458,0.9900681040693802,-0.1518937200307846
12733,-0.15189358592033386,0.969640354899994,-0.1518937200307846
12734,0.1518937200307846,0.8442400475341653,-0.1518937200307846
12735,0.1518937051296234,0.8331308873338318,-0.1518937200307846
12736,-2.3177162802312527e-06,0.8304793875795151,-0.1518937200307846
12737,-0.4500168859958649,1.0,-0.4500168859958649
12738,-0.4500168263912201,1.0,-0.4500168859958649
12739,-0.4500170648097992,0.9991892529994408,-0.4500168859958649
12740,-0.45001664757728577,0.9991892529994408,-0.4500168859958649
12741,-0.4500010311603546,0.9991892529994408,-0.4500168859958649
12742,-0.4500167667865753,0.9991892529994408,-0.4500168859958649
12743,-0.45001670718193054,0.998922513237842,-0.4500168859958649
12744,-0.4500167965888977,0.9987223900187644,-0.4500168859958649
12745,-0.45001667737960815,0.9987223900187644,-0.4500168859958649
12746,-0.450001060962677,0.9987223900187644,-0.4500168859958649
12747,-0.4500168561935425,0.9982733208075132,-0.4500168859958649
12748,-0.4500169157981873,0.9971831745287648,-0.4500168859958649
12749,-0.4500170052051544,0.99658140727315,-0.4500168859958649
12750,-0.4500170350074768,0.9962107448932241,-0.4500168859958649
12751,-0.4500167369842529,0.9958606283555428,-0.4500168859958649
12752,-0.45001697540283203,0.9913650150870436,-0.4500168859958649
12753,-0.4500169456005096,0.9912177262300518,-0.4500168859958649
12754,0.4500168859958649,0.8532714800021493,-0.4500168859958649
12755,0.4500169157981873,0.8515111212856701,-0.4500168859958649
12756,0.4500168561935425,0.8463278897665597,-0.4500168859958649
12757,2.9593534469604488,1.0,2.9593517780303955
12758,2.959352970123291,1.0,2.9593517780303955
12759,2.959352731704712,1.0,2.9593517780303955
12760,2.9593520164489746,1.0,2.9593517780303955
12761,2.9593517780303955,1.0,2.9593517780303955
12762,2.9593513011932373,1.0,2.9593517780303955
12763,2.9593522548675537,0.9989061668228688,2.9593517780303955
12764,2.9593536853790283,0.9989061668228688,2.9593517780303955
12765,2.95935320854187,0.9989061668228688,2.9593517780303955
12766,2.9593524932861333,0.998749312190502,2.9593517780303955
12767,2.9593515396118164,0.998749312190502,2.9593517780303955
12768,2.959351062774658,0.998749312190502,2.9593517780303955
12769,2.9593508243560787,0.998749312190502,2.9593517780303955
12770,2.9593505859375,0.9946639046095738,2.9593517780303955
12771,2.9593496322631836,0.98575330382366,2.9593517780303955
12772,2.959350109100342,0.9792095650085691,2.9593517780303955
12773,2.9593503475189213,0.972022706070518,2.9593517780303955
12774,-2.9593520164489746,0.8503552965675977,2.9593517780303955
12775,-2.9593517780303955,0.8503552965675977,2.9593517780303955
12776,-2.9593515396118164,0.8441037702350789,2.9593517780303955
12777,-0.7908469438552856,1.0,-0.7908469438552856
12778,-0.7908470630645752,1.0,-0.7908469438552856
12779,-0.790846586227417,1.0,-0.7908469438552856
12780,-0.7908473014831543,1.0,-0.7908469438552856
12781,-0.7908464670181274,1.0,-0.7908469438552856
12782,-0.7908468842506409,0.9994311209007612,-0.7908469438552856
12783,-0.7908471822738647,0.9992700661420246,-0.7908469438552856
12784,-0.7908467054367065,0.9992700661420246,-0.7908469438552856
12785,-0.7908468246459961,0.9991848845920324,-0.7908469438552856
12786,-0.79084712266922,0.9988323838365899,-0.7908469438552856
12787,-0.7908470034599304,0.9988323838365899,-0.7908469438552856
12788,-0.7908466458320618,0.9988323838365899,-0.7908469438552856
12789,-0.7908473610877991,0.9988323838365899,-0.7908469438552856
12790,-0.7908474802970886,0.9969296332525166,-0.7908469438552856
12791,-0.7908472418785095,0.9956192053643008,-0.7908469438552856
12792,-0.7908467650413513,0.9933387606710844,-0.7908469438552856
12793,0.7908470034599304,0.8547158058793483,-0.7908469438552856
12794,0.7908468842506409,0.8512587264347075,-0.7908469438552856
12795,0.7908470630645752,0.8512465726062718,-0.7908469438552856
12796,0.7908469438552856,0.8512465726062718,-0.7908469438552856
12797,0.2176504731178284,1.0,0.2176504731178284
12798,0.217650443315506,0.9995226813754459,0.2176504731178284
12799,0.21765053272247314,0.9995196440198952,0.2176504731178284
12800,0.2176505625247956,0.9991141976734158,0.2176504731178284
12801,0.2176505029201508,0.9991141976734158,0.2176504731178284
12802,0.2176504284143448,0.9990623306535223,0.2176504731178284
12803,0.2176504135131836,0.9990264107152992,0.2176504731178284
12804,0.2176504880189896,0.9987622104241372,0.2176504731178284
12805,0.21765054762363434,0.9987622104241372,0.2176504731178284
12806,0.2176504582166672,0.9984613233629662,0.2176504731178284
12807,0.21765057742595675,0.9973530747702352,0.2176504731178284
12808,0.21765051782131195,0.9952508851669208,0.2176504731178284
12809,0.2176503688097,0.9930351257443752,0.2176504731178284
12810,0.2176503837108612,0.9882487442419376,0.2176504731178284
12811,0.2176503986120224,0.9753160546949315,0.2176504731178284
12812,-0.2176504582166672,0.8788025492833036,0.2176504731178284
12813,-0.2176504880189896,0.8786385900959347,0.2176504731178284
12814,-0.2176505029201508,0.8786298382059982,0.2176504731178284
12815,-0.2176504731178284,0.8756073858114674,0.2176504731178284
12816,-0.217650443315506,0.8755283478932899,0.2176504731178284
12817,-0.12447503954172134,0.9999999999999998,-0.12447503954172134
12818,-0.12447502464056015,0.9995378877421912,-0.12447503954172134
12819,-0.12447506934404373,0.9995342100510298,-0.12447503954172134
12820,-0.12447504699230195,0.9995312326002584,-0.12447503954172134
12821,-0.12447508424520493,0.9991493046770541,-0.12447503954172134
12822,-0.12447507679462433,0.9990786210015888,-0.12447503954172134
12823,-0.12447500973939896,0.9990653497179496,-0.12447503954172134
12824,-0.12447501718997955,0.9986955618373374,-0.12447503954172134
12825,-0.12447503209114075,0.9983385011257196,-0.12447503954172134
12826,-0.12447505444288255,0.9983125341194408,-0.12447503954172134
12827,-0.12447506189346312,0.9979944347200032,-0.12447503954172134
12828,-0.12447496503591535,0.9967627877701593,-0.12447503954172134
12829,-0.12447500228881835,0.995249182164338,-0.12447503954172134
12830,-0.12447497993707655,0.9940646301561198,-0.12447503954172134
12831,-0.12447498738765715,0.990726627848552,-0.12447503954172134
12832,-0.12447499483823775,0.9814209446622232,-0.12447503954172134
12833,0.12447502464056015,0.8786830945407,-0.12447503954172134
12834,0.12447503954172134,0.8786568114825731,-0.12447503954172134
12835,0.12447504699230195,0.8778095034739631,-0.12447503954172134
12836,0.12447503209114075,0.8721901164481802,-0.12447503954172134
12837,3.63520622253418,1.0,3.6352052688598633
12838,3.6352052688598633,1.0,3.6352052688598633
12839,3.635204792022705,1.0,3.6352052688598633
12840,3.6352045536041264,1.0,3.6352052688598633
12841,3.635203361511232,1.0,3.6352052688598633
12842,3.635202884674072,1.0,3.6352052688598633
12843,3.635206460952759,0.9989061668228688,3.6352052688598633
12844,3.635206699371338,0.9989061668228688,3.6352052688598633
12845,3.6352057456970215,0.9989061668228688,3.6352052688598633
12846,3.6352055072784415,0.9989061668228688,3.6352052688598633
12847,3.635205030441284,0.9989061668228688,3.6352052688598633
12848,3.6352035999298096,0.9989061668228688,3.6352052688598633
12849,3.6352031230926514,0.9989061668228688,3.6352052688598633
12850,3.635204315185547,0.998749312190502,3.6352052688598633
12851,3.6352059841156006,0.9959138862005577,3.6352052688598633
12852,3.635204076766968,0.9959138862005577,3.6352052688598633
12853,-3.6352055072784415,0.8542771171032187,3.6352052688598633
12854,-3.635205030441284,0.8542771171032187,3.6352052688598633
12855,-3.635204792022705,0.8503552965675977,3.6352052688598633
12856,-3.6352052688598633,0.8503552965675977,3.6352052688598633
12857,-0.6295525431632996,1.0,-0.6295526623725891
12858,-0.6295526623725891,1.0,-0.6295526623725891
12859,-0.6295523047447205,0.9993808415487936,-0.6295526623725891
12860,-0.6295527219772339,0.9993683656208796,-0.6295526623725891
12861,-0.6295531392097473,0.9990013223208621,-0.6295526623725891
12862,-0.62955242395401,0.9990013223208621,-0.6295526623725891
12863,-0.6295576691627502,0.9990013223208621,-0.6295526623725891
12864,-0.6295521855354309,0.9990013223208621,-0.6295526623725891
12865,-0.6295526027679443,0.9984725912816436,-0.6295526623725891
12866,-0.6295524835586548,0.9984725912816436,-0.6295526623725891
12867,-0.6295522451400757,0.9984725912816436,-0.6295526623725891
12868,-0.6295529007911682,0.9958091261910482,-0.6295526623725891
12869,-0.6295530796051025,0.9953747058753492,-0.6295526623725891
12870,-0.629552960395813,0.9953747058753492,-0.6295526623725891
12871,-0.6295523643493652,0.9953747058753492,-0.6295526623725891
12872,-0.6295527815818787,0.9943442616273572,-0.6295526623725891
12873,-0.6295528411865234,0.9897767086633176,-0.6295526623725891
12874,0.6295526623725891,0.8359294809206935,-0.6295526623725891
12875,0.6295527219772339,0.8345788475772559,-0.6295526623725891
12876,0.6295526027679443,0.8295237858167115,-0.6295526623725891
12877,0.05113645270466805,1.0,0.05113645270466805
12878,0.05113644525408745,0.9994808179291452,0.05113645270466805
12879,0.05113645642995834,0.9994724150745814,0.05113645270466805
12880,0.051136422902345664,0.9989321567020336,0.05113645270466805
12881,0.05113643780350685,0.9984902674452744,0.05113645270466805
12882,0.05113644152879715,0.9980913456097288,0.05113645270466805
12883,0.05113646760582924,0.997972127484854,0.05113645270466805
12884,0.05113642662763596,0.9978625956261152,0.05113645270466805
12885,0.051136460155248635,0.997817808425305,0.05113645270466805
12886,0.05113644897937775,0.9977083714179734,0.05113645270466805
12887,0.05113639310002327,0.9974216048359148,0.05113645270466805
12888,0.05113647133111954,0.9973939150848948,0.05113645270466805
12889,0.05113646388053894,0.9968587922850728,0.05113645270466805
12890,0.051136419177055366,0.9963257784415058,0.05113645270466805
12891,0.051136475056409836,0.9950572212937736,0.05113645270466805
12892,0.051136430352926254,0.9943222293333,0.05113645270466805
12893,0.05113643407821655,0.9927438012394646,0.05113645270466805
12894,0.05113638937473297,0.9919101934040696,0.05113645270466805
12895,-0.05113645270466805,0.8633157444678499,0.05113645270466805
12896,-0.05113645642995834,0.8623092967141209,0.05113645270466805
12897,-0.15349897742271426,1.0,-0.153499037027359
12898,-0.153499037027359,1.0,-0.153499037027359
12899,-0.15349896252155304,0.9994699490235178,-0.153499037027359
12900,-0.1534990221261978,0.9994699490235178,-0.153499037027359
12901,-0.15349891781806946,0.9992728024487364,-0.153499037027359
12902,-0.15349915623664856,0.9992728024487364,-0.153499037027359
12903,-0.15349893271923065,0.99896977263049,-0.153499037027359
12904,-0.15349917113780975,0.99896977263049,-0.153499037027359
12905,-0.1534990668296814,0.998920773524462,-0.153499037027359
12906,-0.15349894762039185,0.9988338352945048,-0.153499037027359
12907,-0.15349890291690824,0.9986205006028408,-0.153499037027359
12908,-0.1534990519285202,0.9985850058320452,-0.153499037027359
12909,-0.15349900722503662,0.9984107648200552,-0.153499037027359
12910,-0.1534990817308426,0.9972618506821088,-0.153499037027359
12911,-0.15349899232387546,0.996918693111734,-0.153499037027359
12912,-0.15349909663200378,0.9960352248831652,-0.153499037027359
12913,-0.15349911153316498,0.9852415072610572,-0.153499037027359
12914,0.1534990519285202,0.8650769069173382,-0.153499037027359
12915,0.153499037027359,0.8616350607837922,-0.153499037027359
12916,0.1534990221261978,0.8615992574959709,-0.153499037027359
12917,-0.12643001973628998,1.0,-0.12643001973628998
12918,-0.12642990052700046,0.9947720232588408,-0.12643001973628998
12919,-0.12643000483512878,0.991502860546641,-0.12643001973628998
12920,-0.1264299899339676,0.991375927858227,-0.12643001973628998
12921,-0.1264299601316452,0.9901874963413518,-0.12643001973628998
12922,-0.12643007934093475,0.9889324027068972,-0.12643001973628998
12923,-0.1264299303293228,0.9867220414719984,-0.12643001973628998
12924,-0.12643004953861234,0.9837569560568052,-0.12643001973628998
12925,-0.12643012404441833,0.9833336389477121,-0.12643001973628998
12926,-0.126429945230484,0.9833336389477121,-0.12643001973628998
12927,-0.1264299750328064,0.982151652787108,-0.12643001973628998
12928,-0.12643006443977356,0.9803826982908662,-0.12643001973628998
12929,-0.12643009424209595,0.9770022832309996,-0.12643001973628998
12930,-0.12643015384674072,0.9736156869737898,-0.12643001973628998
12931,-0.12643003463745114,0.9686337718088222,-0.12643001973628998
12932,0.12643001973628998,0.8753874178103811,-0.12643001973628998
12933,0.12643000483512878,0.8594266230648131,-0.12643001973628998
12934,0.1264299899339676,0.8583774655851082,-0.12643001973628998
12935,0.12643004953861234,0.8421783575532854,-0.12643001973628998
12936,-0.0004938669153489171,0.8333616667844203,-0.12643001973628998
12937,-0.18839463591575625,1.0,-0.18839463591575625
12938,-0.188394695520401,1.0,-0.18839463591575625
12939,-0.18839462101459506,0.9993501984084182,-0.18839463591575625
12940,-0.1883946806192398,0.9993501984084182,-0.18839463591575625
12941,-0.1883947253227234,0.9993444833284266,-0.18839463591575625
12942,-0.18839457631111145,0.9989084647008818,-0.18839463591575625
12943,-0.18839459121227264,0.9987447721165854,-0.18839463591575625
12944,-0.18839460611343384,0.9983499302552562,-0.18839463591575625
12945,-0.18839456140995026,0.9981343099601224,-0.18839463591575625
12946,-0.1883947104215622,0.9980439101065104,-0.18839463591575625
12947,-0.1883946657180786,0.9978140594513932,-0.18839463591575625
12948,-0.18839465081691745,0.9959946183772621,-0.18839463591575625
12949,-0.18839454650878906,0.9945171537778452,-0.18839463591575625
12950,-0.18839451670646667,0.979217015175662,-0.18839463591575625
12951,-0.18839453160762787,0.9569245445545126,-0.18839463591575625
12952,0.18839465081691745,0.8331308873338317,-0.18839463591575625
12953,0.18839462101459506,0.8298134179045351,-0.18839463591575625
12954,0.18839463591575625,0.8297085067793349,-0.18839463591575625
12955,0.18839460611343384,0.823317397084909,-0.18839463591575625
12956,0.1883946657180786,0.821946748582968,-0.18839463591575625
12957,0.17995139956474304,1.0,0.17995139956474304
12958,0.1799515187740326,0.9988154897210209,0.17995139956474304
12959,0.17995135486125946,0.9987592025039178,0.17995139956474304
12960,0.17995147407054898,0.9987592025039178,0.17995139956474304
12961,0.17995138466358185,0.9987592025039178,0.17995139956474304
12962,0.1799515038728714,0.9981521847402176,0.17995139956474304
12963,0.17995133996009827,0.9980899600977041,0.17995139956474304
12964,0.17995145916938782,0.9980899600977041,0.17995139956474304
12965,0.17995129525661469,0.9975972095037541,0.17995139956474304
12966,0.17995132505893707,0.9972979254485548,0.17995139956474304
12967,0.17995144426822662,0.9972979254485548,0.17995139956474304
12968,0.1799515336751938,0.9970178559982154,0.17995139956474304
12969,0.1799514889717102,0.9963338963324864,0.17995139956474304
12970,0.17995136976242065,0.9963338963324864,0.17995139956474304
12971,0.17995141446590426,0.9938192299413662,0.17995139956474304
12972,0.17995131015777588,0.9918257018226864,0.17995139956474304
12973,0.17995142936706546,0.9918257018226864,0.17995139956474304
12974,-0.17995141446590426,0.8431536156901323,0.17995139956474304
12975,-0.17995139956474304,0.8412764535207583,0.17995139956474304
12976,-0.17995138466358185,0.8398384675747005,0.17995139956474304
12977,-0.12903140485286713,1.0,-0.12903140485286713
12978,-0.1290314644575119,0.9941324553410392,-0.12903140485286713
12979,-0.12903137505054474,0.9941324553410392,-0.12903140485286713
12980,-0.1290050595998764,0.9934367623237208,-0.12903140485286713
12981,-0.12903138995170593,0.9927237660332704,-0.12903140485286713
12982,-0.12900517880916595,0.9915640302398168,-0.12903140485286713
12983,-0.1290050894021988,0.991086057352473,-0.12903140485286713
12984,-0.12903143465518951,0.98950749632436,-0.12903140485286713
12985,-0.12900511920452118,0.9893833474656161,-0.12903140485286713
12986,-0.12900514900684354,0.9893833474656161,-0.12903140485286713
12987,-0.12900516390800476,0.9881557230854152,-0.12903140485286713
12988,-0.12900510430336,0.9878913864828658,-0.12903140485286713
12989,-0.1290314495563507,0.9864351586312672,-0.12903140485286713
12990,-0.12900513410568235,0.9846929974996396,-0.12903140485286713
12991,-0.1290050745010376,0.9834306924096676,-0.12903140485286713
12992,-0.12903136014938354,0.9833629295773968,-0.12903140485286713
12993,-0.1290322244167328,0.9807399425662736,-0.12903140485286713
12994,-0.12903141975402832,0.9746293580348114,-0.12903140485286713
12995,-0.0005039260722696781,0.8060584863295378,-0.12903140485286713
12996,-1.9688632164616138e-06,0.8059927821419398,-0.12903140485286713
12997,-4.101175308227538,1.0,-4.1011714935302725
12998,-4.101170539855957,1.0,-4.1011714935302725
12999,-4.1011738777160645,1.0,-4.1011714935302725
13000,-4.101168155670166,1.0,-4.1011714935302725
13001,-4.101168632507323,1.0,-4.1011714935302725
13002,-4.101170063018799,1.0,-4.1011714935302725
13003,-4.1011714935302725,1.0,-4.1011714935302725
13004,-4.101174354553224,1.0,-4.1011714935302725
13005,-4.1011691093444815,0.998472225381432,-4.1011714935302725
13006,-4.101171016693115,0.998472225381432,-4.1011714935302725
13007,-4.101171970367432,0.998472225381432,-4.1011714935302725
13008,-4.10117244720459,0.998472225381432,-4.1011714935302725
13009,-4.1011695861816415,0.9982206406710876,-4.1011714935302725
13010,-4.101173400878906,0.9982206406710876,-4.1011714935302725
13011,-4.101172924041748,0.9943500062867516,-4.1011714935302725
13012,4.101171016693115,0.8496812830947695,-4.1011714935302725
13013,4.10117244720459,0.8496812830947695,-4.1011714935302725
13014,4.101171970367432,0.8496812830947695,-4.1011714935302725
13015,4.101170539855957,0.8452909293497761,-4.1011714935302725
13016,4.1011714935302725,0.8452909293497761,-4.1011714935302725
13017,-0.4248926043510437,1.0,-0.4248927235603333
13018,-0.4248927235603333,1.0,-0.4248927235603333
13019,-0.4248929619789124,1.0,-0.4248927235603333
13020,-0.4248925745487213,0.9994035870342819,-0.4248927235603333
13021,-0.42489293217659,0.9994035870342819,-0.4248927235603333
13022,-0.4248926937580109,0.9994035870342819,-0.4248927235603333
13023,-0.4248930215835571,0.999398764462772,-0.4248927235603333
13024,-0.424892783164978,0.999398764462772,-0.4248927235603333
13025,-0.4248928427696228,0.998760343189835,-0.4248927235603333
13026,-0.4248929917812347,0.9987223900187644,-0.4248927235603333
13027,-0.4248927533626557,0.9987223900187644,-0.4248927235603333
13028,-0.4248928129673004,0.9987223900187644,-0.4248927235603333
13029,-0.4248929023742676,0.9985958617129912,-0.4248927235603333
13030,-0.4248926639556885,0.9985958617129912,-0.4248927235603333
13031,-0.4248926341533661,0.9967879516189015,-0.4248927235603333
13032,-0.4248928725719452,0.9914631887573708,-0.4248927235603333
13033,0.4248927533626557,0.8474016553993773,-0.4248927235603333
13034,0.4248926937580109,0.8439825458780876,-0.4248927235603333
13035,0.4248927235603333,0.8439433265864985,-0.4248927235603333
13036,0.424892783164978,0.8426978432818503,-0.4248927235603333
13037,0.18414707481861115,1.0,0.1841471642255783
13038,0.1841471642255783,1.0,0.1841471642255783
13039,0.1841471940279007,0.9993922281144662,0.1841471642255783
13040,0.18414725363254547,0.9993922281144662,0.1841471642255783
13041,0.18414728343486786,0.9991111142836864,0.1841471642255783
13042,0.18414726853370667,0.9988011937258136,0.1841471642255783
13043,0.1841472089290619,0.9988011937258136,0.1841471642255783
13044,0.18414729833602905,0.9987913569724496,0.1841471642255783
13045,0.18414708971977234,0.9987592025039178,0.1841471642255783
13046,0.18414713442325592,0.99853690754318,0.1841471642255783
13047,0.18414722383022308,0.9982564901516434,0.1841471642255783
13048,0.18414714932441711,0.9980439101065104,0.1841471642255783
13049,0.1841471791267395,0.997571680776156,0.1841471642255783
13050,0.18414723873138428,0.9958231399247084,0.1841471642255783
13051,0.1841471046209336,0.9950538903169382,0.1841471642255783
13052,0.18414711952209475,0.9930578855605546,0.1841471642255783
13053,-0.1841471642255783,0.8408818316459078,0.1841471642255783
13054,-0.18414713442325592,0.8346563849176158,0.1841471642255783
13055,-0.18414714932441711,0.8334338542546409,0.1841471642255783
13056,-0.1841471791267395,0.8322213942917607,0.1841471642255783
13057,0.4557900726795197,1.0,0.4557900726795197
13058,0.4557898640632629,0.9994343192798204,0.4557900726795197
13059,0.4557901024818421,0.9994343192798204,0.4557900726795197
13060,0.4557898938655853,0.9992726779256648,0.4557900726795197
13061,0.4557901918888092,0.9992726779256648,0.4557900726795197
13062,0.4557901322841644,0.9992726779256648,0.4557900726795197
13063,0.4557903110980988,0.9992726779256648,0.4557900726795197
13064,0.4557899534702301,0.9992726779256648,0.4557900726795197
13065,0.4557901620864868,0.998883839167252,0.4557900726795197
13066,0.4557899236679077,0.998883839167252,0.4557900726795197
13067,0.4557902812957764,0.998883839167252,0.4557900726795197
13068,0.4557902216911316,0.9986087670987228,0.4557900726795197
13069,0.4557900428771973,0.9982733208075132,0.4557900726795197
13070,0.4557899832725525,0.9981903351461748,0.4557900726795197
13071,0.455790251493454,0.9967815392821197,0.4557900726795197
13072,0.4557900130748749,0.9944469819746397,0.4557900726795197
13073,-0.4557901322841644,0.8565293952032151,0.4557900726795197
13074,-0.4557900726795197,0.8532714800021493,0.4557900726795197
13075,-0.4557901024818421,0.8521384734317822,0.4557900726795197
13076,-0.4557900428771973,0.8463278897665597,0.4557900726795197
13077,1.6463055610656738,1.0,1.6463060379028318
13078,1.6463060379028318,1.0,1.6463060379028318
13079,1.6463057994842532,0.9990953554334048,1.6463060379028318
13080,1.6463071107864382,0.9990953554334048,1.6463060379028318
13081,1.6463065147399902,0.9990953554334048,1.6463060379028318
13082,1.6463056802749634,0.9990953554334048,1.6463060379028318
13083,1.6463061571121216,0.9990953554334048,1.6463060379028318
13084,1.6463072299957275,0.9990953554334048,1.6463060379028318
13085,1.6463062763214111,0.9990953554334048,1.6463060379028318
13086,1.6463074684143066,0.9990953554334048,1.6463060379028318
13087,1.646306395530701,0.9965687347711008,1.6463060379028318
13088,1.6463059186935425,0.9965687347711008,1.6463060379028318
13089,1.6463073492050169,0.9965687347711008,1.6463060379028318
13090,1.6463066339492798,0.9965687347711008,1.6463060379028318
13091,-1.6463059186935425,0.8398841985503719,1.6463060379028318
13092,-1.6463066339492798,0.8398841985503719,1.6463060379028318
13093,-1.6463061571121216,0.8380891558089321,1.6463060379028318
13094,-1.6463062763214111,0.8380891558089321,1.6463060379028318
13095,-1.6463065147399902,0.8380891558089321,1.6463060379028318
13096,-1.6463060379028318,0.8347187474780082,1.6463060379028318
13097,0.3278429210186005,1.0,0.3278429210186005
13098,0.32784304022789,0.9989770930565512,0.3278429210186005
13099,0.3278430998325348,0.9989770930565512,0.3278429210186005
13100,0.3278428018093109,0.9985044723023024,0.3278429210186005
13101,0.3278428614139557,0.9985044723023024,0.3278429210186005
13102,0.32784298062324524,0.9985044723023024,0.3278429210186005
13103,0.3278430104255676,0.9970016585181519,0.3278429210186005
13104,0.3278428912162781,0.9970016585181519,0.3278429210186005
13105,0.3278427422046661,0.9964292198898034,0.3278429210186005
13106,0.3278430700302124,0.9955067041238184,0.3278429210186005
13107,0.3278427720069885,0.9949942691310396,0.3278429210186005
13108,0.32784295082092285,0.9935690592415668,0.3278429210186005
13109,0.3278428316116333,0.9935690592415668,0.3278429210186005
13110,0.3278427124023437,0.9897648421410936,0.3278429210186005
13111,0.327842652797699,0.986984000134124,0.3278429210186005
13112,0.32784268260002136,0.9784197253306725,0.3278429210186005
13113,-0.3278429210186005,0.8637006472222684,0.3278429210186005
13114,-0.3278428614139557,0.8570866434767209,0.3278429210186005
13115,-0.3278428912162781,0.8550370376307999,0.3278429210186005
13116,-0.32784295082092285,0.8471231402198697,0.3278429210186005
13117,-0.2279768288135529,1.0,-0.2279768288135529
13118,-0.2279768139123917,0.9994106665918892,-0.2279768288135529
13119,-0.22797685861587524,0.99940599129282,-0.2279768288135529
13120,-0.2279769480228424,0.9991898798682928,-0.2279768288135529
13121,-0.2279768884181977,0.9991898798682928,-0.2279768288135529
13122,-0.22797691822052,0.9988284339495797,-0.2279768288135529
13123,-0.2279769331216812,0.9987294850286874,-0.2279768288135529
13124,-0.22797687351703644,0.9987294850286874,-0.2279768288135529
13125,-0.2279769778251648,0.9984956928537388,-0.2279768288135529
13126,-0.22797684371471405,0.9983326584267735,-0.2279768288135529
