,guessed value,correlation,secret value
8068,-3.9208500385284424,0.3646162586330864,-2.9406139850616455
8069,-3.920637607574463,0.3606938453980249,-2.9406139850616455
8070,-2.9295082092285156,0.9999999999999998,-2.9295082092285156
8071,-2.9295079708099365,0.8596638074462085,-2.9295082092285156
8072,-2.9295496940612793,0.7206201222971675,-2.9295082092285156
8073,-2.929544687271118,0.7190420938689862,-2.9295082092285156
8074,-3.9295082092285156,0.7068983768703428,-2.9295082092285156
8075,-2.0028607845306396,0.6933004327639076,-2.9295082092285156
8076,-2.0057215690612793,0.6902465428400003,-2.9295082092285156
8077,-2.9647538661956787,0.684717575545362,-2.9295082092285156
8078,-2.964754104614258,0.6815688292107324,-2.9295082092285156
8079,-3.9295079708099365,0.6684901450607892,-2.9295082092285156
8080,-3.9647538661956787,0.667014200096156,-2.9295082092285156
8081,-3.964754104614258,0.6261219479176787,-2.9295082092285156
8082,-2.0057218074798584,0.6216792777242832,-2.9295082092285156
8083,-2.929732084274292,0.6092148921747239,-2.9295082092285156
8084,-3.906010866165161,0.5992604750653454,-2.9295082092285156
8085,-3.9060111045837402,0.5961568634653125,-2.9295082092285156
8086,-2.9297096729278564,0.594487989574948,-2.9295082092285156
8087,-2.929731845855713,0.5812188866897066,-2.9295082092285156
8088,-2.929694890975952,0.5767466923143592,-2.9295082092285156
8089,-3.908292293548584,0.5441218506266012,-2.9295082092285156
8090,-2.0028605461120605,0.5285932322204301,-2.9295082092285156
8091,-2.9770631790161133,0.4797510782412953,-2.9295082092285156
8092,-2.977067470550537,0.4745103725508736,-2.9295082092285156
8093,-3.9082531929016113,0.4234030038275992,-2.9295082092285156
8094,-3.9082510471343994,0.42252717114062927,-2.9295082092285156
8095,-3.9082698822021484,0.33368986147161234,-2.9295082092285156
8096,-2.011444330215454,0.33249733484622546,-2.9295082092285156
8097,-2.022888422012329,0.2980140796271819,-2.9295082092285156
8098,-2.011444091796875,0.2684843099401439,-2.9295082092285156
8099,-2.02288818359375,0.23385336943155827,-2.9295082092285156
8100,2.4959096908569336,1.0,2.4959096908569336
8101,2.4959094524383545,0.9463042417072699,2.4959096908569336
8102,3.9836390018463135,0.8378296856911308,2.4959096908569336
8103,3.9836392402648926,0.8311790511687432,2.4959096908569336
8104,2.495910882949829,0.8092222674029633,2.4959096908569336
8105,2.492166042327881,0.7887732873794748,2.4959096908569336
8106,3.9882490634918213,0.7869788142756498,2.4959096908569336
8107,2.5097496509552,0.7620145617571246,2.4959096908569336
8108,2.49591064453125,0.7547772766135762,2.4959096908569336
8109,2.0194993019104004,0.7210885431434267,2.4959096908569336
8110,3.997955799102783,0.7137185519970038,2.4959096908569336
8111,2.509749412536621,0.701369088109074,2.4959096908569336
8112,2.0097496509552,0.7008671670443652,2.4959096908569336
8113,2.0194990634918213,0.6989062901577152,2.4959096908569336
8114,3.997955322265625,0.695814367868067,2.4959096908569336
8115,3.995910882949829,0.689107498120256,2.4959096908569336
8116,3.9918220043182373,0.6873343127445708,2.4959096908569336
8117,0.009735023602843285,0.6627567854933659,2.4959096908569336
8118,3.99591064453125,0.6438601960702034,2.4959096908569336
8119,3.991821765899658,0.6385484183980923,2.4959096908569336
8120,2.4918220043182373,0.6377634825345678,2.4959096908569336
8121,3.9836437702178955,0.6093194621554159,2.4959096908569336
8122,2.009749412536621,0.5989334004263107,2.4959096908569336
8123,3.9836435317993164,0.5225726283102163,2.4959096908569336
8124,2.4918212890625,0.47324244350321976,2.4959096908569336
8125,2.0195016860961914,0.3264026176085193,2.4959096908569336
8126,2.5000760555267334,0.2837626133738373,2.4959096908569336
8127,2.019500732421875,0.20532063604882037,2.4959096908569336
8128,2.001220941543579,-0.38742960385482783,2.4959096908569336
8129,2.001221179962158,-0.3886109950355417,2.4959096908569336
8130,0.44510889053344727,1.0,0.44510889053344727
8131,0.4451088607311249,0.7712126605403823,0.44510889053344727
8132,0.4451103210449219,0.7334433160748992,0.44510889053344727
8133,0.44511091709136963,0.6993833844517989,0.44510889053344727
8134,0.44097739458084106,0.6436911953710549,0.44510889053344727
8135,0.445319265127182,0.6163031776360848,0.44510889053344727
8136,0.4453192949295044,0.58156824411312,0.44510889053344727
8137,0.44788268208503723,0.5701305340756581,0.44510889053344727
8138,0.447882741689682,0.5656833954949979,0.44510889053344727
8139,0.43587127327919006,0.5606857440985443,0.44510889053344727
8140,0.45140963792800903,0.5563841910549984,0.44510889053344727
8141,0.4409773647785187,0.5562534007013525,0.44510889053344727
8142,0.447883665561676,0.5556114872154373,0.44510889053344727
8143,0.449225515127182,0.5483783286479899,0.44510889053344727
8144,0.4478837847709656,0.547551870011617,0.44510889053344727
8145,0.4436837136745453,0.5461492144176847,0.44510889053344727
8146,0.44368377327919006,0.5456817130956185,0.44510889053344727
8147,0.43587130308151245,0.544856010150493,0.44510889053344727
8148,0.4377174377441406,0.5439514560063176,0.44510889053344727
8149,0.441413015127182,0.5426989593641216,0.44510889053344727
8150,0.4453202486038208,0.5354968583851869,0.44510889053344727
8151,0.4466099143028259,0.532572618298543,0.44510889053344727
8152,0.44660988450050354,0.5325681129758894,0.44510889053344727
8153,0.4442176818847656,0.5245072216984088,0.44510889053344727
8154,0.44532012939453125,0.5222210784113324,0.44510889053344727
8155,0.4514962136745453,0.4963510645098006,0.44510889053344727
8156,0.442716121673584,0.4922448481500688,0.44510889053344727
8157,0.4482693374156952,0.4869699827532186,0.44510889053344727
8158,0.45140960812568665,0.47392781357841407,0.44510889053344727
8159,0.4427160918712616,0.35259994994064686,0.44510889053344727
8160,0.6156024932861328,1.0,0.6156024932861328
8161,0.6156025528907776,0.9126366318123067,0.6156024932861328
8162,0.5048093795776367,0.8200704967963536,0.6156024932861328
8163,0.5024046897888184,0.8016966631361649,0.6156024932861328
8164,0.6123201847076416,0.7685319678136409,0.6156024932861328
8165,0.5996402502059937,0.76686035748639,0.6156024932861328
8166,0.5996401906013489,0.7645910178611245,0.6156024932861328
8167,0.618660032749176,0.7638526111638079,0.6156024932861328
8168,0.6186600923538208,0.752170882516341,0.6156024932861328
8169,0.6123201251029968,0.7506147103968894,0.6156024932861328
8170,0.6173114776611328,0.7415697753696099,0.6156024932861328
8171,0.6156101822853088,0.7410016044902527,0.6156024932861328
8172,0.5048094391822815,0.7281312542904096,0.6156024932861328
8173,0.5024047493934631,0.7249706860848554,0.6156024932861328
8174,0.614753782749176,0.7248197824251968,0.6156024932861328
8175,0.6147538423538208,0.7186053756031606,0.6156024932861328
8176,0.987320065498352,0.695239711789943,0.6156024932861328
8177,0.6226506233215332,0.693939263117071,0.6156024932861328
8178,0.6156111359596252,0.6890885599867105,0.6156024932861328
8179,0.6082003116607666,0.6752862778357857,0.6156024932861328
8180,0.9873201251029968,0.6598869224529351,0.6156024932861328
8181,0.9664006233215332,0.6551122386507866,0.6156024932861328
8182,0.6150741577148438,0.6367022685033964,0.6156024932861328
8183,0.6082002520561218,0.5936819695948976,0.6156024932861328
8184,0.9832003116607666,0.557577130241555,0.6156024932861328
8185,0.6226505637168884,0.5394358469351274,0.6156024932861328
8186,0.9664005637168884,0.5031438206596445,0.6156024932861328
8187,0.9832002520561218,0.48853300898284097,0.6156024932861328
8188,0.9916000962257385,0.4535364510038363,0.6156024932861328
8189,0.9916001558303833,0.4336527094285959,0.6156024932861328
8190,-1.3796837329864502,1.0,-1.3796837329864502
8191,-1.3796836137771606,0.957869279124347,-1.3796837329864502
8192,-1.379684567451477,0.8839663767869652,-1.3796837329864502
8193,-1.3796844482421875,0.8587267570973661,-1.3796837329864502
8194,-1.374664306640625,0.8165924377004582,-1.3796837329864502
8195,-1.3787106275558472,0.8045042391870719,-1.3796837329864502
8196,-1.3787094354629517,0.8017915220134333,-1.3796837329864502
8197,-1.3789043426513672,0.7987832370212102,-1.3796837329864502
8198,-1.3746644258499146,0.7806453105658362,-1.3796837329864502
8199,-1.3980960845947266,0.7753079119268043,-1.3796837329864502
8200,-1.3843744993209839,0.7724956389701274,-1.3796837329864502
8201,-1.3789061307907104,0.7721962371941941,-1.3796837329864502
8202,-1.3828176259994507,0.7596606505610083,-1.3796837329864502
8203,-1.390635371208191,0.7594693714156036,-1.3796837329864502
8204,-1.3702408075332642,0.7593666106044169,-1.3796837329864502
8205,-1.3702406883239746,0.7567307863597005,-1.3796837329864502
8206,-1.3980962038040161,0.7507602502265255,-1.3796837329864502
8207,-1.3843690156936646,0.7430275261380044,-1.3796837329864502
8208,-1.3907934427261353,0.7411043717740781,-1.3796837329864502
8209,-1.3749990463256836,0.7398407832436891,-1.3796837329864502
8210,-1.3828177452087402,0.7377439230498787,-1.3796837329864502
8211,-1.3907933235168457,0.7336905250094,-1.3796837329864502
8212,-1.387758493423462,0.7210913533632455,-1.3796837329864502
8213,-1.3906354904174805,0.717761145536296,-1.3796837329864502
8214,-1.3749998807907104,0.7121236665984775,-1.3796837329864502
8215,-1.4064183235168457,0.708610989233222,-1.3796837329864502
8216,-1.3906240463256836,0.7053479712412829,-1.3796837329864502
8217,-1.3710918426513672,0.6867146417234335,-1.3796837329864502
8218,-1.390624761581421,0.6812101239458523,-1.3796837329864502
8219,-1.3710927963256836,0.674200848104432,-1.3796837329864502
8220,-0.44710779190063477,1.0,-0.44710779190063477
8221,-0.44710782170295715,0.8862074243427116,-0.44710779190063477
8222,-0.44710925221443176,0.7290248289839025,-0.44710779190063477
8223,-0.4471094012260437,0.705213883029066,-0.44710779190063477
8224,-0.4472690224647522,0.606558048293569,-0.44710779190063477
8225,-0.4518624544143677,0.6052916179695583,-0.44710779190063477
8226,-0.4472724199295044,0.6029883770007674,-0.44710779190063477
8227,-0.44726645946502686,0.5973144490048897,-0.44710779190063477
8228,-0.45186248421669006,0.5852850755713253,-0.44710779190063477
8229,-0.4472724497318268,0.5800500809620525,-0.44710779190063477
8230,-0.45960095524787903,0.5561805801128848,-0.44710779190063477
8231,-0.4492255449295044,0.5477519245486083,-0.44710779190063477
8232,-0.45960262417793274,0.5462945354870915,-0.44710779190063477
8233,-0.45960256457328796,0.5278234104250478,-0.44710779190063477
8234,-0.4596003293991089,0.5268135621687089,-0.44710779190063477
8235,-0.4440499544143677,0.5208485284609545,-0.44710779190063477
8236,-0.44832849502563477,0.5161450733971715,-0.44710779190063477
8237,-0.44404998421669006,0.5102206859220388,-0.44710779190063477
8238,-0.45059993863105774,0.4949135807200376,-0.44710779190063477
8239,-0.4483185112476349,0.49299487157583244,-0.44710779190063477
8240,-0.446134090423584,0.49147657573289655,-0.44710779190063477
8241,-0.44613736867904663,0.48696667042137465,-0.44710779190063477
8242,-0.4492255747318268,0.4860734365490497,-0.44710779190063477
8243,-0.446137398481369,0.4797535082205462,-0.44710779190063477
8244,-0.4483266770839691,0.4636456820035254,-0.44710779190063477
8245,-0.4505999982357025,0.46067213506203003,-0.44710779190063477
8246,-0.44486644864082336,0.45491962205260184,-0.44710779190063477
8247,-0.4448663890361786,0.4204523874035314,-0.44710779190063477
8248,-0.4522234797477722,0.37455633979789527,-0.44710779190063477
8249,-0.4461357295513153,0.32771439924855544,-0.44710779190063477
8250,0.8275516629219055,1.0,0.8275516629219055
8251,0.8275517225265503,0.8755213271680031,0.8275516629219055
8252,0.8275530934333801,0.6653315821544665,0.8275516629219055
8253,0.55172199010849,0.6595062528902839,0.8275516629219055
8254,0.8318879008293152,0.6453132047331163,0.8275516629219055
8255,0.5517219305038452,0.6398722073483755,0.8275516629219055
8256,0.8102067708969116,0.5955877007086927,0.8275516629219055
8257,0.8275527954101562,0.5875349763605372,0.8275516629219055
8258,0.9568879008293152,0.5831753906879246,0.8275516629219055
8259,0.8102067112922668,0.5780295989409651,0.8275516629219055
8260,0.8318878412246704,0.5357679608250164,0.8275516629219055
8261,0.8189651966094971,0.5261397373934533,0.8275516629219055
8262,0.9568878412246704,0.5179190460314304,0.8275516629219055
8263,0.8189652562141418,0.49756821045990685,0.8275516629219055
8264,0.8258771300315857,0.45860654137068324,0.8275516629219055
8265,0.8258619904518127,0.4548531554438618,0.8275516629219055
8266,0.8258799910545349,0.454821905461581,0.8275516629219055
8267,0.8302801251411438,0.4519675337919439,0.8275516629219055
8268,0.5517195463180542,0.4498491917241068,0.8275516629219055
8269,0.5517194867134094,0.44844852612691927,0.8275516629219055
8270,0.8258618712425232,0.43169895530980684,0.8275516629219055
8271,0.830280065536499,0.36467416426872756,0.8275516629219055
8272,0.8281375765800476,0.36176649432746216,0.8275516629219055
8273,0.828140139579773,0.3158223121393249,0.8275516629219055
8274,0.8281418085098267,0.27538848458621773,0.8275516629219055
8275,0.8281417489051819,0.26459521899538646,0.8275516629219055
8276,0.500404417514801,0.22162048211787524,0.8275516629219055
8277,0.5008087754249573,0.2205311460507079,0.8275516629219055
8278,0.5004043579101562,0.214198021831917,0.8275516629219055
8279,0.5008087158203125,0.20874891966182008,0.8275516629219055
8280,1.3482683897018433,0.9999999999999998,1.3482683897018433
8281,1.3482685089111328,0.9203724071959908,1.3482683897018433
8282,1.348284363746643,0.883429988039907,1.3482683897018433
8283,1.3482856750488281,0.8766977739923434,1.3482683897018433
8284,1.3370670080184937,0.8501507307068035,1.3482683897018433
8285,1.3370671272277832,0.8297472479355131,1.3482683897018433
8286,1.3430941104888916,0.8200800301264306,1.3482683897018433
8287,1.356033444404602,0.814939794098672,1.3482683897018433
8288,1.3560335636138916,0.81014196787303,1.3482683897018433
8289,1.3515676259994507,0.8024327429543958,1.3482683897018433
8290,1.3515675067901611,0.790170439121197,1.3482683897018433
8291,1.3430942296981812,0.7891382287838062,1.3482683897018433
8292,1.3475396633148193,0.7856738884678002,1.3482683897018433
8293,1.3593852519989014,0.7790821344146766,1.3482683897018433
8294,1.3516863584518433,0.7779622240561481,1.3482683897018433
8295,1.3554712533950806,0.7779436029664654,1.3482683897018433
8296,1.3593851327896118,0.7757601064855243,1.3482683897018433
8297,1.351685881614685,0.7737692575327025,1.3482683897018433
8298,1.3683170080184937,0.7640309765152221,1.3482683897018433
8299,1.3330225944519043,0.7617446397283013,1.3482683897018433
8300,1.337066411972046,0.7590428446346843,1.3482683897018433
8301,1.3554699420928955,0.7535860207653222,1.3482683897018433
8302,1.374664306640625,0.753384014171818,1.3482683897018433
8303,1.3330224752426147,0.7501256571327838,1.3482683897018433
8304,1.3370665311813354,0.7392175196813529,1.3482683897018433
8305,1.3475490808486938,0.7380110459880739,1.3482683897018433
8306,1.3476561307907104,0.7057693893532118,1.3482683897018433
8307,1.347656011581421,0.704324186887218,1.3482683897018433
8308,1.3437498807907104,0.6528319469615896,1.3482683897018433
8309,1.343749761581421,0.6517054231518462,1.3482683897018433
8310,-0.48645588755607605,1.0,-0.48645588755607605
8311,-0.4864581525325775,0.7137602533649435,-0.48645588755607605
8312,-0.48645591735839844,0.7075905117515272,-0.48645588755607605
8313,-0.48627519607543945,0.6692045847594426,-0.48645588755607605
8314,-0.4864581823348999,0.6372513153189447,-0.48645588755607605
8315,-0.48627522587776184,0.6054642065115574,-0.48645588755607605
8316,-0.4853250980377197,0.5960103571847495,-0.48645588755607605
8317,-0.48395171761512756,0.5875009452686264,-0.48645588755607605
8318,-0.48532506823539734,0.5754177014679361,-0.48645588755607605
8319,-0.48395174741744995,0.5525178208986256,-0.48645588755607605
8320,-0.4991534650325775,0.5413416656834685,-0.48645588755607605
8321,-0.2509500980377197,0.514179595627693,-0.48645588755607605
8322,-0.49176421761512756,0.5020992815680454,-0.48645588755607605
8323,-0.49957671761512756,0.49942795924181976,-0.48645588755607605
8324,-0.4991534948348999,0.49740254851639326,-0.48645588755607605
8325,-0.25023752450942993,0.48400456947154763,-0.48645588755607605
8326,-0.49176424741744995,0.4633056840946215,-0.48645588755607605
8327,-0.2509501278400421,0.46322472887954225,-0.48645588755607605
8328,-0.49957674741744995,0.45977563731866067,-0.48645588755607605
8329,-0.49322906136512756,0.4535624312728591,-0.48645588755607605
8330,-0.47291186451911926,0.44851841607923454,-0.48645588755607605
8331,-0.4729118347167969,0.4461570100381764,-0.48645588755607605
8332,-0.25023749470710754,0.43194657204563036,-0.48645588755607605
8333,-0.4885368347167969,0.4318359674199009,-0.48645588755607605
8334,-0.48853686451911926,0.42847644027603893,-0.48645588755607605
8335,-0.4853973686695099,0.42538067911307925,-0.48645588755607605
8336,-0.4874430000782013,0.4157456249051867,-0.48645588755607605
8337,-0.4853973388671875,0.4089683238558636,-0.48645588755607605
8338,-0.48488619923591614,0.38056127452446115,-0.48645588755607605
8339,-0.48488616943359375,0.37234363453580294,-0.48645588755607605
8340,-1.054624080657959,1.0,-1.054624080657959
8341,-1.0546239614486694,0.9249349175170283,-1.054624080657959
8342,-1.0546265840530396,0.7502520278919179,-1.054624080657959
8343,-1.05462646484375,0.7210634252699156,-1.054624080657959
8344,-1.060472011566162,0.6438392354362873,-1.054624080657959
8345,-1.060471773147583,0.6393180884092885,-1.054624080657959
8346,-1.0468432903289795,0.6119513337152183,-1.054624080657959
8347,-1.0546954870224,0.608089670816179,-1.054624080657959
8348,-1.0547196865081787,0.5974319917079771,-1.054624080657959
8349,-1.0468745231628418,0.5892259747723608,-1.054624080657959
8350,-1.0547195672988892,0.5870713372228745,-1.054624080657959
8351,-1.046871304512024,0.5777085044434433,-1.054624080657959
8352,-1.0589450597763062,0.5698460887867102,-1.054624080657959
8353,-1.078061580657959,0.5546974565295314,-1.054624080657959
8354,-1.0546884536743164,0.5302774421926343,-1.054624080657959
8355,-1.0589447021484375,0.5139337060279175,-1.054624080657959
8356,-1.0468292236328125,0.5075322247077073,-1.054624080657959
8357,-1.0659259557724,0.48243467887796937,-1.054624080657959
8358,-1.0494393110275269,0.47678562338936276,-1.054624080657959
8359,-1.0664142370224,0.44762571800236095,-1.054624080657959
8360,-1.049439549446106,0.4455587701884919,-1.054624080657959
8361,-1.064560055732727,0.44516534866178714,-1.054624080657959
8362,-1.048935055732727,0.4364579612035623,-1.054624080657959
8363,-1.0659184455871582,0.4350254734259521,-1.054624080657959
8364,-1.0645599365234375,0.4304077161745609,-1.054624080657959
8365,-1.0666199922561646,0.4192518939342356,-1.054624080657959
8366,-1.0489349365234375,0.418149033418608,-1.054624080657959
8367,-1.0664122104644775,0.41593096770902777,-1.054624080657959
8368,-1.066619873046875,0.40257354377856847,-1.054624080657959
8369,-1.07073974609375,0.37363767534985853,-1.054624080657959
8370,0.4356158673763275,0.9999999999999998,0.4356158673763275
8371,0.4356158375740051,0.8963386575635824,0.4356158673763275
8372,0.4383507966995239,0.710835283382562,0.4356158673763275
8373,0.42945197224617004,0.7100779553307033,0.4356158673763275
8374,0.43655791878700256,0.6982753059076003,0.4356158673763275
8375,0.4356193542480469,0.6928878118660783,0.4356158673763275
8376,0.4356197118759155,0.6848692466645522,0.4356158673763275
8377,0.43347597122192383,0.6795918018249241,0.4356158673763275
8378,0.4337317645549774,0.6641279660227138,0.4356158673763275
8379,0.43373173475265503,0.6633583806753209,0.4356158673763275
8380,0.43920159339904785,0.6565330779760198,0.4356158673763275
8381,0.42945194244384766,0.6495635561852765,0.4356158673763275
8382,0.43920162320137024,0.6399149447610021,0.4356158673763275
8383,0.43655794858932495,0.6375703119967469,0.4356158673763275
8384,0.4409032166004181,0.61741529298167,0.4356158673763275
8385,0.43835076689720154,0.6144764507818543,0.4356158673763275
8386,0.4409032464027405,0.6136941120797926,0.4356158673763275
8387,0.44430649280548096,0.613285272784395,0.4356158673763275
8388,0.43970873951911926,0.5927991096406985,0.4356158673763275
8389,0.4397087097167969,0.586552629046697,0.4356158673763275
8390,0.44430646300315857,0.5788137814064024,0.4356158673763275
8391,0.4334760010242462,0.5659210902276964,0.4356158673763275
8392,0.4305382966995239,0.5497791313105939,0.4356158673763275
8393,0.4344445466995239,0.5379816580012858,0.4356158673763275
8394,0.43138909339904785,0.5311737612879427,0.4356158673763275
8395,0.43552589416503906,0.4839539156522224,0.4356158673763275
8396,0.43444451689720154,0.3908635492921555,0.4356158673763275
8397,0.4355154037475586,0.33854208731461294,0.4356158673763275
8398,0.435515433549881,0.25710458479270876,0.4356158673763275
8399,0.4355272352695465,0.2109518463304452,0.4356158673763275
8400,1.0431056022644043,1.0,1.0431056022644043
8401,1.0431057214736938,0.9335767873182929,1.0431056022644043
8402,1.043106198310852,0.8965925574604656,1.0431056022644043
8403,1.0431060791015625,0.8895343659088462,1.0431056022644043
8404,1.042947769165039,0.7793909935364584,1.0431056022644043
8405,1.0468828678131104,0.7773668627629101,1.0431056022644043
8406,1.0509495735168457,0.769081476194862,1.0431056022644043
8407,1.0468789339065552,0.7636366619845316,1.0431056022644043
8408,1.0350456237792969,0.7546431769880056,1.0431056022644043
8409,1.0350496768951416,0.7457261056434571,1.0431056022644043
8410,1.0350441932678223,0.7451464325233234,1.0431056022644043
8411,1.0350499153137207,0.7445262841365832,1.0431056022644043
8412,1.0651941299438477,0.7429072085853715,1.0431056022644043
8413,1.047424554824829,0.7418883033816459,1.0431056022644043
8414,1.065194010734558,0.7414125308270498,1.0431056022644043
8415,1.0474246740341187,0.7398099573156453,1.0431056022644043
8416,1.0509496927261353,0.728295629645191,1.0431056022644043
8417,1.03900146484375,0.7183620454725117,1.0431056022644043
8418,1.0665745735168457,0.7172789867599919,1.0431056022644043
8419,1.0525665283203125,0.6918016828204515,1.0431056022644043
8420,1.070649266242981,0.6870772911711036,1.0431056022644043
8421,1.0429517030715942,0.6777264895997543,1.0431056022644043
8422,1.0525667667388916,0.6751514269399709,1.0431056022644043
8423,1.0390130281448364,0.6503029622080304,1.0431056022644043
8424,1.0429677963256836,0.6371176837694227,1.0431056022644043
8425,1.061981439590454,0.6327643361450327,1.0431056022644043
8426,1.0622406005859375,0.6250708258019838,1.0431056022644043
8427,1.0429682731628418,0.6089626886269226,1.0431056022644043
8428,1.0390615463256836,0.5543607255109545,1.0431056022644043
8429,1.0390620231628418,0.5283428466919392,1.0431056022644043
8430,-3.5602474212646484,1.0,-3.5602474212646484
8431,-3.5602471828460693,0.887061570618112,-3.5602474212646484
8432,-3.560274362564087,0.7112735435427537,-3.5602474212646484
8433,-3.5602831840515137,0.7093460929949121,-3.5602474212646484
8434,-3.530123710632324,0.6531808128075529,-3.5602474212646484
8435,-3.620495080947876,0.6463867375639633,-3.5602474212646484
8436,-3.530123472213745,0.6320905660080058,-3.5602474212646484
8437,-3.620494842529297,0.6137477671788286,-3.5602474212646484
8438,-3.602503776550293,0.5668594454425916,-3.5602474212646484
8439,-3.602503538131714,0.5483177806389746,-3.5602474212646484
8440,-3.546687126159668,0.543084456009144,-3.5602474212646484
8441,-3.571181535720825,0.5266607888714312,-3.5602474212646484
8442,-3.553748846054077,0.5220189633996606,-3.5602474212646484
8443,-3.5529227256774902,0.4956481793566584,-3.5602474212646484
8444,-3.588961362838745,0.49544720497343825,-3.5602474212646484
8445,-3.588960886001587,0.45439565144836286,-3.5602474212646484
8446,-3.552921772003174,0.43216160508466545,-3.5602474212646484
8447,-3.5537500381469727,0.39707331811997715,-3.5602474212646484
8448,-3.5625722408294678,0.3809941339457933,-3.5602474212646484
8449,-3.5903711318969727,0.37260751084932453,-3.5602474212646484
8450,-3.562554121017456,0.3684914316654991,-3.5602474212646484
8451,-3.593804121017456,0.3291858018635072,-3.5602474212646484
8452,-3.531304121017456,0.2692788902371066,-3.5602474212646484
8453,-3.562554359436035,0.246252464060451,-3.5602474212646484
8454,-3.5711679458618164,0.2149535037865155,-3.5602474212646484
8455,-2.001739740371704,0.08601276779497724,-3.5602474212646484
8456,-2.003479242324829,0.07469308857832037,-3.5602474212646484
8457,-2.001739501953125,0.034132437216906925,-3.5602474212646484
8458,-2.00347900390625,0.02012247770218071,-3.5602474212646484
8459,-3.56256103515625,-0.01872971124680519,-3.5602474212646484
8460,0.05828484520316124,0.9999999999999998,0.05828484520316124
8461,0.05828484147787094,0.8700477257092933,0.05828484520316124
8462,0.05828533321619034,0.6590679108396758,0.05828484520316124
8463,0.058285269886255264,0.621153761579898,0.05828484520316124
8464,0.061446208506822586,0.6134901914610228,0.05828484520316124
8465,0.058066852390766144,0.5883477941722639,0.05828484520316124
8466,0.061446212232112885,0.5752710287894235,0.05828484520316124
8467,0.05806685611605644,0.5591674598848881,0.05828484520316124
8468,0.0582193024456501,0.5407738321247063,0.05828484520316124
8469,0.0582193061709404,0.5295517432754371,0.05828484520316124
8470,0.05835522711277008,0.516330962584728,0.05828484520316124
8471,0.059493083506822586,0.5054630932892129,0.05828484520316124
8472,0.05835521221160889,0.49158463906548966,0.05828484520316124
8473,0.05868440493941307,0.4537562313546308,0.05828484520316124
8474,0.058684270828962326,0.45065012145926897,0.05828484520316124
8475,0.059043414890766144,0.44741877862122587,0.05828484520316124
8476,0.059493087232112885,0.4385983574302343,0.05828484520316124
8477,0.058684092015028,0.43622761404822646,0.05828484520316124
8478,0.062461383640766144,0.43000855796820553,0.05828484520316124
8479,0.05904341861605644,0.4287987364294198,0.05828484520316124
8480,0.058684613555669785,0.4251296116868634,0.05828484520316124
8481,0.06246138736605644,0.3807536161908823,0.05828484520316124
8482,0.05822069197893143,0.37821979017547497,0.05828484520316124
8483,0.05822044983506203,0.35503713591818026,0.05828484520316124
8484,0.058355335146188736,0.349577889251492,0.05828484520316124
8485,0.061545856297016144,0.33770792425943513,0.05828484520316124
8486,0.058474551886320114,0.3217811031280067,0.05828484520316124
8487,0.058793168514966965,0.3177872720020177,0.05828484520316124
8488,0.05835533142089844,0.3130019743070549,0.05828484520316124
8489,0.05847454071044922,0.25595739158460645,0.05828484520316124
8490,-4.89423131942749,0.6959293641478,-4.894161224365234
8491,-4.894232749938965,0.6847948101241965,-4.894161224365234
8492,-4.894165515899658,0.6605598663810293,-4.894161224365234
8493,-4.8941650390625,0.5851200115963799,-4.894161224365234
8494,-4.863165378570557,0.5611676941821774,-4.894161224365234
8495,-4.863165855407715,0.5567981790885209,-4.894161224365234
8496,-4.931582450866699,0.5460150576875856,-4.894161224365234
8497,-4.858881950378418,0.5453127500753029,-4.894161224365234
8498,-4.85888147354126,0.544642897603381,-4.894161224365234
8499,-4.931581974029541,0.5445566909660561,-4.894161224365234
8500,-4.806582450866699,0.5344648448286106,-4.894161224365234
8501,-4.806581974029541,0.5301063441341324,-4.894161224365234
8502,-4.888896942138672,0.5120553300027383,-4.894161224365234
8503,-4.927468299865723,0.5080807135664069,-4.894161224365234
8504,-4.927435874938965,0.5045144622184355,-4.894161224365234
8505,-4.888858318328857,0.48335854524685257,-4.894161224365234
8506,-4.855905055999756,0.4819209382869704,-4.894161224365234
8507,-4.906548500061035,0.45644265804852446,-4.894161224365234
8508,-4.947082996368408,0.39507978383617537,-4.894161224365234
8509,-4.906548023223877,0.3878456189758869,-4.894161224365234
8510,-4.828423500061035,0.3852624839249857,-4.894161224365234
8511,-4.88675594329834,0.3823197185930875,-4.894161224365234
8512,-4.828274250030518,0.37624821289086535,-4.894161224365234
8513,-4.90628719329834,0.34910483497425876,-4.894161224365234
8514,-4.94708251953125,0.3433412861560421,-4.894161224365234
8515,-0.01924792304635048,0.3422038233280106,-4.894161224365234
8516,-4.90626859664917,0.32991936976718234,-4.894161224365234
8517,-4.87060546875,0.31111135836504433,-4.894161224365234
8518,-4.886727809906006,0.307229323224489,-4.894161224365234
8519,-7.431954145431519e-05,0.1179001031703924,-4.894161224365234
8520,-0.8089858293533325,1.0,-0.8089858293533325
8521,-0.8089858889579773,0.8780136006414768,-0.8089858293533325
8522,-0.808972179889679,0.7018512184593563,-0.8089858293533325
8523,-0.8156600594520569,0.6644414795370839,-0.8089858293533325
8524,-0.5031600594520569,0.6613672935741177,-0.8089858293533325
8525,-0.814079999923706,0.6530067604304004,-0.8089858293533325
8526,-0.8005616068840027,0.6357590874671171,-0.8089858293533325
8527,-0.8005615472793579,0.624701501619354,-0.8089858293533325
8528,-0.8089746236801147,0.6230287366018354,-0.8089858293533325
