,secret value,guessed value,correlation
1528,1.307517054867108,1.3046875,0.9275368419842548
1529,1.307517054867108,1.3125,0.8791230919140776
1530,0.4715266678657901,0.471435546875,0.9397514491407759
1531,0.4715266678657901,0.471923828125,0.9397514491407759
1532,0.4715266678657901,0.47216796875,0.9397514491407759
1533,0.4715266678657901,0.473876953125,0.9397514491407759
1534,0.4715266678657901,0.4716796875,0.9203015119136828
1535,0.4715266678657901,0.47119140625,0.9203015119136828
1536,0.4715266678657901,0.470947265625,0.9203015119136828
1537,0.4715266678657901,0.47314453125,0.9203015119136828
1538,0.4715266678657901,0.470703125,0.8974954402946839
1539,0.4715266678657901,0.47265625,0.8974954402946839
1540,-0.37210984745413445,-0.372802734375,0.9744056156835145
1541,-0.37210984745413445,-0.372314453125,0.9633421546410875
1542,-0.37210984745413445,-0.373291015625,0.9633421546410875
1543,-0.37210984745413445,-0.371826171875,0.9633421546410875
1544,-0.37210984745413445,-0.37255859375,0.9633421546410875
1545,-0.37210984745413445,-0.37158203125,0.9493276738431203
1546,-0.37210984745413445,-0.373046875,0.9493276738431203
1547,-0.37210984745413445,-0.3720703125,0.9493276738431203
1548,-0.37210984745413445,-0.375732421875,0.8877570409647352
1549,-0.37210984745413445,-5.688518285751343e-06,0.8299024512254207
1550,-0.4986770886011671,-0.499267578125,0.9795854617384477
1551,-0.4986770886011671,-0.498779296875,0.9795854617384477
1552,-0.4986770886011671,-0.497802734375,0.9795854617384477
1553,-0.4986770886011671,-0.498291015625,0.9690310116256924
1554,-0.4986770886011671,-0.49853515625,0.9690310116256924
1555,-0.4986770886011671,-0.497314453125,0.9690310116256924
1556,-0.4986770886011671,0.497802734375,0.8272897792332977
1557,-0.4986770886011671,0.498779296875,0.8272897792332977
1558,-0.4986770886011671,0.499267578125,0.8272897792332977
1559,-0.4986770886011671,0.49853515625,0.8131334851677648
1560,4.552439653696105,4.55859375,0.9224337093611527
1561,4.552439653696105,4.55078125,0.8889314852805829
1562,4.552439653696105,4.54296875,0.8889314852805829
1563,4.552439653696105,4.5546875,0.8889314852805829
1564,4.552439653696105,4.5390625,0.8486961651621201
1565,4.552439653696105,4.56640625,0.8486961651621201
1566,4.552439653696105,4.5703125,0.8486961651621201
1567,4.552439653696105,4.546875,0.8486961651621201
1568,4.552439653696105,4.53125,0.8021478777766173
1569,4.552439653696105,4.5625,0.8021478777766173
1570,4.55224980105579,4.55859375,0.9889320185260785
1571,4.55224980105579,4.41796875,0.9889320185260785
1572,4.55224980105579,4.54296875,0.9740642511897724
1573,4.55224980105579,4.5546875,0.9740642511897724
1574,4.55224980105579,4.55078125,0.9740642511897724
1575,4.55224980105579,4.5703125,0.9524127817781002
1576,4.55224980105579,4.546875,0.9524127817781002
1577,4.55224980105579,4.5390625,0.9524127817781002
1578,4.55224980105579,4.5625,0.9240047471676591
1579,4.55224980105579,-4.41796875,0.7891704331293178
1580,0.05853463164355199,0.058563232421875,0.9903081633743714
1581,0.05853463164355199,0.05853271484375,0.9860010170848313
1582,0.05853463164355199,0.058502197265625,0.9860010170848313
1583,0.05853463164355199,0.0584716796875,0.9791649561998599
1584,0.05853463164355199,0.05841064453125,0.9791649561998599
1585,0.05853463164355199,0.061553955078125,0.969530437197925
1586,0.05853463164355199,0.05865478515625,0.9409740848626896
1587,0.05853463164355199,0.058624267578125,0.9409740848626896
1588,0.05853463164355199,0.0587158203125,0.9409740848626896
1589,0.05853463164355199,0.05859375,0.9217550411475908
1590,-0.07194970724537342,-0.07220458984375,0.9547079164031749
1591,-0.07194970724537342,-0.07208251953125,0.9401867497308923
1592,-0.07194970724537342,-0.0721435546875,0.9401867497308923
1593,-0.07194970724537342,-0.07196044921875,0.9401867497308923
1594,-0.07194970724537342,-0.07171630859375,0.9401867497308923
1595,-0.07194970724537342,-0.07183837890625,0.9224209218017396
1596,-0.07194970724537342,-0.072021484375,0.9224209218017396
1597,-0.07194970724537342,-0.0718994140625,0.9224209218017396
1598,-0.07194970724537342,-0.07177734375,0.9013129190281285
1599,-0.07194970724537342,-0.072265625,0.876853826243847
1600,-0.43535560280293417,-0.435302734375,0.9509257379989488
1601,-0.43535560280293417,-0.43505859375,0.934601402862604
1602,-0.43535560280293417,-0.43603515625,0.934601402862604
1603,-0.43535560280293417,-0.431396484375,0.934601402862604
1604,-0.43535560280293417,-0.435791015625,0.934601402862604
1605,-0.43535560280293417,-0.434814453125,0.934601402862604
1606,-0.43535560280293417,-0.434326171875,0.934601402862604
1607,-0.43535560280293417,-0.435546875,0.9151800787355562
1608,-0.43535560280293417,-0.4345703125,0.9151800787355562
1609,-0.43535560280293417,-0.43359375,0.8924887192661164
1610,-0.8248840561222733,-0.82666015625,0.9623295350928118
1611,-0.8248840561222733,-0.82568359375,0.9623295350928118
1612,-0.8248840561222733,-0.82373046875,0.9623295350928118
1613,-0.8248840561222733,-0.8251953125,0.9465121288190841
1614,-0.8248840561222733,-0.82470703125,0.9465121288190841
1615,-0.8248840561222733,-0.82275390625,0.9465121288190841
1616,-0.8248840561222733,-0.8232421875,0.9465121288190841
1617,-0.8248840561222733,-0.826171875,0.9465121288190841
1618,-0.8248840561222733,-0.82421875,0.9273806259702893
1619,-0.8248840561222733,-0.828125,0.9048415079798493
1620,-2.2765477029789096,-3.3984375,0.9228510903515765
1621,-2.2765477029789096,-2.279296875,0.9228510903515765
1622,-2.2765477029789096,-2.271484375,0.8945079714149843
1623,-2.2765477029789096,-2.27734375,0.8945079714149843
1624,-2.2765477029789096,-2.275390625,0.8945079714149843
1625,-2.2765477029789096,-2.28515625,0.8610933819786132
1626,-2.2765477029789096,-2.2734375,0.8610933819786132
1627,-2.2765477029789096,-2.283203125,0.8610933819786132
1628,-2.2765477029789096,-2.265625,0.8227937863083218
1629,-2.2765477029789096,-2.28125,0.8227937863083218
1630,-0.20479675839011513,-0.2049560546875,0.9467794175317221
1631,-0.20479675839011513,-0.2139892578125,0.9467794175317221
1632,-0.20479675839011513,-0.2047119140625,0.9298419916907349
1633,-0.20479675839011513,-0.204833984375,0.9298419916907349
1634,-0.20479675839011513,-0.2044677734375,0.9298419916907349
1635,-0.20479675839011513,-0.2042236328125,0.909620823540247
1636,-0.20479675839011513,-0.205322265625,0.909620823540247
1637,-0.20479675839011513,-0.20458984375,0.909620823540247
1638,-0.20479675839011513,-0.204345703125,0.909620823540247
1639,-0.20479675839011513,-0.205078125,0.8860397657599607
1640,2.9091087733672722,2.927734375,0.9390224158474493
1641,2.9091087733672722,2.9296875,0.9155258991408578
1642,2.9091087733672722,2.92578125,0.9155258991408578
1643,2.9091087733672722,2.91796875,0.9155258991408578
1644,2.9091087733672722,2.916015625,0.9155258991408578
1645,2.9091087733672722,2.912109375,0.9155258991408578
1646,2.9091087733672722,2.9140625,0.8871258071812531
1647,2.9091087733672722,3.87890625,0.8871258071812531
1648,2.9091087733672722,3.63671875,0.8871258071812531
1649,2.9091087733672722,2.91015625,0.8871258071812531
1650,-1.1709773123615677,-1.1708984375,0.9725839728398091
1651,-1.1709773123615677,-1.169921875,0.9588571521595931
1652,-1.1709773123615677,-1.1748046875,0.9588571521595931
1653,-1.1709773123615677,-1.1669921875,0.9588571521595931
1654,-1.1709773123615677,-1.1689453125,0.9588571521595931
1655,-1.1709773123615677,-1.17578125,0.9418495061804764
1656,-1.1709773123615677,-1.173828125,0.9418495061804764
1657,-1.1709773123615677,-1.1728515625,0.9418495061804764
1658,-1.1709773123615677,-1.16796875,0.9418495061804764
1659,-1.1709773123615677,-1.171875,0.9214464275877129
1660,2.333218953125453,2.341796875,0.9461575248945949
1661,2.333218953125453,2.666015625,0.9228510903515765
1662,2.333218953125453,2.333984375,0.9228510903515765
1663,2.333218953125453,2.337890625,0.9228510903515765
1664,2.333218953125453,2.326171875,0.9228510903515765
1665,2.333218953125453,2.33984375,0.9228510903515765
1666,2.333218953125453,2.330078125,0.8945079714149843
1667,2.333218953125453,2.33203125,0.8945079714149843
1668,2.333218953125453,2.3359375,0.8945079714149843
1669,2.333218953125453,2.328125,0.8610933819786132
1670,0.378249906075412,0.378662109375,0.9469652445785659
1671,0.378249906075412,0.37841796875,0.9280751364732598
1672,0.378249906075412,0.378173828125,0.9280751364732598
1673,0.378249906075412,0.377685546875,0.9280751364732598
1674,0.378249906075412,0.416015625,0.9280751364732598
1675,0.378249906075412,0.37744140625,0.9057786052458928
1676,0.378249906075412,0.3779296875,0.9057786052458928
1677,0.378249906075412,0.37939453125,0.9057786052458928
1678,0.378249906075412,0.376953125,0.8800720745455335
1679,0.378249906075412,0.37890625,0.8800720745455335
1680,-2.5131125901914664,-3.357421875,0.975918225426532
1681,-2.5131125901914664,-3.35546875,0.9602590092899675
1682,-2.5131125901914664,-2.513671875,0.9144335478591075
1683,-2.5131125901914664,-2.517578125,0.8839263129437848
1684,-2.5131125901914664,-2.51171875,0.8839263129437848
1685,-2.5131125901914664,-2.509765625,0.8839263129437848
1686,-2.5131125901914664,-2.51953125,0.8839263129437848
1687,-2.5131125901914664,-2.515625,0.8484691983442012
1688,-2.5131125901914664,-2.5078125,0.8484691983442012
1689,-2.5131125901914664,-2.5,0.8084331196881692
1690,-0.27657448245034555,-0.277099609375,0.9724488846248797
1691,-0.27657448245034555,-0.27685546875,0.9586617875478418
1692,-0.27657448245034555,-0.276123046875,0.9586617875478418
1693,-0.27657448245034555,-0.276611328125,0.9586617875478418
1694,-0.27657448245034555,-0.27587890625,0.941585195369308
1695,-0.27657448245034555,-0.275634765625,0.941585195369308
1696,-0.27657448245034555,-0.277587890625,0.941585195369308
1697,-0.27657448245034555,-0.2763671875,0.941585195369308
1698,-0.27657448245034555,-0.27734375,0.9211071547273945
1699,-0.27657448245034555,-0.275390625,0.9211071547273945
1700,-1.882872156182506,-1.958984375,0.9900856484353104
1701,-1.882872156182506,-1.9560546875,0.9900856484353104
1702,-1.882872156182506,-1.9609375,0.9815936623858067
1703,-1.882872156182506,-1.8818359375,0.9815936623858067
1704,-1.882872156182506,-1.8857421875,0.9815936623858067
1705,-1.882872156182506,-1.95703125,0.9815936623858067
1706,-1.882872156182506,-1.88671875,0.9700624242982725
1707,-1.882872156182506,-1.8837890625,0.9700624242982725
1708,-1.882872156182506,-1.884765625,0.9700624242982725
1709,-1.882872156182506,-1.8828125,0.9552877305040278
1710,1.7526266392218055,1.7568359375,0.988235803323854
1711,1.7526266392218055,1.755859375,0.9783638616285546
1712,1.7526266392218055,1.7529296875,0.9783638616285546
1713,1.7526266392218055,1.3447265625,0.9783638616285546
1714,1.7526266392218055,1.7548828125,0.9783638616285546
1715,1.7526266392218055,1.7578125,0.9651705146056546
1716,1.7526266392218055,1.7509765625,0.9651705146056546
1717,1.7526266392218055,1.751953125,0.9651705146056546
1718,1.7526266392218055,1.75390625,0.9651705146056546
1719,1.7526266392218055,1.75,0.948558503976584
1720,-0.5997627423826952,-0.6005859375,0.9799182391157346
1721,-0.5997627423826952,-0.60009765625,0.9799182391157346
1722,-0.5997627423826952,-0.59912109375,0.9799182391157346
1723,-0.5997627423826952,-0.599609375,0.9675004077893936
1724,-0.5997627423826952,-0.62841796875,0.9675004077893936
1725,-0.5997627423826952,-0.59814453125,0.9675004077893936
1726,-0.5997627423826952,-0.5986328125,0.9675004077893936
1727,-0.5997627423826952,-0.59619140625,0.9675004077893936
1728,-0.5997627423826952,-0.6015625,0.9517254912977672
1729,-0.5997627423826952,-0.59765625,0.9517254912977672
1730,0.7069204873356085,0.70654296875,0.9394851087848072
1731,0.7069204873356085,0.9716796875,0.9394851087848072
1732,0.7069204873356085,0.70849609375,0.9394851087848072
1733,0.7069204873356085,0.70751953125,0.9199406855130579
1734,0.7069204873356085,0.70556640625,0.9199406855130579
1735,0.7069204873356085,0.7060546875,0.9199406855130579
1736,0.7069204873356085,0.7080078125,0.9199406855130579
1737,0.7069204873356085,0.708984375,0.9199406855130579
1738,0.7069204873356085,0.70703125,0.8970416778763091
1739,0.7069204873356085,0.705078125,0.8970416778763091
1740,4.217540828523333,4.23046875,0.9423618092284043
1741,4.217540828523333,4.21484375,0.9423618092284043
1742,4.217540828523333,4.234375,0.9128828239065183
1743,4.217540828523333,4.20703125,0.9128828239065183
1744,4.217540828523333,4.2265625,0.9128828239065183
1745,4.217540828523333,4.22265625,0.9128828239065183
1746,4.217540828523333,4.2109375,0.9128828239065183
1747,4.217540828523333,4.203125,0.8766233321926328
1748,4.217540828523333,4.21875,0.8766233321926328
1749,4.217540828523333,-4.21484375,0.7621646163244318
1750,0.4646151320862538,0.464599609375,0.9904472547083872
1751,0.4646151320862538,0.464111328125,0.9828813787964643
1752,0.4646151320862538,0.465576171875,0.9828813787964643
1753,0.4646151320862538,0.46435546875,0.9828813787964643
1754,0.4646151320862538,0.465087890625,0.9724604133503879
1755,0.4646151320862538,0.46533203125,0.9724604133503879
1756,0.4646151320862538,0.433837890625,0.9724604133503879
1757,0.4646151320862538,0.4638671875,0.9724604133503879
1758,0.4646151320862538,0.4658203125,0.9724604133503879
1759,0.4646151320862538,0.46484375,0.9589444021103544
1760,1.935457015420888,1.9365234375,0.9723046331439237
1761,1.935457015420888,1.9345703125,0.9602517086742629
1762,1.935457015420888,1.935546875,0.9602517086742629
1763,1.935457015420888,1.9326171875,0.9602517086742629
1764,1.935457015420888,1.93359375,0.9453739050137892
1765,1.935457015420888,1.931640625,0.9453739050137892
1766,1.935457015420888,1.9404296875,0.9274402470326223
1767,1.935457015420888,1.9296875,0.9274402470326223
1768,1.935457015420888,1.9384765625,0.9062647175447437
1769,1.935457015420888,1.9375,0.8817247554476509
1770,1.311367975238202,1.9638671875,0.9774453149839472
1771,1.311367975238202,1.3115234375,0.9658858554727784
1772,1.311367975238202,1.3076171875,0.9513572627947147
1773,1.311367975238202,1.310546875,0.9513572627947147
1774,1.311367975238202,1.3095703125,0.9513572627947147
1775,1.311367975238202,1.306640625,0.9336477066030063
1776,1.311367975238202,1.30859375,0.9336477066030063
1777,1.311367975238202,1.314453125,0.88814987223237
1778,1.311367975238202,1.3134765625,0.88814987223237
1779,1.311367975238202,1.3125,0.8603013296271125
1780,-0.4507154588305671,-0.451904296875,0.9829951986366986
1781,-0.4507154588305671,-0.450927734375,0.9829951986366986
1782,-0.4507154588305671,-0.4521484375,0.9724441813199706
1783,-0.4507154588305671,-0.45166015625,0.9724441813199706
1784,-0.4507154588305671,-0.451416015625,0.9724441813199706
1785,-0.4507154588305671,-0.450439453125,0.9724441813199706
1786,-0.4507154588305671,-0.45068359375,0.9724441813199706
1787,-0.4507154588305671,-0.451171875,0.9587933302390407
1788,-0.4507154588305671,-0.4501953125,0.9587933302390407
1789,-0.4507154588305671,-0.453125,0.9215219107618531
1790,0.06307380413529151,0.073486328125,0.9506918633309912
1791,0.06307380413529151,0.06292724609375,0.933666419395975
1792,0.06307380413529151,0.06317138671875,0.933666419395975
1793,0.06307380413529151,0.063232421875,0.9132640239645742
1794,0.06307380413529151,0.0631103515625,0.9132640239645742
1795,0.06307380413529151,0.06304931640625,0.9132640239645742
1796,0.06307380413529151,0.06298828125,0.8895311613020538
1797,0.06307380413529151,0.06256103515625,0.8895311613020538
1798,0.06307380413529151,0.062744140625,0.8895311613020538
1799,0.06307380413529151,0.0625,0.8626172339586218
1800,1.4602869483387075,1.4599609375,0.9453739050137892
1801,1.4602869483387075,1.466796875,0.9453739050137892
1802,1.4602869483387075,1.4619140625,0.9274402470326223
1803,1.4602869483387075,1.458984375,0.9274402470326223
1804,1.4602869483387075,1.4580078125,0.9274402470326223
1805,1.4602869483387075,1.46484375,0.9274402470326223
1806,1.4602869483387075,1.4560546875,0.9274402470326223
1807,1.4602869483387075,1.45703125,0.9062647175447437
1808,1.4602869483387075,1.4609375,0.9062647175447437
1809,1.4602869483387075,1.455078125,0.9062647175447437
1810,-0.4873885978958459,-0.488037109375,0.9988903967333312
1811,-0.4873885978958459,-0.48779296875,0.9953578395711722
1812,-0.4873885978958459,-0.487548828125,0.9953578395711722
1813,-0.4873885978958459,-0.487060546875,0.9953578395711722
1814,-0.4873885978958459,-0.4873046875,0.9891067869223221
1815,-0.4873885978958459,-0.486572265625,0.9891067869223221
1816,-0.4873885978958459,-0.48681640625,0.9891067869223221
1817,-0.4873885978958459,-0.48828125,0.9798693055513181
1818,-0.4873885978958459,-0.486328125,0.9798693055513181
1819,-0.4873885978958459,-0.3857421875,0.9674244391613747
1820,-0.2085812925014261,-0.2088623046875,0.9750198789384924
1821,-0.2085812925014261,-0.2083740234375,0.9626213249322139
1822,-0.2085812925014261,-0.208740234375,0.9626213249322139
1823,-0.2085812925014261,-0.2086181640625,0.9626213249322139
1824,-0.2085812925014261,-0.20849609375,0.947098718090518
1825,-0.2085812925014261,-0.208251953125,0.947098718090518
1826,-0.2085812925014261,-0.2091064453125,0.947098718090518
1827,-0.2085812925014261,-0.209228515625,0.947098718090518
1828,-0.2085812925014261,-0.2080078125,0.9282860121544009
1829,-0.2085812925014261,-0.208984375,0.9282860121544009
1830,-1.3218851975080246,-1.326171875,0.9700624242982725
1831,-1.3218851975080246,-1.3193359375,0.9700624242982725
1832,-1.3218851975080246,-1.3251953125,0.9700624242982725
1833,-1.3218851975080246,-1.3232421875,0.9700624242982725
1834,-1.3218851975080246,-1.318359375,0.9552877305040278
1835,-1.3218851975080246,-1.3212890625,0.9552877305040278
1836,-1.3218851975080246,-1.322265625,0.9552877305040278
1837,-1.3218851975080246,-1.32421875,0.9552877305040278
1838,-1.3218851975080246,-1.3203125,0.9371344746765201
1839,-1.3218851975080246,-1.314453125,0.9371344746765201
1840,-0.38786649585967214,-0.388427734375,0.9815046851574233
1841,-0.38786649585967214,-0.387939453125,0.9699232250503286
1842,-0.38786649585967214,-0.388916015625,0.9699232250503286
1843,-0.38786649585967214,-0.38818359375,0.9699232250503286
1844,-0.38786649585967214,-0.387451171875,0.9699232250503286
1845,-0.38786649585967214,-0.3876953125,0.9550891631153886
1846,-0.38786649585967214,-0.38720703125,0.9550891631153886
1847,-0.38786649585967214,-0.386962890625,0.9550891631153886
1848,-0.38786649585967214,-0.388671875,0.9550891631153886
1849,-0.38786649585967214,-0.38671875,0.9368698545205237
1850,0.17685274801443618,0.1766357421875,0.9714508348908212
1851,0.17685274801443618,0.1771240234375,0.9714508348908212
1852,0.17685274801443618,0.177001953125,0.9582614902638148
1853,0.17685274801443618,0.176513671875,0.9582614902638148
1854,0.17685274801443618,0.17724609375,0.9582614902638148
1855,0.17685274801443618,0.1768798828125,0.9582614902638148
1856,0.17685274801443618,0.1763916015625,0.9582614902638148
1857,0.17685274801443618,0.17626953125,0.9418226995715215
1858,0.17685274801443618,0.177734375,0.9418226995715215
1859,0.17685274801443618,0.1767578125,0.9418226995715215
1860,2.8936850955823425,2.904296875,0.9856040796844463
1861,2.8936850955823425,2.888671875,0.9730130204016604
1862,2.8936850955823425,2.896484375,0.9730130204016604
1863,2.8936850955823425,2.90234375,0.9730130204016604
1864,2.8936850955823425,2.884765625,0.9557545340864042
1865,2.8936850955823425,2.8984375,0.9557545340864042
1866,2.8936850955823425,2.892578125,0.9557545340864042
1867,2.8936850955823425,2.89453125,0.9557545340864042
1868,2.8936850955823425,2.90625,0.9335259171293105
1869,2.8936850955823425,2.890625,0.9335259171293105
1870,-3.652894759477072,-3.654296875,0.975918225426532
1871,-3.652894759477072,-3.65234375,0.9602590092899675
1872,-3.652894759477072,-3.650390625,0.9602590092899675
1873,-3.652894759477072,-3.646484375,0.9602590092899675
1874,-3.652894759477072,-3.6484375,0.9398514693695286
1875,-3.652894759477072,-3.64453125,0.9398514693695286
1876,-3.652894759477072,-3.658203125,0.9398514693695286
1877,-3.652894759477072,-3.66015625,0.9398514693695286
1878,-3.652894759477072,-3.65625,0.9144335478591075
1879,-3.652894759477072,-3.5703125,0.9144335478591075
1880,-2.222766662113831,-2.216796875,0.9602590092899675
1881,-2.222766662113831,-2.228515625,0.9398514693695286
1882,-2.222766662113831,-2.21484375,0.9398514693695286
1883,-2.222766662113831,-2.224609375,0.9398514693695286
1884,-2.222766662113831,-2.056640625,0.9144335478591075
1885,-2.222766662113831,-3.564453125,0.9144335478591075
1886,-2.222766662113831,-2.2265625,0.9144335478591075
1887,-2.222766662113831,-2.22265625,0.9144335478591075
1888,-2.222766662113831,-2.220703125,0.9144335478591075
1889,-2.222766662113831,-2.21875,0.8839263129437848
1890,0.23188066738821922,0.232177734375,0.9900643852915153
1891,0.23188066738821922,0.2320556640625,0.9900643852915153
1892,0.23188066738821922,0.2318115234375,0.9900643852915153
1893,0.23188066738821922,0.2313232421875,0.9900643852915153
1894,0.23188066738821922,0.2315673828125,0.9815638358489868
1895,0.23188066738821922,0.23193359375,0.9815638358489868
1896,0.23188066738821922,0.231689453125,0.9815638358489868
1897,0.23188066738821922,0.231201171875,0.9815638358489868
1898,0.23188066738821922,0.232421875,0.970030218507652
1899,0.23188066738821922,0.2314453125,0.970030218507652
1900,-0.7821320770894076,-0.78076171875,0.9750191246124383
1901,-0.7821320770894076,-0.9033203125,0.9624825573701938
1902,-0.7821320770894076,-0.7802734375,0.9624825573701938
1903,-0.7821320770894076,-0.78271484375,0.9278169185324857
1904,-0.7821320770894076,-0.7841796875,0.9278169185324857
1905,-0.7821320770894076,-0.78515625,0.9054236376354359
1906,-0.7821320770894076,-0.78173828125,0.9054236376354359
1907,-0.7821320770894076,-0.783203125,0.9054236376354359
1908,-0.7821320770894076,-0.7822265625,0.9054236376354359
1909,-0.7821320770894076,-0.78125,0.8796211481451777
1910,-4.323401881020005,-4.30859375,0.9224337093611527
1911,-4.323401881020005,-4.3359375,0.8889314852805829
1912,-4.323401881020005,-4.3046875,0.8889314852805829
1913,-4.323401881020005,-4.32421875,0.8889314852805829
1914,-4.323401881020005,-4.33203125,0.8889314852805829
1915,-4.323401881020005,-4.3203125,0.8486961651621201
1916,-4.323401881020005,-4.34375,0.8486961651621201
1917,-4.323401881020005,-4.328125,0.8486961651621201
1918,-4.323401881020005,-4.31640625,0.8486961651621201
1919,-4.323401881020005,-4.3125,0.8021478777766173
1920,-0.4704479907840321,-0.470458984375,0.9364742245937288
1921,-0.4704479907840321,-0.47119140625,0.9178216682120107
1922,-0.4704479907840321,-0.469482421875,0.9178216682120107
1923,-0.4704479907840321,-0.470947265625,0.9178216682120107
1924,-0.4704479907840321,-0.469970703125,0.9178216682120107
1925,-0.4704479907840321,-0.47021484375,0.9178216682120107
1926,-0.4704479907840321,-0.4697265625,0.8958457882323063
1927,-0.4704479907840321,-0.470703125,0.8958457882323063
1928,-0.4704479907840321,-0.46923828125,0.8958457882323063
1929,-0.4704479907840321,-0.46875,0.8704840262992692
1930,3.0419110290562106,3.044921875,0.9398514693695286
1931,3.0419110290562106,3.037109375,0.9144335478591075
1932,3.0419110290562106,3.041015625,0.9144335478591075
1933,3.0419110290562106,3.04296875,0.9144335478591075
1934,3.0419110290562106,3.03515625,0.8839263129437848
1935,3.0419110290562106,3.005859375,0.8839263129437848
1936,3.0419110290562106,3.0390625,0.8839263129437848
1937,3.0419110290562106,3.046875,0.8839263129437848
1938,3.0419110290562106,3.00390625,0.8484691983442012
1939,3.0419110290562106,3.0,0.8084331196881692
1940,-1.4905560734842083,-1.4951171875,0.9774453149839472
1941,-1.4905560734842083,-1.4912109375,0.9774453149839472
1942,-1.4905560734842083,-1.49609375,0.9658858554727784
1943,-1.4905560734842083,-1.4931640625,0.9658858554727784
1944,-1.4905560734842083,-1.494140625,0.9658858554727784
1945,-1.4905560734842083,-1.4892578125,0.9658858554727784
1946,-1.4905560734842083,-1.490234375,0.9658858554727784
1947,-1.4905560734842083,-1.4921875,0.9513572627947147
1948,-1.4905560734842083,-1.5029296875,0.88814987223237
1949,-1.4905560734842083,-2.2813677787780762e-05,0.8301632006074166
1950,-0.339960314678876,-0.339599609375,0.9729045105584371
1951,-0.339960314678876,-0.33935546875,0.9607586152698803
1952,-0.339960314678876,-0.340576171875,0.9607586152698803
1953,-0.339960314678876,-0.339111328125,0.9607586152698803
1954,-0.339960314678876,-0.4775390625,0.9454861530308174
1955,-0.339960314678876,-0.340087890625,0.9454861530308174
1956,-0.339960314678876,-0.34033203125,0.9454861530308174
1957,-0.339960314678876,-0.3408203125,0.9454861530308174
1958,-0.339960314678876,-0.3388671875,0.9454861530308174
1959,-0.339960314678876,-0.33984375,0.9269159717519744
1960,0.34945052030825385,0.349365234375,0.9514038288194199
1961,0.34945052030825385,0.349853515625,0.93375637318086
1962,0.34945052030825385,0.3505859375,0.93375637318086
1963,0.34945052030825385,0.34912109375,0.93375637318086
1964,0.34945052030825385,0.348876953125,0.93375637318086
1965,0.34945052030825385,0.35009765625,0.93375637318086
1966,0.34945052030825385,0.348388671875,0.93375637318086
1967,0.34945052030825385,0.347900390625,0.912770294280781
1968,0.34945052030825385,0.349609375,0.912770294280781
1969,0.34945052030825385,0.3486328125,0.912770294280781
1970,3.528662458830272,3.669921875,0.9522310282715472
1971,3.528662458830272,3.529296875,0.9311293820619834
1972,3.528662458830272,3.521484375,0.9051634228955088
1973,3.528662458830272,3.525390625,0.9051634228955088
1974,3.528662458830272,3.52734375,0.9051634228955088
1975,3.528662458830272,3.53515625,0.8741461713368507
1976,3.528662458830272,3.533203125,0.8741461713368507
1977,3.528662458830272,3.51953125,0.8741461713368507
1978,3.528662458830272,3.5234375,0.8741461713368507
1979,3.528662458830272,3.53125,0.8380841108664724
1980,1.4710919708606576,1.4677734375,0.9774453149839472
1981,1.4710919708606576,1.4638671875,0.9658858554727784
1982,1.4710919708606576,1.4716796875,0.9513572627947147
1983,1.4710919708606576,1.474609375,0.9513572627947147
1984,1.4710919708606576,1.4736328125,0.9513572627947147
1985,1.4710919708606576,1.470703125,0.9336477066030063
1986,1.4710919708606576,1.4697265625,0.9336477066030063
1987,1.4710919708606576,1.47265625,0.9336477066030063
1988,1.4710919708606576,1.46875,0.9126039998764256
1989,1.4710919708606576,1.19921875,0.9126039998764256
1990,0.30079529863223353,0.300537109375,0.9785543901266704
1991,0.30079529863223353,0.456298828125,0.9785543901266704
1992,0.30079529863223353,0.30029296875,0.9675198978435849
1993,0.30079529863223353,0.462890625,0.9675198978435849
1994,0.30079529863223353,0.300048828125,0.9675198978435849
1995,0.30079529863223353,0.28759765625,0.9532573979703682
1996,0.30079529863223353,0.301025390625,0.9532573979703682
1997,0.30079529863223353,0.268798828125,0.9532573979703682
1998,0.30079529863223353,0.30126953125,0.9532573979703682
1999,0.30079529863223353,0.30078125,0.9356303328318313
