,secret value,guessed value,correlation
1489,0.4219188173260635,0.421875,0.44791614633939314
1490,0.008714232049113702,0.008710861206054688,0.6239452204806427
1491,0.008714232049113702,0.008718490600585938,0.6239452204806427
1492,0.008714232049113702,0.008707046508789062,0.6189624563370576
1493,0.008714232049113702,0.008708953857421875,0.6189624563370576
1494,0.008714232049113702,0.00872039794921875,0.6189624563370576
1495,0.008714232049113702,0.008716583251953125,0.6189624563370576
1496,0.008714232049113702,0.008714675903320312,0.6189624563370576
1497,0.008714232049113702,0.008703231811523438,0.6189624563370576
1498,0.008714232049113702,0.00870513916015625,0.6121096773155927
1499,0.008714232049113702,0.0087127685546875,0.6121096773155927
1500,0.22181371978502196,0.221893310546875,0.5439489874993512
1501,0.22181371978502196,0.221771240234375,0.5387543445983842
1502,0.22181371978502196,0.22186279296875,0.5387543445983842
1503,0.22181371978502196,0.221954345703125,0.5387543445983842
1504,0.22181371978502196,0.221832275390625,0.5387543445983842
1505,0.22181371978502196,0.2218017578125,0.5318754625722495
1506,0.22181371978502196,0.22174072265625,0.5318754625722495
1507,0.22181371978502196,0.221710205078125,0.5318754625722495
1508,0.22181371978502196,0.221923828125,0.5318754625722495
1509,0.22181371978502196,0.2216796875,0.523206946515992
1510,1.4385969196973427,1.437255859375,0.5158054500974886
1511,1.4385969196973427,1.439208984375,0.4864523623871599
1512,1.4385969196973427,1.43896484375,0.4751103878536268
1513,1.4385969196973427,1.438720703125,0.4751103878536268
1514,1.4385969196973427,1.438232421875,0.4751103878536268
1515,1.4385969196973427,1.43798828125,0.46199687127756384
1516,1.4385969196973427,1.4384765625,0.46199687127756384
1517,1.4385969196973427,1.439453125,0.46199687127756384
1518,1.4385969196973427,1.437744140625,0.46199687127756384
1519,1.4385969196973427,1.4375,0.44709194896876525
1520,-0.5742581204031794,-0.5738525390625,0.6167793185122945
1521,-0.5742581204031794,-0.573974609375,0.6167793185122945
1522,-0.5742581204031794,-0.5736083984375,0.6167793185122945
1523,-0.5742581204031794,-0.57373046875,0.6164870522306058
1524,-0.5742581204031794,-0.5745849609375,0.6164870522306058
1525,-0.5742581204031794,-0.5740966796875,0.6154091120565645
1526,-0.5742581204031794,-0.57470703125,0.6143566733997157
1527,-0.5742581204031794,-0.574462890625,0.6143566733997157
1528,-0.5742581204031794,-0.5743408203125,0.6143566733997157
1529,-0.5742581204031794,-0.57421875,0.6102456229333996
1530,3.920569466986798,3.92138671875,0.5607553299320183
1531,3.920569466986798,3.92041015625,0.5547359346725879
1532,3.920569466986798,3.91943359375,0.5547359346725879
1533,3.920569466986798,3.9208984375,0.5547359346725879
1534,3.920569466986798,3.919921875,0.5466142288573945
1535,3.920569466986798,3.91845703125,0.5466142288573945
1536,3.920569466986798,3.9189453125,0.5466142288573945
1537,3.920569466986798,-3.92138671875,0.5440054380839686
1538,3.920569466986798,-3.92041015625,0.5374546889225337
1539,3.920569466986798,-3.9208984375,0.5374546889225337
1540,-3.807779703645542,-3.80810546875,0.5418741189209398
1541,-3.807779703645542,-3.81005859375,0.5418741189209398
1542,-3.807779703645542,-3.80615234375,0.535560656750924
1543,-3.807779703645542,-3.8095703125,0.535560656750924
1544,-3.807779703645542,-3.8076171875,0.535560656750924
1545,-3.807779703645542,-3.80712890625,0.535560656750924
1546,-3.807779703645542,-3.80908203125,0.535560656750924
1547,-3.807779703645542,-3.810546875,0.535560656750924
1548,-3.807779703645542,-3.8056640625,0.5270172827505405
1549,-3.807779703645542,-3.80859375,0.5270172827505405
1550,1.3064443897244127,1.306396484375,0.542365592184115
1551,1.3064443897244127,1.307373046875,0.542365592184115
1552,1.3064443897244127,1.305419921875,0.5377962811303616
1553,1.3064443897244127,1.30615234375,0.5377962811303616
1554,1.3064443897244127,1.305908203125,0.5377962811303616
1555,1.3064443897244127,1.30712890625,0.5377962811303616
1556,1.3064443897244127,1.306884765625,0.5377962811303616
1557,1.3064443897244127,1.306640625,0.5315649342806861
1558,1.3064443897244127,1.30517578125,0.5315649342806861
1559,1.3064443897244127,1.3046875,0.5235590809289803
1560,1.3670448285868928,1.366943359375,0.5235658917940877
1561,1.3670448285868928,1.366455078125,0.5191290907385787
1562,1.3670448285868928,1.36669921875,0.5191290907385787
1563,1.3670448285868928,1.3662109375,0.5132609577455457
1564,1.3670448285868928,1.367919921875,0.5132609577455457
1565,1.3670448285868928,1.368408203125,0.5132609577455457
1566,1.3670448285868928,1.36474609375,0.5132609577455457
1567,1.3670448285868928,1.367431640625,0.5058265940562288
1568,1.3670448285868928,1.36767578125,0.5058265940562288
1569,1.3670448285868928,1.3671875,0.49671179404179416
1570,0.036076677456231665,0.03609466552734375,0.6270716421991037
1571,0.036076677456231665,0.03606414794921875,0.6270716421991037
1572,0.036076677456231665,0.03610992431640625,0.6270716421991037
1573,0.036076677456231665,0.0361175537109375,0.6270716421991037
1574,0.036076677456231665,0.03607940673828125,0.6216912884651924
1575,0.036076677456231665,0.0360870361328125,0.6216912884651924
1576,0.036076677456231665,0.036102294921875,0.6216912884651924
1577,0.036076677456231665,0.0360565185546875,0.6216912884651924
1578,0.036076677456231665,0.03607177734375,0.6143941870555489
1579,0.036076677456231665,0.0361328125,0.579996697364643
1580,-1.0168009825908464,-1.017333984375,0.6217163020606525
1581,-1.0168009825908464,-1.01708984375,0.6156449778726663
1582,-1.0168009825908464,-1.01806640625,0.6156449778726663
1583,-1.0168009825908464,-1.016357421875,0.6156449778726663
1584,-1.0168009825908464,-1.017822265625,0.6156449778726663
1585,-1.0168009825908464,-1.016845703125,0.6156449778726663
1586,-1.0168009825908464,-1.0166015625,0.6074403400046462
1587,-1.0168009825908464,-1.017578125,0.6074403400046462
1588,-1.0168009825908464,-1.01611328125,0.6074403400046462
1589,-1.0168009825908464,-1.015625,0.5970787649037306
1590,0.5453624138531401,0.5447998046875,0.5146453662485495
1591,0.5453624138531401,0.5443115234375,0.5081899881003308
1592,0.5453624138531401,0.5452880859375,0.5081899881003308
1593,0.5453624138531401,0.5455322265625,0.5081899881003308
1594,0.5453624138531401,0.545654296875,0.5081899881003308
1595,0.5453624138531401,0.5458984375,0.5000822674793881
1596,0.5453624138531401,0.54541015625,0.5000822674793881
1597,0.5453624138531401,0.545166015625,0.5000822674793881
1598,0.5453624138531401,0.5450439453125,0.5000822674793881
1599,0.5453624138531401,0.544921875,0.4902315499458824
1600,-1.3405745965323272,-1.341552734375,0.4803994407172752
1601,-1.3405745965323272,-1.339599609375,0.4803994407172752
1602,-1.3405745965323272,-1.34130859375,0.47371531104504094
1603,-1.3405745965323272,-1.341064453125,0.47371531104504094
1604,-1.3405745965323272,-1.340576171875,0.47371531104504094
1605,-1.3405745965323272,-1.3408203125,0.465532330646699
1606,-1.3405745965323272,-1.34033203125,0.465532330646699
1607,-1.3405745965323272,-1.33837890625,0.465532330646699
1608,-1.3405745965323272,-1.340087890625,0.465532330646699
1609,-1.3405745965323272,-2.0470470190048218e-05,0.41342745638047523
1610,-3.2932642136882073,-3.29248046875,0.5010335084111274
1611,-3.2932642136882073,-3.29443359375,0.5010335084111274
1612,-3.2932642136882073,-3.29541015625,0.5010335084111274
1613,-3.2932642136882073,-3.294921875,0.49606272046564664
1614,-3.2932642136882073,-3.2919921875,0.49606272046564664
1615,-3.2932642136882073,-3.29345703125,0.49606272046564664
1616,-3.2932642136882073,-3.2939453125,0.49606272046564664
1617,-3.2932642136882073,-3.29150390625,0.49606272046564664
1618,-3.2932642136882073,-3.291015625,0.4887760260460215
1619,-3.2932642136882073,-3.29296875,0.4887760260460215
1620,-0.006489186200141717,-0.006491661071777344,0.5765358018800298
1621,-0.006489186200141717,-0.0064907073974609375,0.568896940391779
1622,-0.006489186200141717,-0.006487846374511719,0.568896940391779
1623,-0.006489186200141717,-0.006489753723144531,0.568896940391779
1624,-0.006489186200141717,-0.006493568420410156,0.568896940391779
1625,-0.006489186200141717,-0.006488800048828125,0.5594238605564141
1626,-0.006489186200141717,-0.0064868927001953125,0.5594238605564141
1627,-0.006489186200141717,-0.00649261474609375,0.5594238605564141
1628,-0.006489186200141717,-0.006485939025878906,0.5594238605564141
1629,-0.006489186200141717,-0.0064849853515625,0.5480276304330535
1630,-2.2924167418081822,-2.29248046875,0.4984356571250085
1631,-2.2924167418081822,-2.29443359375,0.4984356571250085
1632,-2.2924167418081822,-2.28857421875,0.4984356571250085
1633,-2.2924167418081822,-2.29052734375,0.48424577025306514
1634,-2.2924167418081822,-2.29345703125,0.48424577025306514
1635,-2.2924167418081822,-2.29150390625,0.48424577025306514
1636,-2.2924167418081822,-2.2919921875,0.48424577025306514
1637,-2.2924167418081822,-2.29296875,0.4673428516561124
1638,-2.2924167418081822,-2.291015625,0.4673428516561124
1639,-2.2924167418081822,-2.2890625,0.44773427270877586
1640,-0.12151638485365868,-0.1215667724609375,0.5681615099267258
1641,-0.12151638485365868,-0.1215057373046875,0.5644885711633758
1642,-0.12151638485365868,-0.1215362548828125,0.5644885711633758
1643,-0.12151638485365868,-0.1214447021484375,0.5644885711633758
1644,-0.12151638485365868,-0.121551513671875,0.5644885711633758
1645,-0.12151638485365868,-0.12152099609375,0.5593081421667659
1646,-0.12151638485365868,-0.121490478515625,0.5593081421667659
1647,-0.12151638485365868,-0.1214752197265625,0.5593081421667659
1648,-0.12151638485365868,-0.1214599609375,0.5524699557138051
1649,-0.12151638485365868,-0.12158203125,0.5438449270482683
1650,-0.11643565985933024,-0.1164398193359375,0.4853863580324023
1651,-0.11643565985933024,-0.1165008544921875,0.48023130507521516
1652,-0.11643565985933024,-0.1164093017578125,0.48023130507521516
1653,-0.11643565985933024,-0.116424560546875,0.48023130507521516
1654,-0.11643565985933024,-0.1163787841796875,0.48023130507521516
1655,-0.11643565985933024,-0.116363525390625,0.4737012721383717
1656,-0.11643565985933024,-0.11639404296875,0.4737012721383717
1657,-0.11643565985933024,-0.116485595703125,0.4737012721383717
1658,-0.11643565985933024,-0.1164703369140625,0.4737012721383717
1659,-0.11643565985933024,-0.116455078125,0.4656784195231275
1660,0.02771999209290532,0.027706146240234375,0.598515791992467
1661,0.02771999209290532,0.02770233154296875,0.5965695303946689
1662,0.02771999209290532,0.027736663818359375,0.5965695303946689
1663,0.02771999209290532,0.02773284912109375,0.5930151124700319
1664,0.02771999209290532,0.027729034423828125,0.5930151124700319
1665,0.02771999209290532,0.027721405029296875,0.5930151124700319
1666,0.02771999209290532,0.02771759033203125,0.5876972797213187
1667,0.02771999209290532,0.027713775634765625,0.5876972797213187
1668,0.02771999209290532,0.0277252197265625,0.5876972797213187
1669,0.02771999209290532,0.0277099609375,0.5804888449025825
1670,2.949288056176224,2.95068359375,0.5066578443978584
1671,2.949288056176224,2.94873046875,0.5066578443978584
1672,2.949288056176224,2.94775390625,0.5003710240699606
1673,2.949288056176224,2.94677734375,0.5003710240699606
1674,2.949288056176224,2.951171875,0.5003710240699606
1675,2.949288056176224,2.9501953125,0.5003710240699606
1676,2.949288056176224,2.9482421875,0.5003710240699606
1677,2.949288056176224,2.94970703125,0.5003710240699606
1678,2.949288056176224,2.94921875,0.4918282647365343
1679,2.949288056176224,2.947265625,0.4918282647365343
1680,-0.07413071158108608,-0.0742034912109375,0.46157361172070027
1681,-0.07413071158108608,-0.0741424560546875,0.45943341944638993
1682,-0.07413071158108608,-0.0741729736328125,0.45943341944638993
1683,-0.07413071158108608,-0.0740814208984375,0.45943341944638993
1684,-0.07413071158108608,-0.0741119384765625,0.4561049799288657
1685,-0.07413071158108608,-0.07415771484375,0.4561049799288657
1686,-0.07413071158108608,-0.074066162109375,0.4561049799288657
1687,-0.07413071158108608,-0.074127197265625,0.4561049799288657
1688,-0.07413071158108608,-0.0740966796875,0.45146180998002183
1689,-0.07413071158108608,-0.00028961896896362305,0.3756314214834866
1690,0.5572716168144689,0.5574951171875,0.5948347452402328
1691,0.5572716168144689,0.5579833984375,0.5948347452402328
1692,0.5572716168144689,0.5570068359375,0.5883794434264175
1693,0.5572716168144689,0.557373046875,0.5883794434264175
1694,0.5572716168144689,0.5572509765625,0.5883794434264175
1695,0.5572716168144689,0.55712890625,0.5800490216099872
1696,0.5572716168144689,0.556884765625,0.5800490216099872
1697,0.5572716168144689,0.5576171875,0.5800490216099872
1698,0.5572716168144689,0.5567626953125,0.5800490216099872
1699,0.5572716168144689,0.556640625,0.5697312591583399
1700,-0.41314199247898364,-0.41302490234375,0.4741876057186119
1701,-0.41314199247898364,-0.41326904296875,0.46946666581060187
1702,-0.41314199247898364,-0.4129638671875,0.46946666581060187
1703,-0.41314199247898364,-0.41290283203125,0.46946666581060187
1704,-0.41314199247898364,-0.41339111328125,0.46946666581060187
1705,-0.41314199247898364,-0.4132080078125,0.4633356714309286
1706,-0.41314199247898364,-0.413330078125,0.4633356714309286
1707,-0.41314199247898364,-0.412841796875,0.4633356714309286
1708,-0.41314199247898364,-0.41314697265625,0.4633356714309286
1709,-0.41314199247898364,-0.4130859375,0.455686693516845
1710,-1.022284292087554,-1.023193359375,0.6046875947812872
1711,-1.022284292087554,-1.021240234375,0.5991858311626357
1712,-1.022284292087554,-1.02294921875,0.5991858311626357
1713,-1.022284292087554,-1.022705078125,0.5991858311626357
1714,-1.022284292087554,-1.022216796875,0.5991858311626357
1715,-1.022284292087554,-1.021728515625,0.5917327425323843
1716,-1.022284292087554,-1.02197265625,0.5917327425323843
1717,-1.022284292087554,-1.0224609375,0.5917327425323843
1718,-1.022284292087554,-1.021484375,0.5822316956833731
1719,-1.022284292087554,-1.0234375,0.570637234405331
1720,0.048555876480339655,0.04857635498046875,0.5920218943769958
1721,0.048555876480339655,0.0485687255859375,0.5896869932959277
1722,0.048555876480339655,0.04854583740234375,0.5896869932959277
1723,0.048555876480339655,0.04856109619140625,0.5896869932959277
1724,0.048555876480339655,0.04853057861328125,0.585740021319101
1725,0.048555876480339655,0.0485382080078125,0.585740021319101
1726,0.048555876480339655,0.048553466796875,0.585740021319101
1727,0.048555876480339655,0.04852294921875,0.5800280145757207
1728,0.048555876480339655,0.048583984375,0.572426450170788
1729,0.048555876480339655,0.03237152099609375,0.572426450170788
1730,-0.10696511782907825,-0.1069183349609375,0.5890550201466443
1731,-0.10696511782907825,-0.1068878173828125,0.5856241084170737
1732,-0.10696511782907825,-0.106903076171875,0.5856241084170737
1733,-0.10696511782907825,-0.1069793701171875,0.5806465553005555
1734,-0.10696511782907825,-0.1070098876953125,0.5806465553005555
1735,-0.10696511782907825,-0.107025146484375,0.5806465553005555
1736,-0.10696511782907825,-0.10699462890625,0.5739645982409277
1737,-0.10696511782907825,-0.1069488525390625,0.5739645982409277
1738,-0.10696511782907825,-0.106964111328125,0.5739645982409277
1739,-0.10696511782907825,-0.10693359375,0.5654417960739615
1740,-1.5211305914854267,-1.521240234375,0.5751931031834975
1741,-1.5211305914854267,-1.52294921875,0.5751931031834975
1742,-1.5211305914854267,-1.520263671875,0.5715923247657229
1743,-1.5211305914854267,-1.52197265625,0.5715923247657229
1744,-1.5211305914854267,-1.520751953125,0.5715923247657229
1745,-1.5211305914854267,-1.52099609375,0.5715923247657229
1746,-1.5211305914854267,-1.521728515625,0.5715923247657229
1747,-1.5211305914854267,-1.52001953125,0.5661830291185933
1748,-1.5211305914854267,-1.521484375,0.5661830291185933
1749,-1.5211305914854267,-1.5205078125,0.5661830291185933
1750,2.2066300440573396,2.20849609375,0.5386693764703927
1751,2.2066300440573396,2.20654296875,0.5386693764703927
1752,2.2066300440573396,2.2060546875,0.5261787053379509
1753,2.2066300440573396,2.208984375,0.5261787053379509
1754,2.2066300440573396,2.20751953125,0.5261787053379509
1755,2.2066300440573396,2.2080078125,0.5261787053379509
1756,2.2066300440573396,2.20556640625,0.5261787053379509
1757,2.2066300440573396,2.2041015625,0.5108448343906249
1758,2.2066300440573396,2.205078125,0.5108448343906249
1759,2.2066300440573396,2.20703125,0.5108448343906249
1760,1.1150902731102272,1.114990234375,0.5232683679164408
1761,1.1150902731102272,1.11474609375,0.5163870054955813
1762,1.1150902731102272,1.114501953125,0.5163870054955813
1763,1.1150902731102272,1.114013671875,0.5163870054955813
1764,1.1150902731102272,1.11572265625,0.5163870054955813
1765,1.1150902731102272,1.115478515625,0.5163870054955813
1766,1.1150902731102272,1.11376953125,0.5078165856176875
1767,1.1150902731102272,1.115234375,0.5078165856176875
1768,1.1150902731102272,1.1142578125,0.5078165856176875
1769,1.1150902731102272,1.1171875,0.49746682571535267
1770,-2.841288666585715,-2.84326171875,0.5376356697084368
1771,-2.841288666585715,-2.84130859375,0.5292304708806751
1772,-2.841288666585715,-2.84228515625,0.5292304708806751
1773,-2.841288666585715,-2.83935546875,0.5292304708806751
1774,-2.841288666585715,-2.841796875,0.5184978281832961
1775,-2.841288666585715,-2.8408203125,0.5184978281832961
1776,-2.841288666585715,-2.84033203125,0.5184978281832961
1777,-2.841288666585715,-2.83984375,0.5052119787386493
1778,-2.841288666585715,-2.84423828125,0.48920614919818844
1779,-2.841288666585715,-2.84375,0.4703997221842341
1780,2.807141157046644,2.80810546875,0.5981123733509068
1781,2.807141157046644,2.80908203125,0.5942755779418524
1782,2.807141157046644,2.80615234375,0.5942755779418524
1783,2.807141157046644,2.8076171875,0.5942755779418524
1784,2.807141157046644,2.80712890625,0.5942755779418524
1785,2.807141157046644,2.806640625,0.5879449573774778
1786,2.807141157046644,2.80517578125,0.5879449573774778
1787,2.807141157046644,2.80859375,0.5879449573774778
1788,2.807141157046644,2.8056640625,0.5879449573774778
1789,2.807141157046644,2.8046875,0.5788501745506682
1790,-0.329920025013028,-0.33001708984375,0.5510360170402384
1791,-0.329920025013028,-0.3299560546875,0.546349847840665
1792,-0.329920025013028,-0.32977294921875,0.546349847840665
1793,-0.329920025013028,-0.32952880859375,0.546349847840665
1794,-0.329920025013028,-0.32989501953125,0.546349847840665
1795,-0.329920025013028,-0.329833984375,0.5399682408698736
1796,-0.329920025013028,-0.32965087890625,0.5399682408698736
1797,-0.329920025013028,-0.3297119140625,0.5399682408698736
1798,-0.329920025013028,-0.3302001953125,0.5317779738525985
1799,-0.329920025013028,-0.330078125,0.5217046621619583
1800,0.6602776058005535,0.6600341796875,0.5430579517602578
1801,0.6602776058005535,0.659912109375,0.5382585882100873
1802,0.6602776058005535,0.6605224609375,0.5317850428136776
1803,0.6602776058005535,0.6607666015625,0.5317850428136776
1804,0.6602776058005535,0.660888671875,0.5317850428136776
1805,0.6602776058005535,0.65966796875,0.5317850428136776
1806,0.6602776058005535,0.66064453125,0.5235267703294039
1807,0.6602776058005535,0.660400390625,0.5235267703294039
1808,0.6602776058005535,0.6602783203125,0.5235267703294039
1809,0.6602776058005535,-0.6600341796875,0.4728003806886375
1810,-0.04270595836309088,-0.04271697998046875,0.5192059972347569
1811,-0.04270595836309088,-0.0427093505859375,0.5135292157641667
1812,-0.04270595836309088,-0.04270172119140625,0.5135292157641667
1813,-0.04270595836309088,-0.04268646240234375,0.5135292157641667
1814,-0.04270595836309088,-0.042694091796875,0.5063800538051685
1815,-0.04270595836309088,-0.0426788330078125,0.5063800538051685
1816,-0.04270595836309088,-0.0427398681640625,0.497635091796625
1817,-0.04270595836309088,-0.042755126953125,0.497635091796625
1818,-0.04270595836309088,-0.04273223876953125,0.497635091796625
1819,-0.04270595836309088,-0.042724609375,0.48719422647470173
1820,0.3692676191308176,0.36907958984375,0.5749326675617092
1821,0.3692676191308176,0.36883544921875,0.5713253942214147
1822,0.3692676191308176,0.36956787109375,0.5713253942214147
1823,0.3692676191308176,0.3695068359375,0.5661956757237889
1824,0.3692676191308176,0.36944580078125,0.5661956757237889
1825,0.3692676191308176,0.36932373046875,0.5661956757237889
1826,0.3692676191308176,0.36920166015625,0.559388978127691
1827,0.3692676191308176,0.3692626953125,0.559388978127691
1828,0.3692676191308176,0.369384765625,0.559388978127691
1829,0.3692676191308176,0.369140625,0.5507717299435343
1830,-1.1292948740268183,-1.128662109375,0.5842575089242207
1831,-1.1292948740268183,-1.130126953125,0.5800656566411334
1832,-1.1292948740268183,-1.12841796875,0.5800656566411334
1833,-1.1292948740268183,-1.13037109375,0.5800656566411334
1834,-1.1292948740268183,-1.129638671875,0.5800656566411334
1835,-1.1292948740268183,-1.1298828125,0.57394839223092
1836,-1.1292948740268183,-1.129150390625,0.57394839223092
1837,-1.1292948740268183,-1.12939453125,0.57394839223092
1838,-1.1292948740268183,-1.12890625,0.5658330720638495
1839,-1.1292948740268183,-1.125,0.5557021091510066
1840,-0.13504878457643732,-0.13519287109375,0.5786449387838548
1841,-0.13504878457643732,-0.135101318359375,0.5786449387838548
1842,-0.13504878457643732,-0.134979248046875,0.5786449387838548
1843,-0.13504878457643732,-0.134918212890625,0.5701143537047839
1844,-0.13504878457643732,-0.1351318359375,0.5701143537047839
1845,-0.13504878457643732,-0.13494873046875,0.5701143537047839
1846,-0.13504878457643732,-0.13507080078125,0.5701143537047839
1847,-0.13504878457643732,-0.135040283203125,0.5701143537047839
1848,-0.13504878457643732,-0.1348876953125,0.5595848848009215
1849,-0.13504878457643732,-0.135009765625,0.5595848848009215
1850,4.269687363519777,4.2724609375,0.6094672742401835
1851,4.269687363519777,4.271484375,0.5919501507598491
1852,4.269687363519777,4.2685546875,0.5919501507598491
1853,4.269687363519777,4.2705078125,0.5919501507598491
1854,4.269687363519777,4.2744140625,0.5919501507598491
1855,4.269687363519777,4.26953125,0.5700797516388882
1856,4.269687363519777,4.2666015625,0.5700797516388882
1857,4.269687363519777,4.2734375,0.5700797516388882
1858,4.269687363519777,4.267578125,0.5700797516388882
1859,4.269687363519777,4.265625,0.5440407942603489
1860,0.08415061818108138,0.0842132568359375,0.5625953108662065
1861,0.08415061818108138,0.0841827392578125,0.5592983316791352
1862,0.08415061818108138,0.0840911865234375,0.5592983316791352
1863,0.08415061818108138,0.084197998046875,0.5592983316791352
1864,0.08415061818108138,0.0841522216796875,0.5592983316791352
1865,0.08415061818108138,0.0841217041015625,0.5543256539377536
1866,0.08415061818108138,0.084136962890625,0.5543256539377536
1867,0.08415061818108138,0.08416748046875,0.5543256539377536
1868,0.08415061818108138,0.0841064453125,0.5475529503556986
1869,0.08415061818108138,0.084228515625,0.5475529503556986
1870,1.982094831075532,1.982177734375,0.6042015171092716
1871,1.982094831075532,1.981201171875,0.6027715443554064
1872,1.982094831075532,1.98193359375,0.6027715443554064
1873,1.982094831075532,1.982666015625,0.6027715443554064
1874,1.982094831075532,1.98291015625,0.6027715443554064
1875,1.982094831075532,1.981689453125,0.6027715443554064
1876,1.982094831075532,1.9814453125,0.5999711593255065
1877,1.982094831075532,1.98095703125,0.5999711593255065
1878,1.982094831075532,1.982421875,0.5999711593255065
1879,1.982094831075532,1.98046875,0.5956238318753831
1880,2.7735865532563473,2.77294921875,0.5796262200909522
1881,2.7735865532563473,2.77099609375,0.5779126765815578
1882,2.7735865532563473,2.77490234375,0.5779126765815578
1883,2.7735865532563473,2.77197265625,0.5779126765815578
1884,2.7735865532563473,2.7724609375,0.5779126765815578
1885,2.7735865532563473,2.775390625,0.5736802777352257
1886,2.7735865532563473,2.771484375,0.5736802777352257
1887,2.7735865532563473,2.7744140625,0.5736802777352257
1888,2.7735865532563473,2.77392578125,0.5736802777352257
1889,2.7735865532563473,2.7734375,0.5666838382250913
1890,1.9473900492308038,1.946533203125,0.5655840477454076
1891,1.9473900492308038,1.94775390625,0.5655840477454076
1892,1.9473900492308038,1.94677734375,0.5655840477454076
1893,1.9473900492308038,1.947509765625,0.5655840477454076
1894,1.9473900492308038,1.9482421875,0.5655840477454076
1895,1.9473900492308038,1.946044921875,0.5655840477454076
1896,1.9473900492308038,1.947998046875,0.5648841488447908
1897,1.9473900492308038,1.947021484375,0.5648841488447908
1898,1.9473900492308038,1.947265625,0.5648592222166596
1899,1.9473900492308038,1.9453125,0.5625409641212777
1900,2.8260457871604974,2.82763671875,0.5425762681861825
1901,2.8260457871604974,2.8271484375,0.5330146540743741
1902,2.8260457871604974,2.82666015625,0.5330146540743741
1903,2.8260457871604974,2.82568359375,0.5330146540743741
1904,2.8260457871604974,2.826171875,0.5209035432099999
1905,2.8260457871604974,2.8251953125,0.5209035432099999
1906,2.8260457871604974,2.82470703125,0.5209035432099999
1907,2.8260457871604974,3.76806640625,0.5209035432099999
1908,2.8260457871604974,2.82421875,0.5060577259237529
1909,2.8260457871604974,2.828125,0.4883760732571838
1910,-2.1955162242769823,-2.19482421875,0.5848554201021552
1911,-2.1955162242769823,-2.19677734375,0.5767931038442374
1912,-2.1955162242769823,-2.19384765625,0.5767931038442374
1913,-2.1955162242769823,-2.19775390625,0.5767931038442374
1914,-2.1955162242769823,-2.1943359375,0.5767931038442374
1915,-2.1955162242769823,-2.197265625,0.565815533770159
1916,-2.1955162242769823,-2.193359375,0.565815533770159
1917,-2.1955162242769823,-2.19580078125,0.565815533770159
1918,-2.1955162242769823,-2.1962890625,0.565815533770159
1919,-2.1955162242769823,-2.1953125,0.5518159450160809
1920,0.2821520430602952,0.28216552734375,0.5456588871516179
1921,0.2821520430602952,0.2821044921875,0.5400772695994791
1922,0.2821520430602952,0.28192138671875,0.5400772695994791
1923,0.2821520430602952,0.28240966796875,0.5400772695994791
1924,0.2821520430602952,0.28204345703125,0.5400772695994791
1925,0.2821520430602952,0.28228759765625,0.532654709792484
1926,0.2821520430602952,0.281982421875,0.532654709792484
1927,0.2821520430602952,0.282470703125,0.532654709792484
1928,0.2821520430602952,0.2823486328125,0.532654709792484
1929,0.2821520430602952,0.2822265625,0.523340086654018
1930,0.862611293606518,0.8631591796875,0.5575855525645105
1931,0.862611293606518,0.8626708984375,0.5533200686593758
1932,0.862611293606518,0.8629150390625,0.5533200686593758
1933,0.862611293606518,0.8621826171875,0.5533200686593758
1934,0.862611293606518,0.862548828125,0.5475477524141895
1935,0.862611293606518,0.86279296875,0.5475477524141895
1936,0.862611293606518,0.8624267578125,0.5475477524141895
1937,0.862611293606518,0.862060546875,0.5475477524141895
1938,0.862611293606518,0.8623046875,0.5401227063716225
1939,0.862611293606518,0.8634033203125,0.5401227063716225
1940,4.063868666320861,4.0615234375,0.5680063088949588
1941,4.063868666320861,4.0595703125,0.5579660598744298
1942,4.063868666320861,4.060546875,0.5579660598744298
1943,4.063868666320861,4.087890625,0.5440859409503895
1944,4.063868666320861,4.0654296875,0.5262649554116688
1945,4.063868666320861,4.0673828125,0.5262649554116688
1946,4.063868666320861,4.0634765625,0.504628841945061
1947,4.063868666320861,4.06640625,0.504628841945061
1948,4.063868666320861,4.064453125,0.504628841945061
1949,4.063868666320861,4.0625,0.4795403983197626
1950,-2.690603183123028,-2.69091796875,0.5564823062083951
1951,-2.690603183123028,-2.69287109375,0.5564823062083951
1952,-2.690603183123028,-2.69189453125,0.5447493505563207
1953,-2.690603183123028,-2.68896484375,0.5447493505563207
1954,-2.690603183123028,-2.6923828125,0.5447493505563207
1955,-2.690603183123028,-2.6904296875,0.5447493505563207
1956,-2.690603183123028,-2.68994140625,0.5447493505563207
1957,-2.690603183123028,-2.6884765625,0.5301157339097586
1958,-2.690603183123028,-2.689453125,0.5301157339097586
1959,-2.690603183123028,-2.69140625,0.5301157339097586
1960,-2.6373980335894167,-2.6396484375,0.56015252401528
1961,-2.6373980335894167,-2.63818359375,0.56015252401528
1962,-2.6373980335894167,-2.63623046875,0.56015252401528
1963,-2.6373980335894167,-2.63916015625,0.56015252401528
1964,-2.6373980335894167,-2.63720703125,0.5544278529688411
1965,-2.6373980335894167,-2.6376953125,0.5544278529688411
1966,-2.6373980335894167,-2.638671875,0.5544278529688411
1967,-2.6373980335894167,-2.63525390625,0.5544278529688411
1968,-2.6373980335894167,-2.63671875,0.5459734244067459
1969,-2.6373980335894167,-2.634765625,0.5459734244067459
1970,-0.05683254594943499,-0.05681610107421875,0.5637764346720096
1971,-0.05683254594943499,-0.05684661865234375,0.5637764346720096
