,guessed value,correlation,secret value
18208,-0.375732421875,0.9174089803519769,-0.3759503165453677
18209,-0.3759765625,0.8945096444135613,-0.3759503165453677
18210,-0.6531982421875,0.9987890793409303,-0.6530952239437324
18211,-0.653076171875,0.9949541340070971,-0.6530952239437324
18212,-0.653564453125,0.9949541340070971,-0.6530952239437324
18213,-0.6527099609375,0.9949541340070971,-0.6530952239437324
18214,-0.6534423828125,0.9949541340070971,-0.6530952239437324
18215,-0.6529541015625,0.9949541340070971,-0.6530952239437324
18216,-0.8990478515625,0.9949541340070971,-0.6530952239437324
18217,-0.6490478515625,0.9882121568474744,-0.6530952239437324
18218,-0.65283203125,0.9882121568474744,-0.6530952239437324
18219,-0.6533203125,0.9882121568474744,-0.6530952239437324
18220,-0.40032958984375,0.9909474116013779,-0.40029263638431434
18221,-0.40020751953125,0.9831312533778224,-0.40029263638431434
18222,-0.4002685546875,0.9831312533778224,-0.40029263638431434
18223,-0.39996337890625,0.9724488846248797,-0.40029263638431434
18224,-0.40057373046875,0.9724488846248797,-0.40029263638431434
18225,-0.400146484375,0.9724488846248797,-0.40029263638431434
18226,-0.400634765625,0.9586617875478418,-0.40029263638431434
18227,-0.4005126953125,0.9586617875478418,-0.40029263638431434
18228,-0.40045166015625,0.9586617875478418,-0.40029263638431434
18229,-0.400390625,0.941585195369308,-0.40029263638431434
18230,1.458740234375,0.9988959473512881,1.458497134576822
18231,1.458251953125,0.9953804114031132,1.458497134576822
18232,1.45849609375,0.9953804114031132,1.458497134576822
18233,1.457763671875,0.9953804114031132,1.458497134576822
18234,1.45947265625,0.9953804114031132,1.458497134576822
18235,1.459228515625,0.9953804114031132,1.458497134576822
18236,1.45751953125,0.9891579680756705,1.458497134576822
18237,1.4580078125,0.9891579680756705,1.458497134576822
18238,1.458984375,0.9891579680756705,1.458497134576822
18239,1.45703125,0.9799600980215393,1.458497134576822
18240,-0.5662841796875,0.994480510695155,-0.5660441401029859
18241,-0.5660400390625,0.9878573853661659,-0.5660441401029859
18242,-0.566162109375,0.9878573853661659,-0.5660441401029859
18243,-0.5657958984375,0.9878573853661659,-0.5660441401029859
18244,-0.56591796875,0.9780918447059301,-0.5660441401029859
18245,-0.565673828125,0.9780918447059301,-0.5660441401029859
18246,-0.5655517578125,0.9780918447059301,-0.5660441401029859
18247,-0.5665283203125,0.9650056549004489,-0.5660441401029859
18248,-0.5654296875,0.9650056549004489,-0.5660441401029859
18249,-0.56640625,0.9485019523620731,-0.5660441401029859
18250,4.0146484375,0.9562970454956469,4.01742795338914
18251,4.013671875,0.9293218197571484,4.01742795338914
18252,4.0205078125,0.9293218197571484,4.01742795338914
18253,4.021484375,0.9293218197571484,4.01742795338914
18254,4.0185546875,0.9293218197571484,4.01742795338914
18255,4.017578125,0.8956722371805143,4.01742795338914
18256,4.0234375,0.8956722371805143,4.01742795338914
18257,4.01953125,0.8956722371805143,4.01742795338914
18258,4.0166015625,0.8956722371805143,4.01742795338914
18259,4.015625,0.8558966118187307,4.01742795338914
18260,-0.25384521484375,0.972604246260399,-0.2540025531337162
18261,-0.25372314453125,0.9644602551048466,-0.2540025531337162
18262,-0.2537841796875,0.9644602551048466,-0.2540025531337162
18263,-0.25616455078125,0.9531895689618014,-0.2540025531337162
18264,-0.25408935546875,0.9386326917726433,-0.2540025531337162
18265,-0.25421142578125,0.9386326917726433,-0.2540025531337162
18266,-0.254150390625,0.9207122648690678,-0.2540025531337162
18267,-0.25396728515625,0.9207122648690678,-0.2540025531337162
18268,-0.2540283203125,0.9207122648690678,-0.2540025531337162
18269,-0.25390625,0.8994467095280788,-0.2540025531337162
18270,-3.94873046875,0.9887517848516915,-3.9474118169317283
18271,-3.94775390625,0.9786963778117357,-3.9474118169317283
18272,-3.9482421875,0.9786963778117357,-3.9474118169317283
18273,-3.94677734375,0.9786963778117357,-3.9474118169317283
18274,-3.94970703125,0.9786963778117357,-3.9474118169317283
18275,-3.94921875,0.9646507265306912,-3.9474118169317283
18276,-3.947265625,0.9646507265306912,-3.9474118169317283
18277,-3.9462890625,0.9646507265306912,-3.9474118169317283
18278,-3.94580078125,0.9646507265306912,-3.9474118169317283
18279,-3.9453125,0.9461575248945949,-3.9474118169317283
18280,-2.39404296875,0.9311293820619834,-2.3937372361885134
18281,-2.3955078125,0.9051634228955088,-2.3937372361885134
18282,-2.39501953125,0.9051634228955088,-2.3937372361885134
18283,-2.39306640625,0.9051634228955088,-2.3937372361885134
18284,-2.3935546875,0.9051634228955088,-2.3937372361885134
18285,-2.39208984375,0.9051634228955088,-2.3937372361885134
18286,-2.39453125,0.8741461713368507,-2.3937372361885134
18287,-2.392578125,0.8741461713368507,-2.3937372361885134
18288,-2.3984375,0.8741461713368507,-2.3937372361885134
18289,-2.3916015625,0.8741461713368507,-2.3937372361885134
18290,0.32415771484375,0.9773504275949086,0.32421308004951777
18291,0.32403564453125,0.9658647319204435,0.32421308004951777
18292,0.32391357421875,0.9658647319204435,0.32421308004951777
18293,0.3240966796875,0.9658647319204435,0.32421308004951777
18294,0.323974609375,0.9514038288194199,0.32421308004951777
18295,0.32440185546875,0.93375637318086,0.32421308004951777
18296,0.32427978515625,0.912770294280781,0.32421308004951777
18297,0.3243408203125,0.912770294280781,0.32421308004951777
18298,0.324462890625,0.912770294280781,0.32421308004951777
18299,0.32421875,0.8883710716735415,0.32421308004951777
18300,0.25775146484375,0.9945045093560997,0.25797452942248256
18301,0.25518798828125,0.9673209567607527,0.25797452942248256
18302,0.25823974609375,0.9673209567607527,0.25797452942248256
18303,0.25811767578125,0.951781186913821,0.25797452942248256
18304,0.2581787109375,0.951781186913821,0.25797452942248256
18305,0.25799560546875,0.951781186913821,0.25797452942248256
18306,0.2579345703125,0.9328152465138773,0.25797452942248256
18307,0.258056640625,0.9328152465138773,0.25797452942248256
18308,0.25787353515625,0.9328152465138773,0.25797452942248256
18309,0.2578125,0.9104494028076352,0.25797452942248256
18310,-0.03667449951171875,0.9564032861017088,-0.03666641878344867
18311,-0.0366668701171875,0.9421413037839197,-0.03666641878344867
18312,-0.03664398193359375,0.9421413037839197,-0.03666641878344867
18313,-0.03668975830078125,0.9421413037839197,-0.03666641878344867
18314,-0.0366973876953125,0.9421413037839197,-0.03666641878344867
18315,-0.03665924072265625,0.9421413037839197,-0.03666641878344867
18316,-0.03662872314453125,0.9246547318177872,-0.03666641878344867
18317,-0.0366363525390625,0.9246547318177872,-0.03666641878344867
18318,-0.036651611328125,0.9246547318177872,-0.03666641878344867
18319,-0.03668212890625,0.9246547318177872,-0.03666641878344867
18320,-0.129852294921875,0.9548934123884768,-0.12980150203820706
18321,-0.129791259765625,0.9404234759650548,-0.12980150203820706
18322,-0.129730224609375,0.9404234759650548,-0.12980150203820706
18323,-0.12982177734375,0.9404234759650548,-0.12980150203820706
18324,-0.12969970703125,0.9227164060716756,-0.12980150203820706
18325,-0.1297607421875,0.9227164060716756,-0.12980150203820706
18326,-0.129669189453125,0.9227164060716756,-0.12980150203820706
18327,-0.129913330078125,0.9016734946410744,-0.12980150203820706
18328,-0.12994384765625,0.9016734946410744,-0.12980150203820706
18329,-0.1298828125,0.8772840919568422,-0.12980150203820706
18330,1.131591796875,0.9336477066030063,1.1302488288507542
18331,1.130615234375,0.9336477066030063,1.1302488288507542
18332,1.129638671875,0.9126039998764256,1.1302488288507542
18333,1.130126953125,0.9126039998764256,1.1302488288507542
18334,1.13134765625,0.9126039998764256,1.1302488288507542
18335,1.131103515625,0.9126039998764256,1.1302488288507542
18336,1.13037109375,0.9126039998764256,1.1302488288507542
18337,1.130859375,0.88814987223237,1.1302488288507542
18338,1.1298828125,0.88814987223237,1.1302488288507542
18339,1.12939453125,0.88814987223237,1.1302488288507542
18340,0.46038818359375,0.9564942536757685,0.46062562777005445
18341,0.46063232421875,0.9564942536757685,0.46062562777005445
18342,0.46075439453125,0.9564942536757685,0.46062562777005445
18343,0.4608154296875,0.9564942536757685,0.46062562777005445
18344,0.46051025390625,0.9440394459073785,0.46062562777005445
18345,0.4605712890625,0.9440394459073785,0.46062562777005445
18346,0.460693359375,0.9440394459073785,0.46062562777005445
18347,0.46044921875,0.9287705436297257,0.46062562777005445
18348,0.4600830078125,0.9287705436297257,0.46062562777005445
18349,0.4609375,0.8640905882943426,0.46062562777005445
18350,0.7801513671875,0.9601487006370496,0.7802274120801336
18351,0.7806396484375,0.9601487006370496,0.7802274120801336
18352,0.7803955078125,0.9452358979788982,0.7802274120801336
18353,0.780029296875,0.9452358979788982,0.7802274120801336
18354,0.780517578125,0.9452358979788982,0.7802274120801336
18355,0.7799072265625,0.9452358979788982,0.7802274120801336
18356,0.78076171875,0.9452358979788982,0.7802274120801336
18357,0.7796630859375,0.9452358979788982,0.7802274120801336
18358,0.7802734375,0.9272624948128059,0.7802274120801336
18359,0.77978515625,0.9272624948128059,0.7802274120801336
18360,4.5439453125,0.9970903399634194,4.539193022265165
18361,4.5419921875,0.9970903399634194,4.539193022265165
18362,4.5380859375,0.9970903399634194,4.539193022265165
18363,4.5361328125,0.9879137490233095,4.539193022265165
18364,4.537109375,0.9879137490233095,4.539193022265165
18365,4.541015625,0.9879137490233095,4.539193022265165
18366,4.5400390625,0.9879137490233095,4.539193022265165
18367,4.54296875,0.9879137490233095,4.539193022265165
18368,4.53515625,0.9720175785069465,4.539193022265165
18369,4.5390625,0.9720175785069465,4.539193022265165
18370,0.013792037963867188,0.9535886952311429,0.013796678453411815
18371,0.013790130615234375,0.9466656161673445,0.013796678453411815
18372,0.013788223266601562,0.9466656161673445,0.013796678453411815
18373,0.013803482055664062,0.9245409635884662,0.013796678453411815
18374,0.013805389404296875,0.9245409635884662,0.013796678453411815
18375,0.013799667358398438,0.9245409635884662,0.013796678453411815
18376,0.013795852661132812,0.9089541341471059,0.013796678453411815
18377,0.01380157470703125,0.9089541341471059,0.013796678453411815
18378,0.013797760009765625,0.9089541341471059,0.013796678453411815
18379,0.0137939453125,0.8901950113698112,0.013796678453411815
18380,0.45550537109375,0.9459286551945595,0.4554747015341546
18381,0.45574951171875,0.9459286551945595,0.4554747015341546
18382,0.45538330078125,0.9281827406725176,0.4554747015341546
18383,0.45526123046875,0.9281827406725176,0.4554747015341546
18384,0.4556884765625,0.9281827406725176,0.4554747015341546
18385,0.45562744140625,0.9281827406725176,0.4554747015341546
18386,0.4554443359375,0.9281827406725176,0.4554747015341546
18387,0.455810546875,0.9281827406725176,0.4554747015341546
18388,0.45556640625,0.907192849434616,0.4554747015341546
18389,0.455322265625,0.907192849434616,0.4554747015341546
18390,0.3560791015625,1.0,0.2500434642943937
18391,0.35614013671875,0.9986821822552978,0.2500434642943937
18392,0.25018310546875,0.9754335070685896,0.2500434642943937
18393,0.25030517578125,0.9754335070685896,0.2500434642943937
18394,0.250244140625,0.9609450075646707,0.2500434642943937
18395,0.2509765625,0.9609450075646707,0.2500434642943937
18396,0.2501220703125,0.9609450075646707,0.2500434642943937
18397,0.25006103515625,0.9609450075646707,0.2500434642943937
18398,0.25048828125,0.9609450075646707,0.2500434642943937
18399,0.25,0.9430661025587704,0.2500434642943937
18400,-1.386474609375,0.9750622145740541,-1.385370813946627
18401,-1.38623046875,0.9624181604167568,-1.385370813946627
18402,-1.385986328125,0.9624181604167568,-1.385370813946627
18403,-1.384521484375,0.9624181604167568,-1.385370813946627
18404,-1.385498046875,0.9624181604167568,-1.385370813946627
18405,-1.3857421875,0.9466328864248044,-1.385370813946627
18406,-1.385009765625,0.9466328864248044,-1.385370813946627
18407,-1.38525390625,0.9466328864248044,-1.385370813946627
18408,-1.38427734375,0.9466328864248044,-1.385370813946627
18409,-1.384765625,0.9275368419842548,-1.385370813946627
18410,-0.32122802734375,0.9514038288194199,-0.3210294667446858
18411,-0.32098388671875,0.93375637318086,-0.3210294667446858
18412,-0.32110595703125,0.93375637318086,-0.3210294667446858
18413,-0.3211669921875,0.93375637318086,-0.3210294667446858
18414,-0.32073974609375,0.93375637318086,-0.3210294667446858
18415,-0.321044921875,0.912770294280781,-0.3210294667446858
18416,-0.3209228515625,0.912770294280781,-0.3210294667446858
18417,-0.32086181640625,0.912770294280781,-0.3210294667446858
18418,-0.3212890625,0.8883710716735415,-0.3210294667446858
18419,-0.32080078125,0.8883710716735415,-0.3210294667446858
18420,0.04271697998046875,0.9947654671325987,0.04273200740480565
18421,0.04270172119140625,0.9900039272025455,0.04273200740480565
18422,0.0427093505859375,0.9900039272025455,0.04273200740480565
18423,0.04276275634765625,0.9826834481519331,0.04273200740480565
18424,0.04274749755859375,0.9826834481519331,0.04273200740480565
18425,0.042694091796875,0.9826834481519331,0.04273200740480565
18426,0.0427398681640625,0.9725355508229104,0.04273200740480565
18427,0.042755126953125,0.9725355508229104,0.04273200740480565
18428,0.04273223876953125,0.9725355508229104,0.04273200740480565
18429,0.042724609375,0.9593261630694976,0.04273200740480565
18430,0.127288818359375,0.9420544837433957,0.12725058236198294
18431,0.127166748046875,0.9420544837433957,0.12725058236198294
18432,0.127349853515625,0.9420544837433957,0.12725058236198294
18433,0.12725830078125,0.9218172331245916,0.12725058236198294
18434,0.127227783203125,0.9218172331245916,0.12725058236198294
18435,0.1273193359375,0.9218172331245916,0.12725058236198294
18436,0.12713623046875,0.9218172331245916,0.12725058236198294
18437,0.127105712890625,0.9218172331245916,0.12725058236198294
18438,0.127197265625,0.8981837709886247,0.12725058236198294
18439,0.1270751953125,0.8981837709886247,0.12725058236198294
18440,3.65185546875,0.9939574468726768,3.6497882252613927
18441,3.64794921875,0.9939574468726768,3.6497882252613927
18442,3.6513671875,0.9856040796844463,3.6497882252613927
18443,3.65087890625,0.9856040796844463,3.6497882252613927
18444,3.64990234375,0.9856040796844463,3.6497882252613927
18445,3.6494140625,0.9730130204016604,3.6497882252613927
18446,3.65234375,0.9730130204016604,3.6497882252613927
18447,3.64892578125,0.9730130204016604,3.6497882252613927
18448,3.650390625,0.9730130204016604,3.6497882252613927
18449,3.6484375,0.9557545340864042,3.6497882252613927
18450,-0.0900726318359375,0.9749712826112327,-0.0900524948266832
18451,-0.0900421142578125,0.9626618451208262,-0.0900524948266832
18452,-0.090057373046875,0.9626618451208262,-0.0900524948266832
18453,-0.0900115966796875,0.9626618451208262,-0.0900524948266832
18454,-0.089996337890625,0.947224408568812,-0.0900524948266832
18455,-0.090118408203125,0.947224408568812,-0.0900524948266832
18456,-0.0901031494140625,0.947224408568812,-0.0900524948266832
18457,-0.09002685546875,0.947224408568812,-0.0900524948266832
18458,-0.0899810791015625,0.947224408568812,-0.0900524948266832
18459,-0.090087890625,0.9284925964077019,-0.0900524948266832
18460,0.38812255859375,0.9829951986366986,0.3881097356200365
18461,0.38836669921875,0.9829951986366986,0.3881097356200365
18462,0.38800048828125,0.9724441813199706,0.3881097356200365
18463,0.388427734375,0.9724441813199706,0.3881097356200365
18464,0.3880615234375,0.9724441813199706,0.3881097356200365
18465,0.38824462890625,0.9724441813199706,0.3881097356200365
18466,0.3883056640625,0.9724441813199706,0.3881097356200365
18467,0.387939453125,0.9587933302390407,0.3881097356200365
18468,0.38818359375,0.9587933302390407,0.3881097356200365
18469,0.3878173828125,0.9587933302390407,0.3881097356200365
18470,-1.412841796875,0.9832165427329546,-1.4117766783443
18471,-1.411865234375,0.9832165427329546,-1.4117766783443
18472,-1.41259765625,0.9725839728398091,-1.4117766783443
18473,-1.410888671875,0.9725839728398091,-1.4117766783443
18474,-1.412353515625,0.9725839728398091,-1.4117766783443
18475,-1.411376953125,0.9725839728398091,-1.4117766783443
18476,-1.41162109375,0.9725839728398091,-1.4117766783443
18477,-1.412109375,0.9588571521595931,-1.4117766783443
18478,-1.4111328125,0.9588571521595931,-1.4117766783443
18479,-1.41064453125,0.9588571521595931,-1.4117766783443
18480,1.265380859375,0.9953804114031132,1.264847043810636
18481,1.264404296875,0.9891579680756705,1.264847043810636
18482,1.26513671875,0.9891579680756705,1.264847043810636
18483,1.264892578125,0.9891579680756705,1.264847043810636
18484,1.2646484375,0.9799600980215393,1.264847043810636
18485,1.26416015625,0.9799600980215393,1.264847043810636
18486,1.263916015625,0.9799600980215393,1.264847043810636
18487,1.26611328125,0.9518145829869327,1.264847043810636
18488,1.265869140625,0.9518145829869327,1.264847043810636
18489,1.265625,0.9326380766886494,1.264847043810636
18490,-0.0950775146484375,0.9724976195561155,-0.09503055013383443
18491,-0.095062255859375,0.9592492307743721,-0.09503055013383443
18492,-0.0950469970703125,0.9592492307743721,-0.09503055013383443
18493,-0.0951080322265625,0.9592492307743721,-0.09503055013383443
18494,-0.0950164794921875,0.9592492307743721,-0.09503055013383443
18495,-0.09503173828125,0.9427397384883244,-0.09503055013383443
18496,-0.0949859619140625,0.9427397384883244,-0.09503055013383443
18497,-0.0950927734375,0.9427397384883244,-0.09503055013383443
18498,-0.095001220703125,0.9427397384883244,-0.09503055013383443
18499,-0.094970703125,0.922856820516181,-0.09503055013383443
18500,4.154296875,0.901519765016141,4.150081134546596
18501,4.1533203125,0.901519765016141,4.150081134546596
18502,4.1474609375,0.901519765016141,4.150081134546596
18503,4.1513671875,0.901519765016141,4.150081134546596
18504,4.150390625,0.8643918428004804,4.150081134546596
18505,4.1455078125,0.8643918428004804,4.150081134546596
18506,4.146484375,0.8643918428004804,4.150081134546596
18507,4.15234375,0.8643918428004804,4.150081134546596
18508,4.1494140625,0.8643918428004804,4.150081134546596
18509,4.1484375,0.8205929025470575,4.150081134546596
18510,4.1708984375,0.9651257310484052,4.169049037720335
18511,4.1689453125,0.9423618092284043,4.169049037720335
18512,4.1669921875,0.9423618092284043,4.169049037720335
18513,4.169921875,0.9423618092284043,4.169049037720335
18514,4.16796875,0.9128828239065183,4.169049037720335
18515,4.1728515625,0.9128828239065183,4.169049037720335
18516,4.166015625,0.9128828239065183,4.169049037720335
18517,4.1650390625,0.9128828239065183,4.169049037720335
18518,4.1640625,0.8766233321926328,4.169049037720335
18519,4.171875,0.8766233321926328,4.169049037720335
18520,2.60107421875,0.9646507265306912,2.60252623843325
18521,2.60009765625,0.9461575248945949,2.60252623843325
18522,2.6044921875,0.9461575248945949,2.60252623843325
18523,2.60400390625,0.9461575248945949,2.60252623843325
18524,2.60302734375,0.9461575248945949,2.60252623843325
18525,2.6005859375,0.9461575248945949,2.60252623843325
18526,2.6025390625,0.9228510903515765,2.60252623843325
18527,2.603515625,0.9228510903515765,2.60252623843325
18528,2.60205078125,0.9228510903515765,2.60252623843325
18529,2.6015625,0.8945079714149843,2.60252623843325
18530,-4.6708984375,0.9094034536570793,-4.671614708362829
18531,-4.669921875,0.8768311833626949,-4.671614708362829
18532,-4.6689453125,0.8768311833626949,-4.671614708362829
18533,-4.6669921875,0.8768311833626949,-4.671614708362829
18534,-4.6748046875,0.8768311833626949,-4.671614708362829
18535,-4.66796875,0.8376291439674116,-4.671614708362829
18536,-4.6728515625,0.8376291439674116,-4.671614708362829
18537,-4.673828125,0.8376291439674116,-4.671614708362829
18538,-4.67578125,0.8376291439674116,-4.671614708362829
18539,-4.671875,0.7917076244374556,-4.671614708362829
18540,0.6522216796875,0.9846402498819404,0.6517989122308179
18541,0.6517333984375,0.9750191246124383,0.6517989122308179
18542,0.6512451171875,0.9750191246124383,0.6517989122308179
18543,0.6519775390625,0.9750191246124383,0.6517989122308179
18544,0.652099609375,0.9750191246124383,0.6517989122308179
18545,0.6514892578125,0.9624825573701938,0.6517989122308179
18546,0.65185546875,0.9624825573701938,0.6517989122308179
18547,0.651611328125,0.9624825573701938,0.6517989122308179
18548,0.6513671875,0.9468049824524308,0.6517989122308179
18549,0.65234375,0.9278169185324857,0.6517989122308179
18550,1.077392578125,0.9624181604167568,1.0763500732317994
18551,1.075927734375,0.9624181604167568,1.0763500732317994
18552,1.07763671875,0.9624181604167568,1.0763500732317994
18553,1.076904296875,0.9624181604167568,1.0763500732317994
18554,1.0771484375,0.9466328864248044,1.0763500732317994
18555,1.07568359375,0.9466328864248044,1.0763500732317994
18556,1.07666015625,0.9466328864248044,1.0763500732317994
18557,1.076416015625,0.9466328864248044,1.0763500732317994
18558,1.076171875,0.9275368419842548,1.0763500732317994
18559,1.078125,0.8791230919140776,1.0763500732317994
18560,-1.186279296875,0.9774453149839472,-1.1853551564755855
18561,-1.185302734375,0.9774453149839472,-1.1853551564755855
18562,-1.184814453125,0.9658858554727784,-1.1853551564755855
18563,-1.18505859375,0.9658858554727784,-1.1853551564755855
18564,-1.18603515625,0.9658858554727784,-1.1853551564755855
18565,-1.185791015625,0.9658858554727784,-1.1853551564755855
18566,-1.1845703125,0.9513572627947147,-1.1853551564755855
18567,-1.185546875,0.9513572627947147,-1.1853551564755855
18568,-1.18408203125,0.9513572627947147,-1.1853551564755855
18569,-1.1875,0.8603013296271125,-1.1853551564755855
18570,3.76513671875,0.9786963778117357,3.767226488264834
18571,3.76904296875,0.9646507265306912,3.767226488264834
18572,3.7685546875,0.9461575248945949,3.767226488264834
18573,3.76806640625,0.9461575248945949,3.767226488264834
18574,3.76708984375,0.9461575248945949,3.767226488264834
18575,3.767578125,0.9228510903515765,3.767226488264834
18576,3.76953125,0.9228510903515765,3.767226488264834
18577,3.76611328125,0.9228510903515765,3.767226488264834
18578,3.7666015625,0.9228510903515765,3.767226488264834
18579,3.765625,0.8945079714149843,3.767226488264834
18580,-0.39300537109375,0.9813424575977562,-0.3931104501704825
18581,-0.39337158203125,0.9813424575977562,-0.3931104501704825
18582,-0.39324951171875,0.9813424575977562,-0.3931104501704825
18583,-0.39312744140625,0.9698929240598294,-0.3931104501704825
18584,-0.3929443359375,0.9698929240598294,-0.3931104501704825
18585,-0.39288330078125,0.9698929240598294,-0.3931104501704825
18586,-0.393310546875,0.9698929240598294,-0.3931104501704825
18587,-0.3931884765625,0.9698929240598294,-0.3931104501704825
18588,-0.39306640625,0.9551950877140489,-0.3931104501704825
18589,-0.392822265625,0.9551950877140489,-0.3931104501704825
18590,0.29266357421875,0.9829951986366986,0.29246621371442305
18591,0.29241943359375,0.9829951986366986,0.29246621371442305
18592,0.292724609375,0.9724441813199706,0.29246621371442305
18593,0.29217529296875,0.9724441813199706,0.29246621371442305
18594,0.29254150390625,0.9724441813199706,0.29246621371442305
18595,0.2923583984375,0.9724441813199706,0.29246621371442305
18596,0.2926025390625,0.9724441813199706,0.29246621371442305
18597,0.29229736328125,0.9724441813199706,0.29246621371442305
18598,0.292236328125,0.9587933302390407,0.29246621371442305
18599,0.29248046875,0.9587933302390407,0.29246621371442305
18600,-0.37469482421875,0.9924257762581362,-0.3745336936618323
18601,-0.37445068359375,0.9924257762581362,-0.3745336936618323
18602,-0.374755859375,0.9861126290761006,-0.3745336936618323
18603,-0.37432861328125,0.9861126290761006,-0.3745336936618323
18604,-0.3743896484375,0.9861126290761006,-0.3745336936618323
18605,-0.37457275390625,0.9861126290761006,-0.3745336936618323
18606,-0.37451171875,0.9773504275949086,-0.3745336936618323
18607,-0.37518310546875,0.8883710716735415,-0.3745336936618323
18608,-0.37506103515625,0.8605770064106948,-0.3745336936618323
18609,0.37445068359375,0.8401338543506987,-0.3745336936618323
18610,0.0873870849609375,0.9760275298895991,0.08734176201804011
18611,0.0873260498046875,0.9694797953046062,0.08734176201804011
18612,0.0873565673828125,0.9694797953046062,0.08734176201804011
18613,0.087371826171875,0.9694797953046062,0.08734176201804011
18614,0.08734130859375,0.9601593630224069,0.08734176201804011
18615,0.087310791015625,0.9601593630224069,0.08734176201804011
18616,0.0872955322265625,0.9601593630224069,0.08734176201804011
18617,0.0872802734375,0.9478277192706442,0.08734176201804011
18618,0.0874176025390625,0.9478277192706442,0.08734176201804011
18619,0.08740234375,0.9322976985269261,0.08734176201804011
18620,-0.32708740234375,0.9909474116013779,-0.32691656585449747
18621,-0.32696533203125,0.9831312533778224,-0.32691656585449747
18622,-0.32684326171875,0.9831312533778224,-0.32691656585449747
18623,-0.3270263671875,0.9831312533778224,-0.32691656585449747
18624,-0.326904296875,0.9724488846248797,-0.32691656585449747
18625,-0.32720947265625,0.9724488846248797,-0.32691656585449747
18626,-0.32672119140625,0.9724488846248797,-0.32691656585449747
18627,-0.3267822265625,0.9724488846248797,-0.32691656585449747
18628,-0.32666015625,0.9586617875478418,-0.32691656585449747
18629,-0.3271484375,0.9586617875478418,-0.32691656585449747
18630,-3.93603515625,1.0,-3.937814235060965
18631,-3.9365234375,1.0,-3.937814235060965
18632,-3.93701171875,0.998749312190502,-3.937814235060965
18633,-3.935546875,0.9985781155508368,-3.937814235060965
18634,-3.93896484375,0.9856040796844463,-3.937814235060965
18635,-3.93994140625,0.9856040796844463,-3.937814235060965
18636,-3.9404296875,0.9856040796844463,-3.937814235060965
18637,-3.939453125,0.9730130204016604,-3.937814235060965
18638,-3.93798828125,0.9730130204016604,-3.937814235060965
18639,-3.9375,0.9557545340864042,-3.937814235060965
18640,-3.57763671875,0.9872262190957031,-3.57599168980107
18641,-3.57568359375,0.975918225426532,-3.57599168980107
18642,-3.57666015625,0.975918225426532,-3.57599168980107
18643,-3.5771484375,0.975918225426532,-3.57599168980107
18644,-3.57373046875,0.975918225426532,-3.57599168980107
18645,-3.576171875,0.9602590092899675,-3.57599168980107
18646,-3.5751953125,0.9602590092899675,-3.57599168980107
18647,-3.57470703125,0.9602590092899675,-3.57599168980107
18648,-3.57421875,0.9398514693695286,-3.57599168980107
18649,-3.578125,0.9144335478591075,-3.57599168980107
18650,1.011474609375,0.994557604395048,1.0119250107732518
18651,1.010986328125,0.9873490441729712,1.0119250107732518
18652,1.01123046875,0.9873490441729712,1.0119250107732518
18653,1.012939453125,0.9873490441729712,1.0119250107732518
18654,1.012451171875,0.9873490441729712,1.0119250107732518
18655,1.011962890625,0.9768612375425552,1.0119250107732518
18656,1.01220703125,0.9768612375425552,1.0119250107732518
18657,1.0126953125,0.9768612375425552,1.0119250107732518
18658,1.0107421875,0.9768612375425552,1.0119250107732518
18659,1.01171875,0.9629711978873202,1.0119250107732518
18660,-1.382568359375,0.9658858554727784,-1.3818326272991492
18661,-1.382080078125,0.9513572627947147,-1.3818326272991492
18662,-1.381591796875,0.9513572627947147,-1.3818326272991492
18663,-1.380615234375,0.9513572627947147,-1.3818326272991492
18664,-1.38232421875,0.9513572627947147,-1.3818326272991492
18665,-1.381103515625,0.9336477066030063,-1.3818326272991492
18666,-1.38134765625,0.9336477066030063,-1.3818326272991492
18667,-1.3818359375,0.9336477066030063,-1.3818326272991492
18668,-1.38330078125,0.9126039998764256,-1.3818326272991492
18669,-1.3828125,0.88814987223237,-1.3818326272991492
18670,-0.48895263671875,0.9773926622715254,-0.4887951819457439
18671,-0.48870849609375,0.9773926622715254,-0.4887951819457439
18672,-0.48907470703125,0.9773926622715254,-0.4887951819457439
18673,-0.48858642578125,0.9660370292849845,-0.4887951819457439
18674,-0.489013671875,0.9660370292849845,-0.4887951819457439
18675,-0.4886474609375,0.9660370292849845,-0.4887951819457439
18676,-0.4888916015625,0.9660370292849845,-0.4887951819457439
18677,-0.48883056640625,0.9660370292849845,-0.4887951819457439
18678,-0.488525390625,0.9517111877155955,-0.4887951819457439
18679,-0.48876953125,0.9517111877155955,-0.4887951819457439
18680,1.260986328125,0.9466328864248044,1.2601887111842514
18681,1.260498046875,0.9466328864248044,1.2601887111842514
18682,1.26123046875,0.9466328864248044,1.2601887111842514
18683,1.259521484375,0.9466328864248044,1.2601887111842514
18684,1.259033203125,0.9275368419842548,1.2601887111842514
18685,1.25927734375,0.9275368419842548,1.2601887111842514
18686,1.26025390625,0.9275368419842548,1.2601887111842514
18687,1.260009765625,0.9275368419842548,1.2601887111842514
18688,1.2607421875,0.9275368419842548,1.2601887111842514
18689,1.259765625,0.9050350440403354,1.2601887111842514
18690,-0.0175628662109375,0.9903023695921608,-0.01757897580992418
18691,-0.01757049560546875,0.9859771996744647,-0.01757897580992418
