,secret value,guessed value,correlation
1492,0.008714232049113702,0.008710861206054688,0.9800755970813942
1493,0.008714232049113702,0.008716583251953125,0.9731552803897031
1494,0.008714232049113702,0.008714675903320312,0.9731552803897031
1495,0.008714232049113702,0.00872039794921875,0.9731552803897031
1496,0.008714232049113702,0.008707046508789062,0.9731552803897031
1497,0.008714232049113702,0.008708953857421875,0.9731552803897031
1498,0.008714232049113702,0.00870513916015625,0.9633274316177253
1499,0.008714232049113702,0.0087127685546875,0.9633274316177253
1500,0.22181371978502196,0.221893310546875,0.9878163539720177
1501,0.22181371978502196,0.221954345703125,0.9798165194352694
1502,0.22181371978502196,0.22186279296875,0.9798165194352694
1503,0.22181371978502196,0.221832275390625,0.9798165194352694
1504,0.22181371978502196,0.221771240234375,0.9798165194352694
1505,0.22181371978502196,0.221923828125,0.9688068898433959
1506,0.22181371978502196,0.2218017578125,0.9688068898433959
1507,0.22181371978502196,0.22174072265625,0.9688068898433959
1508,0.22181371978502196,0.221710205078125,0.9688068898433959
1509,0.22181371978502196,0.2216796875,0.9545854453446098
1510,1.4385969196973427,1.439208984375,0.9725839728398091
1511,1.4385969196973427,1.43896484375,0.9588571521595931
1512,1.4385969196973427,1.438720703125,0.9588571521595931
1513,1.4385969196973427,1.438232421875,0.9588571521595931
1514,1.4385969196973427,1.43994140625,0.9588571521595931
1515,1.4385969196973427,1.437744140625,0.9418495061804764
1516,1.4385969196973427,1.4384765625,0.9418495061804764
1517,1.4385969196973427,1.43798828125,0.9418495061804764
1518,1.4385969196973427,1.439453125,0.9418495061804764
1519,1.4385969196973427,1.4375,0.9214464275877129
1520,-0.5742581204031794,-0.5740966796875,0.9982021416470896
1521,-0.5742581204031794,-0.5736083984375,0.994480510695155
1522,-0.5742581204031794,-0.573974609375,0.994480510695155
1523,-0.5742581204031794,-0.5738525390625,0.994480510695155
1524,-0.5742581204031794,-0.57373046875,0.9878573853661659
1525,-0.5742581204031794,-0.5745849609375,0.9878573853661659
1526,-0.5742581204031794,-0.5743408203125,0.9780918447059301
1527,-0.5742581204031794,-0.574462890625,0.9780918447059301
1528,-0.5742581204031794,-0.57470703125,0.9780918447059301
1529,-0.5742581204031794,-0.57421875,0.9650056549004489
1530,3.920569466986798,3.92138671875,0.9836399786166973
1531,3.920569466986798,3.91943359375,0.9726381539712744
1532,3.920569466986798,3.9208984375,0.9726381539712744
1533,3.920569466986798,3.92041015625,0.9726381539712744
1534,3.920569466986798,3.9189453125,0.957922417853795
1535,3.920569466986798,3.919921875,0.957922417853795
1536,3.920569466986798,3.91845703125,0.957922417853795
1537,3.920569466986798,3.92236328125,0.9390224158474493
1538,3.920569466986798,3.9228515625,0.9390224158474493
1539,3.920569466986798,3.921875,0.9155258991408578
1540,-3.807779703645542,-3.80810546875,0.9812826657151431
1541,-3.807779703645542,-3.81005859375,0.9812826657151431
1542,-3.807779703645542,-3.8076171875,0.9688039994247882
1543,-3.807779703645542,-3.80712890625,0.9688039994247882
1544,-3.807779703645542,-3.80908203125,0.9688039994247882
1545,-3.807779703645542,-3.80615234375,0.9688039994247882
1546,-3.807779703645542,-3.8095703125,0.9688039994247882
1547,-3.807779703645542,-3.80859375,0.9522310282715472
1548,-3.807779703645542,-3.80517578125,0.9522310282715472
1549,-3.807779703645542,-3.8056640625,0.9522310282715472
1550,1.3064443897244127,1.306396484375,0.9832165427329546
1551,1.3064443897244127,1.307373046875,0.9832165427329546
1552,1.3064443897244127,1.30615234375,0.9725839728398091
1553,1.3064443897244127,1.306884765625,0.9725839728398091
1554,1.3064443897244127,1.305908203125,0.9725839728398091
1555,1.3064443897244127,1.30712890625,0.9725839728398091
1556,1.3064443897244127,1.305419921875,0.9725839728398091
1557,1.3064443897244127,1.306640625,0.9588571521595931
1558,1.3064443897244127,1.30517578125,0.9588571521595931
1559,1.3064443897244127,1.3056640625,0.9588571521595931
1560,1.3670448285868928,1.366943359375,0.9723046331439237
1561,1.3670448285868928,1.365966796875,0.9602517086742629
1562,1.3670448285868928,1.36669921875,0.9602517086742629
1563,1.3670448285868928,1.366455078125,0.9602517086742629
1564,1.3670448285868928,1.36865234375,0.9453739050137892
1565,1.3670448285868928,1.367919921875,0.9453739050137892
1566,1.3670448285868928,1.36572265625,0.9453739050137892
1567,1.3670448285868928,1.36767578125,0.9274402470326223
1568,1.3670448285868928,1.367431640625,0.9274402470326223
1569,1.3670448285868928,1.3671875,0.9062647175447437
1570,0.036076677456231665,0.03610992431640625,0.9847833463821389
1571,0.036076677456231665,0.03609466552734375,0.9847833463821389
1572,0.036076677456231665,0.03606414794921875,0.9847833463821389
1573,0.036076677456231665,0.03604888916015625,0.9772532279348594
1574,0.036076677456231665,0.036102294921875,0.9772532279348594
1575,0.036076677456231665,0.0360870361328125,0.9772532279348594
1576,0.036076677456231665,0.0360565185546875,0.9772532279348594
1577,0.036076677456231665,0.03607940673828125,0.9772532279348594
1578,0.036076677456231665,0.036041259765625,0.9667438973474312
1579,0.036076677456231665,0.03607177734375,0.9667438973474312
1580,-1.0168009825908464,-1.017333984375,0.9873490441729712
1581,-1.0168009825908464,-1.01806640625,0.9768612375425552
1582,-1.0168009825908464,-1.017822265625,0.9768612375425552
1583,-1.0168009825908464,-1.016357421875,0.9768612375425552
1584,-1.0168009825908464,-1.01708984375,0.9768612375425552
1585,-1.0168009825908464,-1.016845703125,0.9768612375425552
1586,-1.0168009825908464,-1.01611328125,0.9629711978873202
1587,-1.0168009825908464,-1.017578125,0.9629711978873202
1588,-1.0168009825908464,-1.0166015625,0.9629711978873202
1589,-1.0168009825908464,-1.015625,0.9456497317536388
1590,0.5453624138531401,0.5447998046875,0.9513289655495284
1591,0.5453624138531401,0.5457763671875,0.9513289655495284
1592,0.5453624138531401,0.5452880859375,0.9356415096173663
1593,0.5453624138531401,0.5455322265625,0.9356415096173663
1594,0.5453624138531401,0.545654296875,0.9356415096173663
1595,0.5453624138531401,0.5458984375,0.916770225654277
1596,0.5453624138531401,0.54541015625,0.916770225654277
1597,0.5453624138531401,0.545166015625,0.916770225654277
1598,0.5453624138531401,0.5450439453125,0.916770225654277
1599,0.5453624138531401,0.544921875,0.8945753108432567
1600,-1.3405745965323272,-1.339599609375,0.9602517086742629
1601,-1.3405745965323272,-1.341552734375,0.9602517086742629
1602,-1.3405745965323272,-1.33935546875,0.9453739050137892
1603,-1.3405745965323272,-1.341064453125,0.9453739050137892
1604,-1.3405745965323272,-1.340576171875,0.9453739050137892
1605,-1.3405745965323272,-1.34130859375,0.9453739050137892
1606,-1.3405745965323272,-1.34033203125,0.9274402470326223
1607,-1.3405745965323272,-1.340087890625,0.9274402470326223
1608,-1.3405745965323272,-1.3408203125,0.9274402470326223
1609,-1.3405745965323272,-1.33984375,0.9062647175447437
1610,-3.2932642136882073,-3.29248046875,0.9646507265306912
1611,-3.2932642136882073,-3.29443359375,0.9646507265306912
1612,-3.2932642136882073,-3.29541015625,0.9646507265306912
1613,-3.2932642136882073,-3.29345703125,0.9461575248945949
1614,-3.2932642136882073,-3.2939453125,0.9461575248945949
1615,-3.2932642136882073,-3.2919921875,0.9461575248945949
1616,-3.2932642136882073,-3.294921875,0.9461575248945949
1617,-3.2932642136882073,-3.29150390625,0.9461575248945949
1618,-3.2932642136882073,-3.29296875,0.9228510903515765
1619,-3.2932642136882073,-3.291015625,0.9228510903515765
1620,-0.006489186200141717,-0.006491661071777344,0.9407545370444368
1621,-0.006489186200141717,-0.0064907073974609375,0.9315522645800984
1622,-0.006489186200141717,-0.006487846374511719,0.9315522645800984
1623,-0.006489186200141717,-0.006489753723144531,0.9315522645800984
1624,-0.006489186200141717,-0.0064945220947265625,0.9315522645800984
1625,-0.006489186200141717,-0.00649261474609375,0.9194643241599778
1626,-0.006489186200141717,-0.006485939025878906,0.9194643241599778
1627,-0.006489186200141717,-0.0064868927001953125,0.9194643241599778
1628,-0.006489186200141717,-0.006488800048828125,0.9194643241599778
1629,-0.006489186200141717,-0.0064849853515625,0.90432142338317
1630,-2.2924167418081822,-2.29443359375,0.9311293820619834
1631,-2.2924167418081822,-2.29248046875,0.9311293820619834
1632,-2.2924167418081822,-2.2939453125,0.9051634228955088
1633,-2.2924167418081822,-2.29052734375,0.9051634228955088
1634,-2.2924167418081822,-2.29345703125,0.9051634228955088
1635,-2.2924167418081822,-2.2919921875,0.9051634228955088
1636,-2.2924167418081822,-2.29150390625,0.9051634228955088
1637,-2.2924167418081822,-2.2900390625,0.8741461713368507
1638,-2.2924167418081822,-2.291015625,0.8741461713368507
1639,-2.2924167418081822,-2.29296875,0.8741461713368507
1640,-0.12151638485365868,-0.1215667724609375,0.9787276364647324
1641,-0.12151638485365868,-0.121551513671875,0.9686619781004602
1642,-0.12151638485365868,-0.1215057373046875,0.9686619781004602
1643,-0.12151638485365868,-0.1214447021484375,0.9686619781004602
1644,-0.12151638485365868,-0.1215362548828125,0.9686619781004602
1645,-0.12151638485365868,-0.1214752197265625,0.955838030649699
1646,-0.12151638485365868,-0.121490478515625,0.955838030649699
1647,-0.12151638485365868,-0.12152099609375,0.955838030649699
1648,-0.12151638485365868,-0.1214599609375,0.9400164655698334
1649,-0.12151638485365868,-0.12158203125,0.9210007891143762
1650,-0.11643565985933024,-0.1164398193359375,0.9796501439685443
1651,-0.11643565985933024,-0.116424560546875,0.9694529452794607
1652,-0.11643565985933024,-0.1164093017578125,0.9694529452794607
1653,-0.11643565985933024,-0.1165008544921875,0.9694529452794607
1654,-0.11643565985933024,-0.1163787841796875,0.9694529452794607
1655,-0.11643565985933024,-0.1164703369140625,0.956489586716563
1656,-0.11643565985933024,-0.11639404296875,0.956489586716563
1657,-0.11643565985933024,-0.116485595703125,0.956489586716563
1658,-0.11643565985933024,-0.116363525390625,0.956489586716563
1659,-0.11643565985933024,-0.116455078125,0.940521151590943
1660,0.02771999209290532,0.027706146240234375,0.9930833992345628
1661,0.02771999209290532,0.027736663818359375,0.9903150206611376
1662,0.02771999209290532,0.02770233154296875,0.9903150206611376
1663,0.02771999209290532,0.027721405029296875,0.9848959396025722
1664,0.02771999209290532,0.02773284912109375,0.9848959396025722
1665,0.02771999209290532,0.027729034423828125,0.9848959396025722
1666,0.02771999209290532,0.027713775634765625,0.976565613094336
1667,0.02771999209290532,0.02771759033203125,0.976565613094336
1668,0.02771999209290532,0.0277252197265625,0.976565613094336
1669,0.02771999209290532,0.0277099609375,0.965109339357877
1670,2.949288056176224,2.95068359375,0.9939574468726768
1671,2.949288056176224,2.94873046875,0.9939574468726768
1672,2.949288056176224,2.94677734375,0.9856040796844463
1673,2.949288056176224,2.951171875,0.9856040796844463
1674,2.949288056176224,2.94775390625,0.9856040796844463
1675,2.949288056176224,2.9501953125,0.9856040796844463
1676,2.949288056176224,2.9482421875,0.9856040796844463
1677,2.949288056176224,2.94970703125,0.9856040796844463
1678,2.949288056176224,2.94921875,0.9730130204016604
1679,2.949288056176224,2.947265625,0.9730130204016604
1680,-0.07413071158108608,-0.0741424560546875,0.9845652639506457
1681,-0.07413071158108608,-0.0740814208984375,0.9845652639506457
1682,-0.07413071158108608,-0.0741729736328125,0.9845652639506457
1683,-0.07413071158108608,-0.074188232421875,0.9845652639506457
1684,-0.07413071158108608,-0.0741119384765625,0.9749116138059014
1685,-0.07413071158108608,-0.074066162109375,0.9749116138059014
1686,-0.07413071158108608,-0.07415771484375,0.9749116138059014
1687,-0.07413071158108608,-0.074127197265625,0.9749116138059014
1688,-0.07413071158108608,-0.0740966796875,0.9623425272911696
1689,-0.07413071158108608,-0.07421875,0.8794465430008733
1690,0.5572716168144689,0.5574951171875,0.9831762894740917
1691,0.5572716168144689,0.5577392578125,0.9725205793964273
1692,0.5572716168144689,0.5572509765625,0.9725205793964273
1693,0.5572716168144689,0.557373046875,0.9725205793964273
1694,0.5572716168144689,0.5570068359375,0.9725205793964273
1695,0.5572716168144689,0.5576171875,0.9587660474630539
1696,0.5572716168144689,0.556884765625,0.9587660474630539
1697,0.5572716168144689,0.5567626953125,0.9587660474630539
1698,0.5572716168144689,0.55712890625,0.9587660474630539
1699,0.5572716168144689,0.556640625,0.9417271057290613
1700,-0.41314199247898364,-0.41302490234375,0.9844988752815708
1701,-0.41314199247898364,-0.41339111328125,0.9749794035606655
1702,-0.41314199247898364,-0.4129638671875,0.9749794035606655
1703,-0.41314199247898364,-0.41326904296875,0.9749794035606655
1704,-0.41314199247898364,-0.41290283203125,0.9749794035606655
1705,-0.41314199247898364,-0.412841796875,0.962543481665523
1706,-0.41314199247898364,-0.4132080078125,0.962543481665523
1707,-0.41314199247898364,-0.41314697265625,0.962543481665523
1708,-0.41314199247898364,-0.413330078125,0.962543481665523
1709,-0.41314199247898364,-0.4130859375,0.9469652445785659
1710,-1.022284292087554,-1.023193359375,0.9815936623858067
1711,-1.022284292087554,-1.02294921875,0.9700624242982725
1712,-1.022284292087554,-1.021240234375,0.9700624242982725
1713,-1.022284292087554,-1.022705078125,0.9700624242982725
1714,-1.022284292087554,-1.022216796875,0.9700624242982725
1715,-1.022284292087554,-1.021728515625,0.9552877305040278
1716,-1.022284292087554,-1.02197265625,0.9552877305040278
1717,-1.022284292087554,-1.0224609375,0.9552877305040278
1718,-1.022284292087554,-1.021484375,0.9371344746765201
1719,-1.022284292087554,-1.0234375,0.9155540037504419
1720,0.048555876480339655,0.04857635498046875,0.9803682609982101
1721,0.048555876480339655,0.04856109619140625,0.9739018596017075
1722,0.048555876480339655,0.04854583740234375,0.9739018596017075
1723,0.048555876480339655,0.0485687255859375,0.9739018596017075
1724,0.048555876480339655,0.04853057861328125,0.9646657279700694
1725,0.048555876480339655,0.048553466796875,0.9646657279700694
1726,0.048555876480339655,0.0485382080078125,0.9646657279700694
1727,0.048555876480339655,0.04852294921875,0.9524230945385233
1728,0.048555876480339655,0.04859161376953125,0.9524230945385233
1729,0.048555876480339655,0.048583984375,0.9369884864729189
1730,-0.10696511782907825,-0.1069183349609375,0.9881077801834796
1731,-0.10696511782907825,-0.1068878173828125,0.9858746950147265
1732,-0.10696511782907825,-0.106903076171875,0.9858746950147265
1733,-0.10696511782907825,-0.1069793701171875,0.9811993066474688
1734,-0.10696511782907825,-0.1070098876953125,0.9811993066474688
1735,-0.10696511782907825,-0.107025146484375,0.9811993066474688
1736,-0.10696511782907825,-0.1069488525390625,0.9737985824965687
1737,-0.10696511782907825,-0.10699462890625,0.9737985824965687
1738,-0.10696511782907825,-0.106964111328125,0.9737985824965687
1739,-0.10696511782907825,-0.10693359375,0.9634192774886386
1740,-1.5211305914854267,-1.521240234375,0.9891579680756705
1741,-1.5211305914854267,-1.522216796875,0.9891579680756705
1742,-1.5211305914854267,-1.520263671875,0.9799600980215393
1743,-1.5211305914854267,-1.521728515625,0.9799600980215393
1744,-1.5211305914854267,-1.52197265625,0.9799600980215393
1745,-1.5211305914854267,-1.52099609375,0.9799600980215393
1746,-1.5211305914854267,-1.520751953125,0.9799600980215393
1747,-1.5211305914854267,-1.521484375,0.9675644421023718
1748,-1.5211305914854267,-1.5205078125,0.9675644421023718
1749,-1.5211305914854267,-1.52001953125,0.9675644421023718
1750,2.2066300440573396,2.20654296875,0.9461575248945949
1751,2.2066300440573396,2.20849609375,0.9461575248945949
1752,2.2066300440573396,2.20751953125,0.9228510903515765
1753,2.2066300440573396,2.2060546875,0.9228510903515765
1754,2.2066300440573396,2.20556640625,0.9228510903515765
1755,2.2066300440573396,2.2080078125,0.9228510903515765
1756,2.2066300440573396,2.208984375,0.9228510903515765
1757,2.2066300440573396,2.205078125,0.8945079714149843
1758,2.2066300440573396,2.2041015625,0.8945079714149843
1759,2.2066300440573396,2.20703125,0.8945079714149843
1760,1.1150902731102272,1.114990234375,0.9658858554727784
1761,1.1150902731102272,1.115966796875,0.9658858554727784
1762,1.1150902731102272,1.115478515625,0.9513572627947147
1763,1.1150902731102272,1.114013671875,0.9513572627947147
1764,1.1150902731102272,1.11572265625,0.9513572627947147
1765,1.1150902731102272,1.114501953125,0.9513572627947147
1766,1.1150902731102272,1.11474609375,0.9513572627947147
1767,1.1150902731102272,1.11376953125,0.9336477066030063
1768,1.1150902731102272,1.1142578125,0.9336477066030063
1769,1.1150902731102272,1.115234375,0.9336477066030063
1770,-2.841288666585715,-2.84326171875,0.9726381539712744
1771,-2.841288666585715,-2.84130859375,0.957922417853795
1772,-2.841288666585715,-2.84228515625,0.957922417853795
1773,-2.841288666585715,-2.8427734375,0.957922417853795
1774,-2.841288666585715,-2.83935546875,0.957922417853795
1775,-2.841288666585715,-2.841796875,0.9390224158474493
1776,-2.841288666585715,-2.8408203125,0.9390224158474493
1777,-2.841288666585715,-2.84033203125,0.9390224158474493
1778,-2.841288666585715,-2.83984375,0.9155258991408578
1779,-2.841288666585715,-2.84375,0.8536694732036202
1780,2.807141157046644,2.80810546875,0.9872262190957031
1781,2.807141157046644,2.80615234375,0.975918225426532
1782,2.807141157046644,2.8076171875,0.975918225426532
1783,2.807141157046644,2.80712890625,0.975918225426532
1784,2.807141157046644,2.80908203125,0.975918225426532
1785,2.807141157046644,2.806640625,0.9602590092899675
1786,2.807141157046644,2.80517578125,0.9602590092899675
1787,2.807141157046644,2.8056640625,0.9602590092899675
1788,2.807141157046644,2.80859375,0.9602590092899675
1789,2.807141157046644,2.8046875,0.9398514693695286
1790,-0.329920025013028,-0.33001708984375,0.9729045105584371
1791,-0.329920025013028,-0.32977294921875,0.9607586152698803
1792,-0.329920025013028,-0.32989501953125,0.9607586152698803
1793,-0.329920025013028,-0.3299560546875,0.9607586152698803
1794,-0.329920025013028,-0.3297119140625,0.9454861530308174
1795,-0.329920025013028,-0.329833984375,0.9454861530308174
1796,-0.329920025013028,-0.32965087890625,0.9454861530308174
1797,-0.329920025013028,-0.3302001953125,0.9269159717519744
1798,-0.329920025013028,-0.33013916015625,0.9269159717519744
1799,-0.329920025013028,-0.330078125,0.9049513636908811
1800,0.6602776058005535,0.6600341796875,0.9831762894740917
1801,0.6602776058005535,0.659912109375,0.9725205793964273
1802,0.6602776058005535,0.6605224609375,0.9587660474630539
1803,0.6602776058005535,0.65966796875,0.9587660474630539
1804,0.6602776058005535,0.660888671875,0.9587660474630539
1805,0.6602776058005535,0.6607666015625,0.9587660474630539
1806,0.6602776058005535,0.6602783203125,0.9417271057290613
1807,0.6602776058005535,0.66064453125,0.9417271057290613
1808,0.6602776058005535,0.660400390625,0.9417271057290613
1809,0.6602776058005535,0.66015625,0.9212905284542625
1810,-0.04270595836309088,-0.04271697998046875,0.982683993451911
1811,-0.04270595836309088,-0.0427093505859375,0.974539961399772
1812,-0.04270595836309088,-0.04268646240234375,0.974539961399772
1813,-0.04270595836309088,-0.04270172119140625,0.974539961399772
1814,-0.04270595836309088,-0.0426788330078125,0.9637206351080774
1815,-0.04270595836309088,-0.042694091796875,0.9637206351080774
1816,-0.04270595836309088,-0.0427398681640625,0.9499788085250191
1817,-0.04270595836309088,-0.042755126953125,0.9499788085250191
1818,-0.04270595836309088,-0.04273223876953125,0.9499788085250191
1819,-0.04270595836309088,-0.042724609375,0.9331070403351184
1820,0.3692676191308176,0.36907958984375,0.9984679309671631
1821,0.3692676191308176,0.36956787109375,0.9953607260765195
1822,0.3692676191308176,0.3690185546875,0.9953607260765195
1823,0.3692676191308176,0.36932373046875,0.9897471454308941
1824,0.3692676191308176,0.36944580078125,0.9897471454308941
1825,0.3692676191308176,0.3695068359375,0.9897471454308941
1826,0.3692676191308176,0.369384765625,0.9813424575977562
1827,0.3692676191308176,0.3692626953125,0.9813424575977562
1828,0.3692676191308176,0.36920166015625,0.9813424575977562
1829,0.3692676191308176,0.369140625,0.9698929240598294
1830,-1.1292948740268183,-1.128662109375,0.9799600980215393
1831,-1.1292948740268183,-1.128173828125,0.9675644421023718
1832,-1.1292948740268183,-1.12841796875,0.9675644421023718
1833,-1.1292948740268183,-1.13037109375,0.9675644421023718
1834,-1.1292948740268183,-1.130126953125,0.9675644421023718
1835,-1.1292948740268183,-1.129638671875,0.9675644421023718
1836,-1.1292948740268183,-1.129150390625,0.9518145829869327
1837,-1.1292948740268183,-1.1298828125,0.9518145829869327
1838,-1.1292948740268183,-1.12939453125,0.9518145829869327
1839,-1.1292948740268183,-1.12890625,0.9326380766886494
1840,-0.13504878457643732,-0.135162353515625,0.9688068898433959
1841,-0.13504878457643732,-0.135101318359375,0.9688068898433959
1842,-0.13504878457643732,-0.134979248046875,0.9688068898433959
1843,-0.13504878457643732,-0.134918212890625,0.9545854453446098
1844,-0.13504878457643732,-0.13494873046875,0.9545854453446098
1845,-0.13504878457643732,-0.1351318359375,0.9545854453446098
1846,-0.13504878457643732,-0.135040283203125,0.9545854453446098
1847,-0.13504878457643732,-0.13507080078125,0.9545854453446098
1848,-0.13504878457643732,-0.135009765625,0.9370187184453901
1849,-0.13504878457643732,-0.1348876953125,0.9370187184453901
1850,4.269687363519777,4.2646484375,0.9764608534545872
1851,4.269687363519777,4.2724609375,0.9764608534545872
1852,4.269687363519777,4.2744140625,0.9562970454956469
1853,4.269687363519777,4.271484375,0.9562970454956469
1854,4.269687363519777,4.2685546875,0.9562970454956469
1855,4.269687363519777,4.2705078125,0.9562970454956469
1856,4.269687363519777,4.26953125,0.9293218197571484
1857,4.269687363519777,4.2734375,0.9293218197571484
1858,4.269687363519777,4.267578125,0.9293218197571484
1859,4.269687363519777,4.265625,0.8956722371805143
1860,0.08415061818108138,0.0842132568359375,0.9826692264163858
1861,0.08415061818108138,0.084197998046875,0.9724976195561155
1862,0.08415061818108138,0.0841827392578125,0.9724976195561155
1863,0.08415061818108138,0.0840911865234375,0.9724976195561155
1864,0.08415061818108138,0.0841522216796875,0.9724976195561155
1865,0.08415061818108138,0.0841217041015625,0.9592492307743721
1866,0.08415061818108138,0.084075927734375,0.9592492307743721
1867,0.08415061818108138,0.084136962890625,0.9592492307743721
1868,0.08415061818108138,0.08416748046875,0.9592492307743721
1869,0.08415061818108138,0.0841064453125,0.9427397384883244
1870,1.982094831075532,1.982177734375,0.9876878907007
1871,1.982094831075532,1.983154296875,0.9876878907007
1872,1.982094831075532,1.98291015625,0.9796961884583056
1873,1.982094831075532,1.981201171875,0.9796961884583056
1874,1.982094831075532,1.98193359375,0.9796961884583056
1875,1.982094831075532,1.981689453125,0.9796961884583056
1876,1.982094831075532,1.982666015625,0.9796961884583056
1877,1.982094831075532,1.9814453125,0.9691961324424992
1878,1.982094831075532,1.982421875,0.9691961324424992
1879,1.982094831075532,1.98095703125,0.9691961324424992
1880,2.7735865532563473,2.77294921875,0.9932154443863838
1881,2.7735865532563473,2.77099609375,0.9839303500882233
1882,2.7735865532563473,2.77490234375,0.9839303500882233
1883,2.7735865532563473,2.7724609375,0.9839303500882233
1884,2.7735865532563473,2.77197265625,0.9839303500882233
1885,2.7735865532563473,2.77392578125,0.970076941440589
1886,2.7735865532563473,2.771484375,0.970076941440589
1887,2.7735865532563473,2.7744140625,0.970076941440589
1888,2.7735865532563473,2.775390625,0.970076941440589
1889,2.7735865532563473,2.7734375,0.9513100122973516
1890,1.9473900492308038,1.948486328125,0.9988959473512881
1891,1.9473900492308038,1.94873046875,0.9988959473512881
1892,1.9473900492308038,1.947021484375,0.9988959473512881
1893,1.9473900492308038,1.947998046875,0.9988959473512881
1894,1.9473900492308038,1.946533203125,0.9953804114031132
1895,1.9473900492308038,1.947509765625,0.9953804114031132
1896,1.9473900492308038,1.94775390625,0.9953804114031132
1897,1.9473900492308038,1.94677734375,0.9953804114031132
1898,1.9473900492308038,1.9482421875,0.9953804114031132
1899,1.9473900492308038,1.947265625,0.9891579680756705
1900,2.8260457871604974,2.82763671875,0.934382122171855
1901,2.8260457871604974,2.8271484375,0.9113791609343266
1902,2.8260457871604974,2.82568359375,0.9113791609343266
1903,2.8260457871604974,2.82666015625,0.9113791609343266
1904,2.8260457871604974,3.76806640625,0.883676907359075
1905,2.8260457871604974,2.826171875,0.883676907359075
1906,2.8260457871604974,2.8251953125,0.883676907359075
1907,2.8260457871604974,2.82470703125,0.883676907359075
1908,2.8260457871604974,2.82421875,0.8510209314445605
1909,2.8260457871604974,2.828125,0.8133208606874401
1910,-2.1955162242769823,-2.19482421875,0.9839303500882233
1911,-2.1955162242769823,-2.19287109375,0.970076941440589
1912,-2.1955162242769823,-2.19384765625,0.970076941440589
1913,-2.1955162242769823,-2.19677734375,0.970076941440589
1914,-2.1955162242769823,-2.1943359375,0.970076941440589
1915,-2.1955162242769823,-2.197265625,0.9513100122973516
1916,-2.1955162242769823,-2.193359375,0.9513100122973516
1917,-2.1955162242769823,-2.1962890625,0.9513100122973516
1918,-2.1955162242769823,-2.19580078125,0.9513100122973516
1919,-2.1955162242769823,-2.1953125,0.9274538415273567
1920,0.2821520430602952,0.28216552734375,0.9699232250503286
1921,0.2821520430602952,0.28204345703125,0.9550891631153886
1922,0.2821520430602952,0.28240966796875,0.9550891631153886
1923,0.2821520430602952,0.28192138671875,0.9550891631153886
1924,0.2821520430602952,0.2821044921875,0.9550891631153886
1925,0.2821520430602952,0.2823486328125,0.9368698545205237
1926,0.2821520430602952,0.28228759765625,0.9368698545205237
1927,0.2821520430602952,0.281982421875,0.9368698545205237
1928,0.2821520430602952,0.282470703125,0.9368698545205237
1929,0.2821520430602952,0.2822265625,0.9152198768187503
1930,0.862611293606518,0.8631591796875,0.9989953473253814
1931,0.862611293606518,0.863037109375,0.9957820628609841
1932,0.862611293606518,0.8621826171875,0.9957820628609841
1933,0.862611293606518,0.8629150390625,0.9957820628609841
1934,0.862611293606518,0.8626708984375,0.9957820628609841
1935,0.862611293606518,0.86279296875,0.9900623913244511
1936,0.862611293606518,0.862060546875,0.9900623913244511
1937,0.862611293606518,0.8624267578125,0.9900623913244511
1938,0.862611293606518,0.862548828125,0.9900623913244511
1939,0.862611293606518,0.8623046875,0.9815521169295054
1940,4.063868666320861,4.0615234375,0.9900618660949273
1941,4.063868666320861,4.060546875,0.9764608534545872
1942,4.063868666320861,4.0595703125,0.9764608534545872
1943,4.063868666320861,4.087890625,0.9562970454956469
1944,4.063868666320861,4.0673828125,0.9293218197571484
1945,4.063868666320861,4.0654296875,0.9293218197571484
1946,4.063868666320861,4.0634765625,0.8956722371805143
1947,4.063868666320861,4.06640625,0.8956722371805143
1948,4.063868666320861,4.064453125,0.8956722371805143
1949,4.063868666320861,4.0625,0.8558966118187307
1950,-2.690603183123028,-2.69091796875,0.9730130204016604
1951,-2.690603183123028,-2.69287109375,0.9730130204016604
1952,-2.690603183123028,-2.6904296875,0.9557545340864042
1953,-2.690603183123028,-2.68994140625,0.9557545340864042
1954,-2.690603183123028,-2.69189453125,0.9557545340864042
1955,-2.690603183123028,-2.68896484375,0.9557545340864042
1956,-2.690603183123028,-2.6923828125,0.9557545340864042
1957,-2.690603183123028,-2.69140625,0.9335259171293105
1958,-2.690603183123028,-2.6884765625,0.9335259171293105
1959,-2.690603183123028,-2.689453125,0.9335259171293105
1960,-2.6373980335894167,-2.63623046875,0.9839303500882233
1961,-2.6373980335894167,-2.63916015625,0.9839303500882233
1962,-2.6373980335894167,-2.63818359375,0.9839303500882233
1963,-2.6373980335894167,-2.6396484375,0.9839303500882233
1964,-2.6373980335894167,-2.638671875,0.970076941440589
1965,-2.6373980335894167,-2.6376953125,0.970076941440589
1966,-2.6373980335894167,-2.63720703125,0.970076941440589
1967,-2.6373980335894167,-2.6357421875,0.970076941440589
1968,-2.6373980335894167,-2.63525390625,0.970076941440589
1969,-2.6373980335894167,-2.63671875,0.9513100122973516
1970,-0.05683254594943499,-0.0568695068359375,0.9535155451107672
1971,-0.05683254594943499,-0.05686187744140625,0.9535155451107672
1972,-0.05683254594943499,-0.05681610107421875,0.9535155451107672
1973,-0.05683254594943499,-0.05684661865234375,0.9535155451107672
1974,-0.05683254594943499,-0.05680084228515625,0.9430476363204691
